Word,Definition,Examples
абзац,"Euphemism forпиздец(similar pronunciation, especially the ending), literallyparagraph(from the German wordAbsatz— paragraph).","[{""sentence"": ""Венец, — делу абзац…"", ""translation"": ""Wedding, the end is coming…""}]"
абрек,"Person from the Caucasus region, comes from the Ossetianабрегor Circassianабрекwhich both mean “bloke, good man”.","[{""sentence"": ""Над гладью рек,Хлебнув айрана,Крутой абрекЕбёт барана…"", ""translation"": ""On the riverbank,Drinking ayran,A bold abrekIs fucking a ram…""}]"
автозак,Prisoner transport vehicle (автомобиль для перевозкизаключённых).,"[{""sentence"": ""Автозак с бывшим премьером беспрепятственно заехал во двор Печерского райсуда под скандирование демонстрантов в поддержку Тимошенко."", ""translation"": ""The prisoner transport vehicle carrying the former prime minister reached the yard of the Pecherski court of justice unhindered, under the shouts of pro-Timoshenko demonstrators.""}]"
автоксива,"Driver’s license, see alsoксива.","[{""sentence"": ""Но надеюсь, что моё приближение к машине и получению автоксивы станут толчком к светлым вцелости дням."", ""translation"": ""But hopefully my getting closer to a car and getting an license will be a boost to brighter days.""}]"
ага,"Yeah, right. Sign of agreement or confirmation.","[{""sentence"": ""Говорят лучшая подружка это мама… ага, щас раскажи ей. Всё на утро уже будет знать вторая подружка Папа."", ""translation"": ""They say mum is your best girlfriend… Right, I’ll tell her about it. And in the morning everything will be known to the second best girlfriend daddy.""}]"
агрофюрер,"The Belarussian president Lukashenko, mocked as being anagricultural Führer. Allusion to Alexander Grigoryevich’s past job as the secretary of a state farm in the 1980s.","[{""sentence"": ""Лукашенковские менты заставляют задержанного извиняться на камеру и признавать, что агрофюрер президент. Действуют, как самые настоящие оккупанты, которые захватили чужую страну и пытаются насаждать свои правила."", ""translation"": ""The agro-Führer descends to new lows but he does not frighten us.""}]"
адназначна,"Phonetic rendering ofоднозначно(unambiguously), a word often used by politicians, especially Vladimir Zhirinovsky.","[{""sentence"": ""3 раза прочитал, пива выпил, но ниче не понял… Нужен третий (или больше пива), адназначна…"", ""translation"": ""Read it three times, had a beer, but I still don’t get it… I need a third (or more beer), clearly…""}]"
адстой,"Misspelling ofотстой, which means “sediment” but has gained the colloquial meaning “bullshit, crap” (the words carries a notion close to “left over, discarded”). Sometimes writtenацтой, атстой.","[{""sentence"": ""Адстой! Хоть и интересная идея, но адстой!"", ""translation"": ""Bullshit. A great idea, but bullshit.""}]"
АЖ/КЗ,"Short forаффтар жжот, креатифф зачотный(the author rules, the post is great). Antonym ofКГ/АМ.","[{""sentence"": ""Выражаясь языком оригинала: пелотки аццки жгут ) Одним словом, АЖ/КЗ"", ""translation"": ""To say it in the language of the original source: the cunts deliver big time ) in one word, wicked""}]"
азер,Azerbaijani.,"[{""sentence"": ""Стал покупать приправы исключительно на рынке у азеров — значительно вкуснее, помоему."", ""translation"": ""I started buying condiments at the market only from Azeris — they’re a lot tastier, in my opinion.""}]"
акробат,Passive homosexual. In standard Russian “acrobat”.,"[{""sentence"": ""Во первых я написал админу пояснение такого термина как «Армянская Королева» потому как этот термин на фене обозначает тоже самое что «Акробат», «Дырявы»… — пасивный гомосексуалист."", ""translation"": ""Firstly I wrote to the admin to explain the terms like “Armenian queen” as it means in cant the same as “acrobat”, “perforated”… a passive homosexual.""}]"
албанский,"Although the initial meaning is “Albanian”, this has come to mean Russian language in general or an internet based youth slang popular in the early 21stcentury in particular. The origin of this new meaning is the naive ignorance of an American livejournal user confronted with a script he could not read (Russian). Eventually he was told to “learn Albanian” and the sentenceучи албанскийis now used as an invitation to people making mistakes in Russian or in this jargon. Sometimes writtenолбанский.","[{""sentence"": ""Как говорят на остывающем албанском, «кроссавчегам всегда дорога» =)"", ""translation"": ""As they say in the waning leetspeak, “I32()5 2[_]1€” =)""}]"
алик,Alcoholic.,"[{""sentence"": ""Потом иду домой и думаю… вот дожилась я, уже алики приглашают разделить с ними вино, водку и сигареты…"", ""translation"": ""Then I go home and think… I’ve reached the point where winos begin offering to share their wine, vodka and cigarettes…""}]"
алканить,"To get pissed, to get wasted.","[{""sentence"": ""Хватит алканить! Проспиртованный уже!"", ""translation"": ""Enough drinking! You’re already soaked through with spirits!""}]"
алкарик,"Drunkard, alcoholic.","[{""sentence"": ""Да и то… когда жили в районе НВ, я несколько лет подряд каждое лето покупала айву у мужичка на Голубца. На вид алкарик натуральный, но айва у него просто фантастическая."", ""translation"": ""And even then… when we lived in the NV district, I used to buy quince every summer for several years in a row from a guy on Golubtsa Street. He looked like a real alcoholic, but his quince was simply fantastic.""}]"
алкаш,Alcoholic.,"[{""sentence"": ""Вообще, у меня сложилось ощущение, что это неудовлетворенный жизнью амбициозный алкаш."", ""translation"": ""In all I got the impression that he is an ambitious drunkard frustrated by life.""}]"
алконавт,"Alcoholic, “alconaut”, the cross-breed of alcoholic and cosmonaut).","[{""sentence"": ""Алконавт принял жену за вампира и отрубил ей голову."", ""translation"": ""A boozer mistook his wife for a vampire and chopped her head off.""}]"
алкота,"Drunks, collective noun.","[{""sentence"": ""В Бийске опрокинулась фура с пивом. И пока водитель едет в реанимацию, местная алкота вовсю набивает халявным бухлом свои тачанки."", ""translation"": ""A lorry carrying beer overturned in Biysk. And while the driver is on his way to the emergency room, the local alcoholics are busy filling their rides with free booze.""}]"
аллора,"Spic, wog, Italian. Loaned from Italianallora(“then”). Also calledаллерик, аллорец, аллорник. Used in the late Soviet times by individuals trading illegally with foreigners.","[{""sentence"": ""Вот про эту лотерею я и имею ввиду, и в ней повезло аллорам!"", ""translation"": ""That’s the lottery I mean, and it was a lucky one for the spics!""}]"
амара,"Whore, prostitute. Probably a Yiddish deformation of Frenchamour.","[{""sentence"": ""Произошло от слова «амара», которое обозначало любовницу, проститутку."", ""translation"": ""Derived from the word “amara”, which meant mistress, prostitute.""}]"
америкосы,"Yankees, citizens of the United States of America. Also known asАмерикашкиorпиндосы.","[{""sentence"": ""Америкосы любят Коку-колу, жевачку, своего президента."", ""translation"": ""Yanks love Coca-Cola, chewing gum, their president.""}]"
амортизатор,Tits;,"[{""sentence"": ""На ней шпильки, тесно облегающее короткое чёрное платье, а под этой тонюсенькой оболочкой ТАКИЕ формы. Совершенно потрясающие округлости, амортизатор тоже, а от кузова задохнулись бы даже дизайнеры Ситроена.Довольный увиденным беру полотенце и иду мыться."", ""translation"": ""She’s wearing stilettos and a tight, short black dress. And under that thin fabric, there are SUCH curves. Absolutely stunning curves, and the suspension… even Citroën designers would suffocate from envy. Satisfied with what I saw, I grabbed a towel and went to take a shower.""}]"
анаша,"Marijuana, cannabis, hemp. Loaned from Kazakhнаше.","[{""sentence"": ""По гражданке я знал, что такое анаша, и видел, как ее курят и балдеют, хоть сам и не курил. Но чтоб так накрыло, я и не думал: афганский чарс — это не анаша, да еще с непривычки нахапался."", ""translation"": ""From civilian life I knew what grass is and saw how to smoke it and get off, although I did not smoke it myself. But I did not expect you could get so stoned: Afghan chars is not like regular grass, moreover due to a lack of habit I took a deep puff.""}]"
анашист,"Pot-head, consumer of marijuana;","[{""sentence"": ""Здесь шагу негде ступить, не наткнувшись на анашиста или алкаша, и психоделики здесь лопают как карамельки, но кокс — совсем другое дело."", ""translation"": ""I saw on Tverskaya street client for the Anashists that had parked much as they liked. And on Pushkin square I saw the Anashists themselves, handing out stickers.""}]"
АПВС?,"Short forА пачиму ви спгашиваете?, which isа почему вы спрашиваете?pronounced with a supposedly Jewish accent. Loosely similar to WUU2 (what are you up to?).","[{""sentence"": ""wall66: Есть какие-нибудь официальные источники подтверждающие это?Зуев-Халупин: АПВС?Wall66: Просто интересно."", ""translation"": ""wall66: Have you any official sources confirming it?Zujev-Khalupin: WUU2?wall66: just wondering.""}]"
арбуз,Billion;,"[{""sentence"": ""Миллион это лимон, миллиард это арбуз а триллион это что?"", ""translation"": ""A million is a thousand grand, a billion is a yard and what is a trillion?""}]"
армянская королева,"Passive homosexual, literally an “Armenian queen” (Armenians are rumoured to be fond of sodomy).","[{""sentence"": ""“Армянская королева” это не название армян, кстати, это термин фене для обозначения отпетушенного армянами быдла."", ""translation"": ""An “Armenian queen” is not a name for Armenians, by the way, it’s cant for a redneck that has been raped by Armenians.""}]"
аська,The instant messaging program ICQ (computer slang).,"[{""sentence"": ""Привет, ты не можешь установить аську? Не понимаешь, откуда её скачать? Возникают проблемы с регистрацией? Тогда возможны два варианта: 1) Ты хорошенькая девушка, которой не очень-то охота вникать во все тонкости компьютерного мира (а зачем тебе это, ты и так красивая). 2) Ты парень, тогда ты совершил уже две ошибки. Первую — когда родился, и вторую — когда сел за комп."", ""translation"": ""Hi, you don’t know how to install ICQ? You don’t know where to download it from? Have trouble registering? Two possible answers: 1) you’re a cute gal that does not want to go into all the details of computers (why for? you’re cute anyway). 2) You’re a bloke then you made two mistakes. First to get born, second when you sat down in front of the computer.""}]"
атасный,"Cool, neat, brilliant, great, splendid.","[{""sentence"": ""Нашла @NadinProkopik атасного жениха,а она еще выпендривается #ужос"", ""translation"": ""Found @NadinProkopik a brilliant fiancé, and she’s still capricious #wtf""}]"
атошник,Ukrainian soldier who served between 2014 and 2022 in the Donbass as part of the anti-terrorism operation (АТО — анти-террористическая операция).,"[{""sentence"": ""По делу о «бунте против Зеленского» задержан экс-атошник."", ""translation"": ""In the case of the rebellion against Zelensky, a former ATO participant has been detained.""}]"
афедрон,"Bum, backside, the initial and now obsolete meaning is “the anus”. It is borrowed from the Greek word αφεδρών (anus) and is not quite a slang word but rather and elegant way of referring to the anatomy.","[{""sentence"": ""— Какого диаметра у вашей мамы, я извиняюсь, афедрон?"", ""translation"": ""— What is the diameter of your mother’s, I apologize, backside?""}]"
афтар,"Author, deformation ofавтор. Alternate orthography:аффтар. The author is usually the writer of an internet post (in a blog or on a forum).","[{""sentence"": ""Аффтар-матерщинник, если ты нас слышишь, не убивай сибя апстену, твой сайт на пиатьорку, мы тибя лавим."", ""translation"": ""Author-cusser, if you hear us, to take a running jump, your site is neat, we love you.""}]"
аффтар жжот,"“The author rules”, one of the highest sign of respect and widely used appreciative comment. In proper Russian it should read:автор зажигает(i.e. the author sets on fire).","[{""sentence"": ""Народ, аффтар жжот неимовернаа. Зачот ему. Такого еще никто не придумал."", ""translation"": ""People, the author seriously owns it. Full grade. Nobody had ever thought such a thing.""}]"
ахуеть,Phonetic spelling ofохуеть.,"[{""sentence"": ""Читал давешний Коммерсант и ахуевал."", ""translation"": ""I read recently the Kommersant and was pretty fucking much astonished.""}]"
ахуй,"State of big surprise, being awe-struck, experiencing an emotional schock. Derived fromохуеть.","[{""sentence"": ""блять это такой пиздец, в каком же ебаном мире мы живем. лишиться мечты из-за положительного теста, сука это такой ахуй, я не пожелаю этого никому."", ""translation"": ""Fucking hell, what a fucking world we live in. To lose your dreams over a positive test is so fucking fucked up, I wouldn’t wish it on anyone.""}]"
ахулиард,"Incredibly big amount, very large sum, bazillion, comparable toхулиард.","[{""sentence"": ""В головах кремлёвской верхушки видимо крепко засела мысль, что если они вложат в Крым ахулиард денег (наших с вами денег, кстати, в том числе отнятых пенсий), то полуостров станет российским."", ""translation"": ""It seems the Kremlin elite is firmly convinced that if they pump a shitload of money into Crimea (your money and mine, by the way, including the pensions they’ve taken from us), then the peninsula will become Russian.""}]"
аццкий,"Derived fromадский— hellish. It can convey both the meaning of something which is good, strong or the opposite meaning of something bad.","[{""sentence"": ""Народ, кто возит детей, сообщите, пожалуйста, насколько щас можно посадить ребенка 5 лет и отвезти на дачу, и не иметь при это аццкий геморой? Какая щас практика: большой ли штраф, если чо? могут ли запретить ехать дальше?"", ""translation"": ""Folks, those who drive children around, please tell if it is possible to have a five-year-old in the car and drive him to the dacha without getting a hell of a pain in the ass? What is the practice today: would the fine be expensive? Can they stop you from driving on?""}]"
б/п,"Honestly, no kidding. Short forбез пизды.","[{""sentence"": ""б/п, клянусь, честное слово, тоже плохо думал про альму матер."", ""translation"": ""No fuck, I swear, honestly, I also thought bad of my alma mater.""}]"
баба,"Woman, usually older woman, slightly derogative.","[{""sentence"": ""Бабы одеваются сейчас,помня, что слыхали от подружек:цель наряда женщины — показ,что и без него она не хуже."", ""translation"": ""Women dress nowadaysremembering what they heard from their friends:The purpose of a woman’s outfit is to showthat she looks just as good without it.""}]"
бабай,Central Asian.,"[{""sentence"": ""Таможенник, обрадовавшийся возможности показать работу, под взорами присутствующего руководства подошел к бабаю, почему-то в зимней ушанке, завязанной под подбородком, тулупе и валенках, и к такой же закутанной старухе, которые ошарашенно глядели на мундиры, мигалки и прочее великолепие."", ""translation"": ""The customs officer, delighted at the opportunity to show off his work under the watchful eyes of his superiors, approached the old Asian man, who was wearing a winter hat pulled down over his ears, a sheepskin coat, and felt boots, and the equally bundled-up old woman, who were both staring in astonishment at the uniforms, flashing lights, and other paraphernalia.""}]"
бабки,"Dough, money. Also known asбабульки. The name supposedly comes from the imperial banknotes bearing the portrait of Catherine II, which were called by the more criminal and less respectful “grannies”.","[{""sentence"": ""— Деньги приносит? Что тебе еще надо? Главное — бабки. А ты еще каких-то отношений хочешь. Моя мечта — выйти замуж за иностранца или богатого кооператора."", ""translation"": ""— Does he bring home money? What more do you want? The main thing is dough. And here you are wanting some relationship. My dream is to marry a foreigner or a rich co-operator.""}]"
бабломёт,"Cash dispenser, ATM, “dough-launcher”. Also calledбабкомёт.","[{""sentence"": ""Недалеко от дома, рядом с супермаркетом есть зоомагазинчик. Всякий раз на подходе к бабломету, что в здании зоомага, доча просит в него зайти и позырить на разных зверьков."", ""translation"": ""Not far from home, next to the supermarket, there is a pet shop. Every time I go the cash machine located inside the pet shop building my daughter begs to go in and look at all kinds of animals.""}]"
бабник,"Womaniser, skirt chaser.","[{""sentence"": ""Саркози — бабник и скряга."", ""translation"": ""Sarkozy is a skirt-chaser and a skinflint.""}]"
бабосики,"Dosh, money.","[{""sentence"": ""Отдал бабосики и отправился в ванную, получив два полотенца."", ""translation"": ""I hand over the cash and go to the bathroom, having received two towels.""}]"
бабосы,"Money, dough.","[{""sentence"": ""Для опытной гадалки клиент ― лох, которому она сейчас впарит полную чушь за бабосы."", ""translation"": ""For an experienced fortune teller, the client is just a stupid git, whom she will tell complete nonsense for money.""}]"
бабоукладчик,"Alcoholic beverage used to get women into bed, as a rule the strength of the drink is not perceptible at first. Amaretto or Martini are sometimes called that way.","[{""sentence"": ""Другое название Бейлиса — бабоукладчик!"", ""translation"": ""The over name for Bailey’s is the chick-opener.""}]"
бавовна,"Explosion. Ironical term that was created from a mistaken translation of Russian into Ukrainian: Russian authorities tend to call any major explosion aхлопок(clap), in this case the homographхлопок(coton) was translated. The mistake has replaced the euphemism in some media.","[{""sentence"": ""На оккупированной Луганщине «бавовна» на вражеском складе и в казармах."", ""translation"": ""In occupied Luhansk Region, “cotton” in enemy depots and barracks.""}]"
базар,"Chatter, banter.","[{""sentence"": ""Отчетов по этой девушке нет. Работает недолго. Цена соответствует качеству. Молодое упругое тело. Практич идеальное. Загорелое. Красивая попа. Бархатная кожа. Базарами не грузит. В натуре получше чем на фотках — редкое явление."", ""translation"": ""There’s no report about this girl. Hasn’t been working for long. Price reflects quality. Young hard body. Almost ideal. Tanned. Nice bum. Velvet skin. No annoying chit-chat. Looks better in real life than on pictures, a rare occurrence.""}]"
базарить,"To chatter, to talk.","[{""sentence"": ""Dragon: а я видел вчера игру… там типа мир какойто… и по нему ходить можно и с народом базаритьКвестор: эт ты из дома вышел)"", ""translation"": ""Dragon: Well, I saw a game yesterday… it’s like some sort of world… and you can walk it and talk to peopleQuestor: It’s just that you went outside)""}]"
байстрюк,Bastard. Ukrainian word meaning “illegitimate child” also used in Russian.,"[{""sentence"": ""Это я, честный кустарь, есть спекулянтская морда? Ах ты, байстрюк неблагодарный!"", ""translation"": ""I, an honest craftsman, would be a profiteering scoundrel? You ungrateful bastard!""}]"
бакинские,"Greenback, American Dollar. Ironical deformation ofбакс(means in fact “from Baku” but has nothing to do whatsoever with Azerbaijan).","[{""sentence"": ""Мысль отдать шесть штук бакинских за фотоаппарат не кажется мне совсем безнадежно невозможной. Я бы отдал. Но не за десять сраных мегапикселей."", ""translation"": ""The thought to part with six thousand bucks for a camera does not appear utterly utopian to me. I’d part. But not for ten fucking megapixels.""}]"
бакс,"Buck, US-Dollar. Loan word from American English (“bucks”), but it is considered as a singular in Russian. Plural isбаксы.","[{""sentence"": ""Доллар США идет на дно: извлекать баксы из чулков и менять их уже безнадежно поздно."", ""translation"": ""The US dollar is going down: it’s already hopelessly late to get your bucks from under the mattress and change them.""}]"
балда,"Dick, penis. Variant ofелда;","[{""sentence"": ""Сосет на полшишки, яйца чуток подполировывает, жопу не лижет, но языком так интересно круги вокруг балды наворачивает, смотрит в глаза, взгляд блядский."", ""translation"": ""She blows at half-glans, barely polishes the balls, doesn’t lick the ass, but she plays her tongue so interestingly around the willy, looks in the eyes with a sluttish look.""}]"
балдеть,"To dig something, to strongly appreciate something.","[{""sentence"": ""Пока, действительно, остатки, как там, совести и чести, хрен знает чего, того, что мешает, не дает балдеть, тащиться, ловить свой кайф со всеми наравне, в душе?"", ""translation"": ""While the remnants of, well, conscience and honor, whatever they are, still don’t let you fully enjoy yourself, to relax, to catch your high like everyone else, deep in your soul?""}]"
бандер,"Pimp, male manager of a brothel.","[{""sentence"": ""— А это правда, что сейчас даже бандер обязан быть членом партии? — на всякий случай поинтересовался Маркушевский."", ""translation"": ""— Is it true that now even brothel keepers have to be members of the party? enquired Markushevskkiy just in case.""}]"
"бандеровцы, бандерлоги","Ukrainian nationalists with a strong aversion of Russian rule, usually from Western Ukraine. Named after Stepan Bandera (1909-1959), founder of the Ukrainian insurgent army (UPA) and the Organisation of Ukrainian Nationalists (OUN), symbol of Ukrainian independentism. Having collaborated with the Germans during WWII he is seen by Russian media as a synonym for fascism. The name is sometimes misspeltбендеры, бендеровцыand is used in the surreal compoundжидобандеровцы(implying the supposed Ukrainian fascists cooperate with Jewish forces).","[{""sentence"": ""Благодаря таким женщинам Донбасс выстоит. Или как говорят демонстранты: да вы наших бабок с тяпками в руках не видели! Вот кто встанет насмерть против бандеровцев! Им терять нечего."", ""translation"": ""Thanks to such women, the Donbass will endure. Or as the demonstrators say: you haven’t seen our gals with hoes in their hands! That’s who will stand to the death against the Banderites! They have nothing to lose.""}]"
бандерша,"Madam, female manager of a brothel;","[{""sentence"": ""Бордель — это торговый дом, в котором все устроено как и в обычных торговых домах. Им управляет бандерша, ей помогает младшая бандерша, ей, в свою очередь — экономки."", ""translation"": ""A brothel is a trade house in which everything is going the same way as in traditional trade houses. It is being directed by the Madam, she is assisted by the junior Madam, which in turns receives help from the housekeeper.""}]"
бандерша,"unattractive, ugly woman.","[{""sentence"": ""Бордель — это торговый дом, в котором все устроено как и в обычных торговых домах. Им управляет бандерша, ей помогает младшая бандерша, ей, в свою очередь — экономки."", ""translation"": ""A brothel is a trade house in which everything is going the same way as in traditional trade houses. It is being directed by the Madam, she is assisted by the junior Madam, which in turns receives help from the housekeeper.""}]"
банчить,"To sell, often not legally, initially means to sell drugs in small quantities.","[{""sentence"": ""На следующий день они опять приехали, забрали деньги и сказали что бы больше не банчил. Но а деньги как то отдавать надо."", ""translation"": ""The next day they came back, took the money, and told me to stop dealing. But somehow, the money needs to be paid back.""}]"
бараться,"To copulate. In old Russian the verb meant “to battle” and comes from a Slavic root meaning “to penetrate, to touch, to feel” (compare Bulgarianбарам, Macedonianбара).","[{""sentence"": ""Приходит мужик домой, а там жена с любовником барается…"", ""translation"": ""This guy comes home and finds his wife and her lover screwing…""}]"
бардак,"Brothel — figuratively means disorder, mess, chaos. Stems from the Frenchbordelwith a Russian suffix. The figurative meaning is more commonly used:","[{""sentence"": ""Министры приходят и уходят, а бардак остается"", ""translation"": ""Ministers come and go — the mess remains.""}]"
бардачный,"Chaotic, unruly, disorderly.","[{""sentence"": ""Бардачное дело."", ""translation"": ""A messy business.""}]"
бардачок,Glove compartment.,"[{""sentence"": ""Собирался я недолго. Положил в багажник 2 канистры бензина, так как перебои с бензином были уже довольно часты, для маскировки — старую сеть, еще какого-то рыбацкого хлама, и 2 бутылки водки в бардачок."", ""translation"": ""It didn’t take me long to pack. I put 2 canisters of petrol in the boot, as petrol failures were already quite frequent, masked them with an old net, some other fishing stuff, and 2 bottles of vodka in the glove compartment.""}]"
барсук,Experienced homosexual.,"[{""sentence"": ""Когда я отбывал в колонии для несовершеннолетних, то там барсуками становились слабовольные пацаны, которые не могли за себя постоять."", ""translation"": ""When I did time in a camp for minor the weak-willed blokes that could not defend themselves were turned into homos.""}]"
барыга,"Fence, seller of stolen goods, drug peddler.","[{""sentence"": ""А тут барыга приходит, фарцовщик. Говорит, починить я вам не могу, а вот продать — продам. Секретная разработка, только у меня и есть. Лучше западной."", ""translation"": ""And then comes the fence, a spiv. He says: I can’t repair stuff, but I can sell all right. Secret design, you can get it only from me. Better than Western.""}]"
