word_to_focus_on,definition,sentence,contains_slang,bio_tags
throw hands,to fight.,"Look, they're about to throw hands!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
throw it down,To host a party.,Is Mike going to throw it down tonight?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
throw shade,to give attitude,Don't be throwing me shade.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
throw the book at,to prosecute to the full extent of the law.,"They really threw the book at him.  I think the DA wanted to appear tough on crime, since she's seeking reelection.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
throw the deuce,to defecate (based on pooping being #2),"Man, I have to throw the deuce something fierce...",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
throw total shade,to give off excessive negativity and disrespect.,She was throwing total shade.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
throw up,to vomit something up.,I threw up my breakfast.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
throw up the L,a hand gesture displayed by making the L shape with the right hand.,"I was visiting Moms in Lynwood and they still throwin\' up the ""L"" at a Minja like huuuh.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
thug,form of address for a friend.,"What up, thug?",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
thug out,To participate in a time of leisure with one's peers.,Friday nights me and my boys thug out.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
thump,"to strike with great force, as in a punch.",He just got thumped.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
thumper,large buttocks.,She got a nice thumper.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
thunder mug,A commode.,"With this diarrhea, I sat on the thunder mug all day long.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
Thunder Thighs,form of address or reference for a woman with unusually large thighs.,"Whoa, check out Thunder Thighs.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
thx,"""thanks"".","OMG!  Thx so much, Sal.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
thxs,"abbreviated form of ""thanks"".",thxs for the add.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
TIA,"acronym for ""thanks in advance"".  Used mainly in computer-based conversation (instant messaging, email, text messaging, etc.)",Can anyone recommend a local computer repair shop?  TIA.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
ticked off,"Mad, irritated at, angry with.",My wife was ticked-off at her boss who was always listening in on her personal conversations.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tickle a bug,to cause a software or hardware bug to become evident.,"You can tickle the bug by opening a menu, then right-clicking anywhere in the editor.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tickled,happy.,"If you called him, he'd be tickled.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tickle in (one's) pickle,a phrase used when a guy gets hard.,That girl gives me a tickle in my pickle.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tickle (one's) pickle,"to please a person's penis in some way, e.g. via manual stimulation or fellatio.","Give me a nickel, and I will tickle your pickle.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tickle pink,delighted.,"If you called him, he'd be tickled pink.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tickle shitless,very delighted.,I'm tickled shitless.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tickle the bean,female masturbation.,She was about to tickle the bean when I walked in on her.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tick off,to anger.,I'm really ticked off.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tiddle,the odd bumps on your nipples.,Satan's tiddles are on fire.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
tied up,busy.,I was tied up and couldn't get to the blower.,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tie (one's) hands,"to restrict a person in some way, such that they cannot do something.",I'd love to help you but our department just doesn't have the funding right now.  The corporate office really tied our hands.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tie the knot,to get married.,I hear your sister's tying the knot this fall.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tiger,various poker hands.,Hold onto that tiger.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
