word_to_focus_on,definition,sentence,contains_slang,bio_tags
абзац,"Эвфемистическое выражение, обозначающее крайне неприятную или безвыходную ситуацию, полный провал или неудачное завершение чего-либо.","Венец,—делу абзац…",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
абрек,"Человек, происходящий с Кавказа; слово заимствовано из осетинского или черкесского языков, где означает молодого мужчину или хорошего человека.","Над гладью рек,Хлебнув айрана,Крутой абрекЕбёт барана…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
автозак,"специальный автомобиль, предназначенный для перевозки задержанных или заключённых",Автозак с бывшим премьером беспрепятственно заехал во двор Печерского райсуда под скандирование демонстрантов в поддержку Тимошенко.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
автоксива,"Водительское удостоверение, подтверждающее право управления транспортным средством.","Но надеюсь,что моё приближение к машине и получению автоксивы станут толчком к светлым вцелости дням.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ага,"Разговорное слово, употребляемое для выражения согласия или подтверждения.","Говорят лучшая подружка это мама…ага,щас раскажи ей.Всё на утро уже будет знать вторая подружка Папа.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
агрофюрер,"Пренебрежительное прозвище президента Белоруссии Александра Лукашенко, подчёркивающее его прошлое в сельском хозяйстве и сравнивающее его авторитарный стиль управления с диктаторским.","Лукашенковские менты заставляют задержанного извиняться на камеру и признавать,что агрофюрер президент.Действуют,как самые настоящие оккупанты,которые захватили чужую страну и пытаются насаждать свои правила.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
адназначна,"Фонетически изменённая форма слова «однозначно», употребляемая в разговорной речи и сленге для выражения полной уверенности или согласия.","3 раза прочитал,пива выпил,но ниче не понял…Нужен третий (или больше пива),адназначна…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
адстой,"Сленговое слово, обозначающее что-то крайне плохое, некачественное, никчёмное или неприятное.","Адстой!Хоть и интересная идея,но адстой!",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
АЖ/КЗ,"Сокращённое выражение, используемое для выражения одобрения автора и его креативного поста, противоположное по значению КГ/АМ.","Выражаясь языком оригинала:пелотки аццки жгут ) Одним словом,АЖ/КЗ",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG""]"
азер,"Человек, принадлежащий к азербайджанскому народу.","Стал покупать приправы исключительно на рынке у азеров—значительно вкуснее,помоему.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
акробат,Пассивный гомосексуалист в тюремном или жаргонном употреблении.,"Во первых я написал админу пояснение такого термина как «Армянская Королева» потому как этот термин на фене обозначает тоже самое что «Акробат»,«Дырявы»…—пасивный гомосексуалист.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
албанский,"Слово, изначально значившее «албанский», значит русского интернет-сленга начала века и ироничного упоминания искажённого русского языка.","Как говорят на остывающем албанском,«кроссавчегам всегда дорога» =)",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
алик,"Человек, который часто и в больших количествах употребляет алкогольные напитки.","Потом иду домой и думаю…вот дожилась я,уже алики приглашают разделить с ними вино,водку и сигареты…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
алканить,Пить алкоголь в больших количествах до сильного опьянения.,Хватит алканить!Проспиртованный уже!,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
алкарик,"Человек, часто употребляющий алкоголь и склонный к пьянству.","Да и то…когда жили в районе НВ,я несколько лет подряд каждое лето покупала айву у мужичка на Голубца.На вид алкарик натуральный,но айва у него просто фантастическая.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
