word_to_focus_on,definition,sentence,contains_slang,bio_tags
хуишко (хуишка),"Небольшой мужской половой орган (вульгарное, пренебрежительное выражение).","Буду краток,чтоб не отвлекать тебя от твоего основного занятия—сосать хуишко,даже не хуишко,а ма-а-а-аленький членик в жопулюбца светлова,такого же лоха как ты и тебе подобных.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуище,"Сленговое выражение, обозначающее очень большой половой член; превосходная степень слова «хуй».","Вдобавок у брюнетки меж ляжек болтался огромный страпоновый хуище,а блондинка держала в руке чёрную плётку.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хулиард,"Очень большое число, огромное количество, несколько меньше, чем дохуйярд.",Прощать гигантские долги другим государствам – выгодно.Платить хулиарды топ-менеджерам государственных корпораций – выгодно.А спасать уникальные леса – невыгодно.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хухры-мухры,"Бессмыслица, что-то незначительное, пустяковое.","Я фигею,дорогая редакция:Ибо вышел на высокий международный уровень!Берлинское биеннале не хухры-мухры!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
хую (на ~ вертеть),"Игнорировать что-либо, не обращать внимания.","По итогам прошлого сезона выяснилось что на хую вертели мы вас,причем у вас дома,а по количеству титулов вам до нас как до луны.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (всего ни ~),"Очень мало, практически ничего.","На 60-70 км,скорее всего ни хуя бы не было,хз,не спец.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (всего ни ~),"ничего, совсем ничего","На 60-70 км,скорее всего ни хуя бы не было,хз,не спец.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (до ~),"Очень много, огромное количество, очень большое число.","Вот опять уходит тёлка от меня,от меняХотя денег до хуя,до хуяЕсть почти что всё,то и этоНо не вынесла женщина жизни с поэтом.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (какого ~?),"Выражение, используемое для выражения удивления или недоумения, примерно означающее «Что ты хочешь?» или «Почему так?».",А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого хуя?И какой в этом смысл?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (какого ~?),"Вопросительное выражение, используемое для выражения недоумения или удивления, аналогично слову «почему?».",А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого хуя?И какой в этом смысл?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
