word_to_focus_on,definition,sentence,contains_slang,bio_tags
阿乡,乡巴佬；土包子,他带着阿乡买东西去了。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
挨呲儿,挨训；被训斥,小男孩怕挨呲儿便偷偷地把打碎的盘子扔掉,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
挨剋,挨训；被责备；被训斥,瞧，挨剋了吧。你没瞧见你爸正忙着吗，还去给他捣乱。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
案子,案件；法律案件,这是一起不小的案子。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
吧嗒,抽（烟斗）；吸（烟斗）,他吧嗒了两口烟袋又继续讲下去。,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扒分,业余时间为赚钱而工作,为了供儿子上大学，老冯每逢周末都去扒分做小时工。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扒面,利用国家或公司的资源为自己谋取利益；以国家或公司的利益为代价获利,那小子近几年可是发了，还买了汽车，一定没少扒面。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
吧女,酒吧女郎,为了能多挣些钱，阿美白天在工厂里打工，晚上去做吧女。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
拔,把热的食物放入冷水中快速降温。,她把热粥放在凉水里拔。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
拔份儿,炫耀自己的力量或权力；向他人展示自己的实力和勇气,我看不起那些好在人群前拔份儿的人。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
把,时间；回合,老王每次看见人家玩儿牌就手痒，非得玩上几把才心里舒坦。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
掰,绝交；断绝友谊,汤姆在一次激烈的争吵后和史蒂夫掰了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
拜拜,拜拜（英语短语的音译）,咱们还是拜拜吧！否则你上班又要迟到了。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
白搭,毫无用处；徒劳无功；白费力气,找到她也白塔。她不会把钱退给你。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
