word_to_focus_on,definition,sentence,contains_slang,bio_tags
一头雾水,使某人感到困惑或迷惑；在某人眼前蒙上一层迷雾,这个案子对他简直就是一头雾水，根本不知人何入手。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
意思,作为表达爱意、感激或谢意的象征而赠送礼物,请客人家帮忙总得意思意思。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
瘾君子,瘾君子,他给人的印象挺好的，谁也不知道他会是一个瘾君子。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
勇,勇敢的；大胆的；有胆量的,尽管你都四十七岁了，但还是像年轻人那样勇。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
油,狡猾的；诡诈的；狡诈的；奸诈的,他很油。他干一件事你很少能抓住他什么把柄。,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
油葫芦,一种深褐色、有光泽的土蟋蟀；一个邋遢的人/用来形容一个非常脏、很久没洗澡，导致身体和头发都油腻的人。,我必须好好洗个澡。我觉得我活像个油葫芦。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
有把豆,有技能、能力或本领,你真有把豆，别人管不了的事，到你这儿一下子就解决了。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
有鼻子有眼,生动的描述；充满细节的描述,我想他不会骗我，因为他说得有鼻子有眼。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
有根儿,有关系；有靠山,这事对他不难，这方面他有根儿。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
有头有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,坐在主席台上的那些人都有是学校有头有脸的人物。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
有一搭，无一搭,对某事不当回事；不太在意,他对别的忠告总是有一搭，无一搭的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
有一号,有一定的名气；被认为是某一领域的佼佼者,在这幢大楼里他算是有一号的象棋高手了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
郁闷,无聊；郁闷/一种年轻人用来表达烦躁坏心情的说法。,我朋友这次期中考试没考好，现在正郁闷着呢。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
越活越抽抽,缩小；变短,我记得我比你高，现在我们样一高。我怀疑越活越抽抽了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
月嫂,照顾产妇在产后一个月内的女佣,我老婆很快就要生了，你能帮我找个月嫂吗？,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
云山雾罩,用云雾遮盖山峦/形容事物被描述得模糊神秘，令人难以看清真相。,他故意把事情说得云雾罩以吸引我们的注意力。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
宰,收取过高费用；敲竹杠,这么一个小玩意儿你宰我宰得也太多了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
糟践,伤害；损害；毁坏；破坏,别抽那么多烟糟践自己的身体。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
造,变得无法控制；把事情搞砸,你可以带朋友到家来。但不能在家里造。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
造势,发出声音；宣传,这部电影还未公演，各家媒体便开始造势。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
扎,生啤酒,他喝扎喝上了瘾，顿顿饭都离不了扎。,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扎款,赚钱,他想扎款买辆汽车。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扎啤,生啤酒,他渴极了，一下喝了两杯扎啤。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
扎账,欠债,现在的生意都有不好做，所以许多公司都扎账。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
渣儿,弱点；缺点；缺陷,这部电影描写的多是社会的渣儿，没有意思。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
奓,（指衣服或头发）竖立；翘起；向上翘；竖起,当猫受到惊吓时，它身上的毛会奓起来。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
炸篷,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,小贩的表演出了漏子，结果炸了篷不说，还让市容理人员给带走了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
择,选择；挑选；选取,这本书是他从书架上择出来的最好的一本。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
粘客,盗版软件或光盘销售商,春节刚过，粘客们就又出现在街头巷尾或地铁站里，向路人兜售各种光盘。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
长份儿,提升某人的社会地位和声望,三年不见，她攻份儿了，也当上了车间主任。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
招事（儿）,招惹麻烦；惹事生非；自找麻烦,她儿子时常在学校招事。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
着实,真的；确实,这景象着实壮丽。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
找辙,想办法（主意、解决方案）；寻找出路；寻求解决办法,我正找辙，怎么能尽快赶到那儿。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
折进去,卷入；惹上麻烦,我知他怎么把我也都折进去了，,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
真格的,真的；确实；认真地；真实的；真正的；严肃的,我骗他说我病了不能上班。他却动真格的来看我了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
震,引起轰动；制造骚动,她打破女子马拉松世界纪录的消息把整个世界给震了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
蒸馏水衙门,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,现在没有人愿意在蒸馏水衙门做事。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
正炒,通过大众媒体对某人或某事进行奉承（大肆赞扬）,大多数流行歌手都是正炒出名的,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
支招,提供建议；想办法,她输了这盘棋，因为她丈夫没给她支招。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
直来直去,（指言语或行为）切入正题；直截了当地做某事；直言不讳,咱们直来去的谈这个问题。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
中巴,中型客车。,中巴虽然比大巴贵，可比面的还是便宜了。,yes,"[""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
轴,（指某人的行为）不灵活的；僵硬的；笨拙的,你的动作太轴，放松一些。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
煮饺子,在锅里煮饺子/形容一个地方人满为患或非常拥挤的比喻。,我不想这时去庙会，现在那儿正是煮饺子的时候。我想晚一点儿去。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
抓瞎,陷入困惑；慌乱而混乱,他对考试有充分的准备，所以不管考试多难从不抓瞎。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
转腰子,到处走；徘徊；花很长时间才找到解决某事的正确方法。,你们家可真难找。我一直在这片儿转腰子，最后才找到。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
装洋蒜,假装；伪装；装傻,别装洋蒜了，我知道你的腿根本没毛病，你只不过不想跟我们一起去罢了。,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
