slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
ace,the smallest whole number or a numeral representing this number,"great, excellent.",Person A: How was the gig?Person B: It was <BLANK>!,log,"acronym for ""lack of gelt"", i.e. lack of money.  A legal term in Chicago used when a criminal defendant has not yet paid his or her lawyer.",bully,a bull terrier dog.,granola,"hippie-esque; ""all-natural"".  As goes the stereotype, hippies eat granola frequently."
acid,any of various water-soluble compounds having a sour taste and capable of turning litmus red and reacting with a base to form a salt,the hallucinogenic LSD (Lysergic acid diethylamide).,I just did four hits of <BLANK>.,jump,a slut who's fast paced from one dick to another.,bed,to have sex with someone.,crash,a failure of software or an electronic device.
action,something done (usually as opposed to something said),"sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; ""making out"".)",Did you get some <BLANK> last night?,pack,verb.  To eat.,faggot,general derogatory term for a person.  A homophobic term.,slant,a person of East/Southeast Asian descent; a person with slanted eyes.
active,chemical agent capable of activity,something or someone that is cool; tight.,"Yo dog, your shoes are so <BLANK>.",own,to be extremely good.,patch,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles.",whiff,"while playing a sport, to miss the ball / puck."
airhead,a flighty scatterbrained simpleton,"an unintelligent person; ""dimwit"".  Contains strong connotations of obliviousness or forgetfulness.  Origin: term implies the person\'s head contains nothing but air.",He's confused again.  What an <BLANK>!,bush,"a person as Gross, ugly, disgusting or disgusting.",go,to say.,quarter,a quarter once (1/4 ounce) of illegal drugs.
already,prior to a specified or implied time,"equivalent to ""I already know"" or ""You already know,"" as if to say ""YES!"" emphatically.  Demonstrates total agreement with what a speaker has said.",Speaker: Did you know that Shemar Moore is so fine!Response: <BLANK>!,bastard,a person born to unmarried parents.,stole,"to punch or attack, typically with no prior warning. Also stole on.",active,something or someone that is cool; tight.
Amazon,a large strong and aggressive woman,a physically masculine woman.  Usually implies tall.  Often implies unattractive.  Sometimes implies ill-tempered.,Look at that <BLANK>.  I bet she could kick your ass.,crib,"a place of residence.  Note: ""the crib"" refers to the speaker\'s home.",boot,A person from Louisiana,grill,teeth.
ambo,a platform raised above the surrounding level to give prominence to the person on it,"""ambulance"".",The <BLANK> will be here in five minutes.,trap,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine.,session,a period of time during which one engages sexually with another person.,certifiable,insane.
anal,of or related to the anus,shortened form of anal retentive.,You're very <BLANK> today.,drag,"a person's story: what they would have you believe.  Usually a lie or fabrication, but not always.  See also run drag .",roast,used in response to a person making fun of another.,z,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case."
animal,a living organism characterized by voluntary movement,a person who is extremely dedicated to something.,He's a bodybuilding <BLANK>.,mellow,one's relaxed mood.,nonce,a male who is attracted to much younger women.,catcher,"a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. ""receiving end"")."
