slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
404,An error message displayed by a browser indicating that an Internet address cannot be found,missing or misplaced,My car keys are <BLANK>.,double dip,"a person with very dark skin.  That is, so dark it appears they were dipped in black twice",cat burglar,"A male who moves in on and takes the attention of a female away from another male that she was potentially interested in.  Originates from the saying, He must be a cat burglar, because he is always stealing pussy",skid mark,feces smears left in the toilet bowl after flushing
accident,"An unfortunate incident that happens unexpectedly and unintentionally , typically resulting in damage or injury",accidental act of urination or defecation,"Mommy, I had an <BLANK>.",dense,"stupid, unintelligent",tiger,various poker hands,grenade,the unattractive friend of a hot girl
ace,"A playing card with a single spot on it , ranked as the highest card in its suit in most card games","great, excellent",Person A: How was the gig?Person B: It was <BLANK>!,chief,sarcastic term for someone who thinks they have superiority over you but does not,creel,to twist or sprain,formal,a formal dinner and dance held in college
acid,"A substance with particular chemical properties including turning litmus red , neutralizing alkalis , and dissolving some metals ; typically , a corrosive or sour - tasting liquid of this kind",the hallucinogenic LSD (Lysergic acid diethylamide),I just did four hits of <BLANK>.,moose,Extremely annoying person; idiot,crack,the cleft between the cheeks of the buttocks;,galah,"a foolish, noisy person.  Australian term.  From the galah, the Australian pink cockatoo"
action,"The fact or process of doing something , typically to achieve an aim","sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; making out.)",Did you get some <BLANK> last night?,slush,"a promiscuous female, who is easy to take to bed",run into,"to come into close contact with someone, in an unplanned way",lossy,This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found
active,Engaging or ready to engage in physically energetic pursuits,something or someone that is cool; tight,"Yo dog, your shoes are so <BLANK>.",spinner,a petite female.,sleazy,similar to those of a prostitute or promiscuous person,track,a place where prostitutes gather to find clients
adult,A person who is fully grown or developed,to act like a responsible adult,I fixed my toilet last night.  It was a new <BLANK> adventure for me.,grassy,a police officer.  Rhyming slang: grasshopper rhymes with copper,bam,there you go; and then suddenly; etc.  Usually spoken with increased volume,fail,failing or simply generally bad
adware,Software that automatically displays or downloads advertising material such as banners or pop - ups when a user is online,bad software (malware) that exists only to display unwanted advertisements,His computer was full of <BLANK>.  I had to reinstall his OS from scratch.,vet,to review for correctness,everything,"very good, in the speaker's opinion",immigrant,a potent marijuana cigarette that is made entirely from roaches that have been saved specifically for the purpose of rolling a super-strong joint
afro,"A thick hairstyle consisting of very tight curls that sticks out all round the head , like the natural hair of some black people",any large hair style,Check out that guy's <BLANK>.,turn on,something one finds sexually exciting.  Hyphenated,jewel,Any valuable information that can enhance your knowledge and understanding towards a better life,stay,have sex
airhead,A base close to the area of active operations where supplies and troops can be received and evacuated by air,an unintelligent person; dimwit.  Contains strong connotations of obliviousness or forgetfulness.,He's confused again.  What an <BLANK>!,dirty,sexually adventurous,ski,to perform a handjob on two men at the same time,shovelware,low-quality software.  Often collected and sold on low-priced CDs or DVDs
all,Used to refer to the whole quantity or extent of a particular group or thing,"to say.  Note: can only be used in the present, past, and future simple tenses and the past conditional tense","Present simple: ""He\'s <BLANK>, \'I don\'t know.\'"".",buckshot,someone who is less than clever;,bate,masturbate,sneak,to acquire discretely
already,Before or by now or the time in question,"equivalent to I already know or You already know, as if to say YES! emphatically.  Demonstrates total agreement with what a speaker has said",Speaker: Did you know that Shemar Moore is so fine!Response: <BLANK>!,blow,cocaine,yap,mouth,hang out,"to spend time at a place, usually relaxing"
ambo,( in an early Christian church ) an oblong pulpit with steps at each end,ambulance,The <BLANK> will be here in five minutes.,burner,a handgun,push off,"to do illegal drugs, especially heroin",nappy,"gross, disgusting"
anaconda,"A semiaquatic snake of the boa family that may grow to a great size , native to tropical South America",a penis,His <BLANK> was huge.,mob,"to go, usually as a group",errand boy,a person of any gender and any age who performs menial tasks for another person,schmooze,"to interact socially with people, usually for future gains"
anal,Relating to or situated near the anus,shortened form of anal retentive,You're very <BLANK> today.,square,with debts settled; even,bent,greatly under the influence of alcohol or drugs,biscuit,Cheap or poor quality
animal,"A living organism that feeds on organic matter , typically having specialized sense organs and nervous system and able to respond rapidly to stimuli",a person who is extremely dedicated to something,He's a bodybuilding <BLANK>.,bottle,nitrous oxide for automotive racing purposes.  Known in the import and/or street racing crowds as nos or nahs,pansy,"a male scared to do anything that a male, or in extreme cases female, would normally do with ease (",stick,a person who lives in a rural area
ankle,The joint connecting the foot with the leg,a person who deserves a label even worse than cunt.  From an anatomical description of a human: An ankle is two feet beneath a cunt,Quit being such an <BLANK>.,squawk,to confess a crime,bra,alternate pronunciation of bro,twiddle,"to change something in a small, mindless way"
anus,The opening at the end of the alimentary canal through which solid waste matter leaves the body,general derogatory term,Don't be such a <BLANK>.,change,to kill. i.e. change your essence from the physical back to the spiritual.,famously,well,bunghole,"the anus; butt hole.  Popularized by Beavis, of the animated series Beavis and Butthead"
app,"An application , especially as downloaded by a user to a mobile device",application,I got this slick <BLANK> for my phone.,gaslight,"to slowly and methodically psychologically manipulate a person, with the goal of driving them insane",scrub,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song No Scrubs on TLC\'s 1999 album FanMail",steamer,feces;
apple,"The round fruit of a tree of the rose family , which typically has thin green or red skin and crisp flesh","a Native American who acts like a European, being red on the outside and white on the inside, just like an apple",Stop being an <BLANK>!,mental,aggravated,slush,"a promiscuous female, who is easy to take to bed",monster,large
armpit,A hollow under the arm at the shoulder,a displeasing area within some larger area,This place is the <BLANK> of Texas.,dome,a head,pish,"inadequate, displeasing, or of poor quality.  Also piss",dash,to leave
artist,A person who creates paintings or drawings as a profession or hobby,used with another noun to indicate someone is skilled at something,He's a real bullshit <BLANK>.,turf,"the area claimed by a person, group, gang, etc",large,one thousand dollars,sing,to tell the authorities details of a crime; rat out
ass,"An animal of the horse family , which is typically smaller than a horse and has longer ears and a braying call",anything displeasing,I feel like <BLANK> today.,sticky,in computing: persistent,fade,to defeat a person in a fight,snipe,partially smoke cigarette
associate,A partner or companion in business or at work,an employee,All <BLANK> are expected to follow the dress code.,get on,to do drugs,manhood,a penis,pish,"inadequate, displeasing, or of poor quality.  Also piss"
atmosphere,The envelope of gases surrounding the earth or another planet,the general feeling of a place,The <BLANK> at the party was great.,pog,to look at something,booster,"Used to indicate that something has to be done fast, immediately.",bud,friend.  Possibly from buddy
aught,Anything at all,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago","Back in <BLANK> four, my favorite shirt was Johnny Cash flipping off the viewer.",key,great,six,back,item,a news-worthy couple
