slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
amoeboid,Denoting or characteristic of an amoeba,having no definitive shape,Did you see her?  She was totally <BLANK>.,bing,jail or prison,flake,a person who does not show up or call or do whatever you were supposed to be,kick off,to die
ash,The powdery residue left after the burning of a substance,"dry, dead, or dirty skin","Damn, look at her <BLANK> legs.",medicine,alcohol,poke,a session of sex,come over,to visit a person's residence
ball,"A solid or hollow spherical or egg - shaped object that is kicked , thrown , or hit in a game",a great time,That party was a <BLANK>!,wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as a wad of dough",lay,relaxed and comfortable,stringer,a freelance reporter or local correspondent who gets paid by the story.
banana,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe,a penis,Check out this guy's <BLANK>.,avatar,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.",pork,police,nerf,"in an update or sequel to a video game, to make a weapon weak or weaker, such that it's like a Nerf gun"
bar,"A long rigid piece of wood , metal , or similar material , typically used as an obstruction , fastening , or weapon","in computing, an example or placeholder variable.  Used in the same way as foo and","So let's say foo is 1, <BLANK> is 2, and baz is 3.  That means foo + bar + baz = 6.",get off,to kiss passionately;,tired,"outdated, tacky",loaded,large breasted
barn door,The large door of a barn,the fly (zipper) on one's pants,Your <BLANK> is open.,ditch,to leave behind,stiff,to not leave a gratuity,hold,to have drugs
beyond,At or to the further side of,utterly unknown to a person,Why you'd want to go see that movie is <BLANK> me.,l,license,snowball,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth",crab,To use somebody's intoxicants without the intention to contribute financially despite circumstances
bird,"A warm - blooded egg - laying vertebrate animal distinguished by the possession of feathers , wings , a beak , and typically by being able to fly","a female.  Usually, but not always, used in reference to an attractive female.",That <BLANK> is fine!,gorge,gorgeous,rice,"a modified, imported Japanese car",weak,inadequate or displeasing
bite,( of a person or animal ) use the teeth to cut into something,"an instance of someone biting, as described in the verb forms relating to copying and plagiarism",That is such a <BLANK>!,slush,"a promiscuous female, who is easy to take to bed",shine,To not show up to an event,cheesy,lacking in taste; lame; corny
bluey,Almost or partly blue,a male with red hair.  Australian term,Who's the <BLANK> at the bar?,beagle,a funny person; joker; smart-ass; class clown,spoiler,anything that ruins a person's pleasure of figuring out something unknown to them,rabbit,"Copper, as electrical wire, stripped or burned clean, then sold as scrap for cash"
bookmark,"A strip of leather , card , or other material , used to mark one's place in a book","to take note of, for future reference",I'm going to <BLANK> that guy!,sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do",fess,to waste time in order to avoid confrontation or a potentially uncomfortable situation,lass,a female
bootleg,"( of alcoholic drink or a recording ) made , distributed , or sold illegally","anything cheap, second-rate, or cheesy, regardless of whether its stolen or copied, especially by teenagers","Person A: He got those shoes at Payless.Person B: Yeah, that's <BLANK>.",tired,"outdated, tacky",kind,"very nice, unique, beautiful",duff,buttocks
bouncer,A person employed by a nightclub or similar establishment to prevent troublemakers and other unwanted people entering or to eject them from the premises,"security, generally at a club, bar, or party",I pushed the girl that slapped me and then the <BLANK> threw me out.,topless,without any clothing covering the torso.  Not slang,sauce,"sexual activity up to the point of, but not including, sexual intercourse",butt,extremely ugly.  A shortened form of
bra,An undergarment worn by women to support the breasts,alternate pronunciation of bro,Hey <BLANK>!  Do you want to go to the store?,raisin,"an elderly person, wrinkled like a raisin",out of pocket,crazy,peg,to hit with a thrown object
brick,"A small rectangular block typically made of fired or sun - dried clay , used in building","very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location",It's <BLANK> outside today.,rig,a needle used to inject drugs,teach,form of address for a teacher,tiny,"poor quality, disappointing, the opposite of massive"
brown,"Of a colour produced by mixing red , yellow , and blue , as of dark wood or rich soil",black tar heroin,I just picked up some <BLANK>.  You got foil?,postal,"violently insane, homicidal",hot,stolen,carry,"handle, act"
