slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
avatar,a new personification of a familiar idea,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.  Origin: in Hindu mythology, an avatar is a physical incarnation of a deity on earth.",Her game <BLANK> was getting its butt kicked.,stink,a commotion.,nail,to have sex with.,beast,"very good, excellent; ""cool""; ""awesome""."
axe,an edge tool with a heavy bladed head mounted across a handle,"""ask"".",I want to <BLANK> you a question.,crack,"the cleft between the cheeks of the buttocks; ""butt crack"".",rude,very cool.,dip,a pinch of chewing tobacco.
banana,any of several tropical and subtropical treelike herbs of the genus Musa having a terminal crown of large entire leaves and usually bearing hanging clusters of elongated fruits,a penis.,Check out this guy's <BLANK>.,rap,one's game,babe,affectionate term for one's significant other.,do,an event or party.
base,installation from which a military force initiates operations,"perverted, horny, animalistic.","That guy is so <BLANK>, he's been whistling at every girl that walks by.",frosty,"calm, cool.  Used by soldiers in tense situations.",hold,to have drugs.,hoot,something (or someone) extremely funny.
beastly,very unpleasant,"very good, excellent; ""cool"", ""awesome"".",That concert was <BLANK>!,plow,to leave.,crick,Creek,doctor,"form of address used in praise.  To recognize that the person has attained the highest level of expertise in a particular endeavor.  The origin comes for amateur sports.  Examples: softball, bowling, golf, darts, pool, etc."
blind,"people who have severe visual impairments, considered as a group",In love.,Dawg's <BLANK> for that girl.,bareback,"of sex, unprotected sex.",quarter,a quarter once (1/4 ounce) of illegal drugs.,trump,"to flatulate; ""break wind""."
bounce,the quality of a substance that is able to rebound,to leave.,This party is whack! Let's <BLANK>.,heater,a gun.,spike,to secretly put alcohol in a non-alcoholic beverage.,cookie,a cigarette.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
bra,an undergarment worn by women to support their breasts,alternate pronunciation of bro.,Hey <BLANK>!  Do you want to go to the store?,square,"with debts settled; ""even"".",out,excluded from something.,nonce,a male who is attracted to much younger women.
breeze,a slight wind (usually refreshing),"talking rubbish. Comes from the longer term ""chatting breeze"", meaning it\'s just a load of hot air.","Yeah, you're breezin, mate.",gaff,"a place of residence.  British slang common in London and points east, with an underworld flavor.",dish,"an attractive female.  (Possibly related to the phrase, ""She looks good enough to eat."")",horse,heroin.
burger,United States jurist appointed chief justice of the United States Supreme Court by Richard Nixon (1907-1995),"""cool""; ""awesome"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",That movie was so <BLANK>.,bird,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British.",whip,a car.,homey,homework.
