slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
абзац,paragraph,абзац,"Эвфемистическое выражение, обозначающее крайне неприятную или безвыходную ситуацию, полный провал или неудачное завершение чего-либо.","Euphemism forпиздец(similar pronunciation, especially the ending), literallyparagraph(from the German wordAbsatz— paragraph).","Венец,—делу <BLANK>…",The crown of the matter is <BLANK>…,хуетень,"Нечто глупое, бессмысленное или некачественное.",Something stupid;,лахудра,"Пренебрежительное название старой женщины, обычно с оттенком колдовства или злобы.","Hag, witch;",пиздец,"Сленговое выражение, обозначающее полный провал, катастрофу или конец чего-либо; также может использоваться в положительном значении для описания чего-то впечатляющего. Значение сильно зависит от контекста. Усиленные варианты: полный пиздец (полный провал), феерический пиздец (эпический провал). Эвфемистические варианты: абзац, капец, песдец, песец, пипец (ппц), трындец.","Fiasco, fail, the end of it all, something neat. The meaning can be heavily altered by the context. Can be further defined asполный пиздец(complete fuck-up) orфеерический пиздец(epic fail). Euphemistical variants:абзац,капец,песдец,песец,пипец (ппц),трындец."
абрек,young man,молодой мужчина,"Человек, происходящий с Кавказа; слово заимствовано из осетинского или черкесского языков, где означает молодого мужчину или хорошего человека.","Person from the Caucasus region, comes from the Ossetianабрегor Circassianабрекwhich both mean “bloke, good man”.","Над гладью рек,Хлебнув айрана,Крутой <BLANK>Ебёт барана…","Over the river's surface, Having drunk ayran, The tough <BLANK> fucks a ram…",свалить (смотаться),Уйти или быстро покинуть какое-либо место.,To get away from somewhere.,надуть барабан,"Забеременеть, стать беременной.","To knock up, to get pregnant;",замутить,"Организовать что-либо, начать какое-либо дело, часто проявляя инициативу или предприимчивость.",To organise something;
автозак,special vehicle for transporting detainees or prisoners,автомобиль для перевозки задержанных или заключённых,"специальный автомобиль, предназначенный для перевозки задержанных или заключённых",Prisoner transport vehicle (автомобиль для перевозкизаключённых).,<BLANK> с бывшим премьером беспрепятственно заехал во двор Печерского райсуда под скандирование демонстрантов в поддержку Тимошенко.,<BLANK> with the former prime minister drove unhindered into the courtyard of the Pechersk District Court amid demonstrators chanting in support of Tymoshenko.,схуёвоваться,"ухудшиться, стать хуже","To worsen, to get back.",корыто,"Разговорное, сленговое обозначение женских половых органов. В литературном русском языке — корыто, умывальная или стиральная ванна.","Furry hoop, vagina, female genitalia. In standard Russian “trough, washing tub”.",лимон,Сленговое обозначение миллиона рублей. Название возникло из-за жёлтого цвета советской банкноты номиналом в один миллион рублей 1921 года.,"Million (monetary unit, literally “Lemon”). The name comes from the yellow colour of a 1921 one million rouble soviet banknote."
автоксива,car driving license,водительское удостоверение,"Водительское удостоверение, подтверждающее право управления транспортным средством.","Driver’s license, see alsoксива.","Но надеюсь,что моё приближение к машине и получению автоксивы станут толчком к светлым вцелости дням.",But I hope that my approach to the car and obtaining the <BLANK> will become a push towards brighter days overall.,юс,"Разговорное обозначение американца, происходит от английского сокращения «US» (Соединённые Штаты).","Yankee, American (derived from English “US”).",Даунбасс,"Унизительное прозвище Донбасса, употребляемое проукраинскими активистами для обозначения территорий, контролируемых сепаратистами, образованное слиянием слов «Донбасс» и «даун».","Disparaging nickname of the separatist Donbass region, usually used by pro-Ukrainian activists. Combination ofДонбассandдаун(person with Down-syndrom).",лизун,"разговорное, уничижительное: мужчина, который занимается оральным сексом с женщиной.","Carpet-muncher, man performing oral sex on a woman."
ага,aha,восклицание внезапного понимания или обнаружения,"Разговорное слово, употребляемое для выражения согласия или подтверждения.","Yeah, right. Sign of agreement or confirmation.","Говорят лучшая подружка это мама…<BLANK>,щас раскажи ей.Всё на утро уже будет знать вторая подружка Папа.","They say the best girlfriend is your mom…<BLANK>, now tell her. By morning, your second girlfriend, Dad, will already know everything.",трихомудия,Вещь или предмет незначительной важности.,"Thingy, item of little importance.",грины,"Сленговое слово, обозначающее доллары США.","US-Dollar, stems from English “green”.","бандеровцы, бандерлоги","Украинские националисты, выступающие против российского влияния, преимущественно из Западной Украины; название происходит от имени Степана Бандеры, символа украинского независимого движения. В российской медиа-среде термин часто используется как обозначение фашистов.","Ukrainian nationalists with a strong aversion of Russian rule, usually from Western Ukraine. Named after Stepan Bandera (1909-1959), founder of the Ukrainian insurgent army (UPA) and the Organisation of Ukrainian Nationalists (OUN), symbol of Ukrainian independentism. Having collaborated with the Germans during WWII he is seen by Russian media as a synonym for fascism. The name is sometimes misspeltбендеры, бендеровцыand is used in the surreal compoundжидобандеровцы(implying the supposed Ukrainian fascists cooperate with Jewish forces)."
агрофюрер,agro leader,аграрный лидер,"Пренебрежительное прозвище президента Белоруссии Александра Лукашенко, подчёркивающее его прошлое в сельском хозяйстве и сравнивающее его авторитарный стиль управления с диктаторским.","The Belarussian president Lukashenko, mocked as being anagricultural Führer. Allusion to Alexander Grigoryevich’s past job as the secretary of a state farm in the 1980s.","Лукашенковские менты заставляют задержанного извиняться на камеру и признавать,что <BLANK> президент.Действуют,как самые настоящие оккупанты,которые захватили чужую страну и пытаются насаждать свои правила.",Lukashenko's cops force the detainee to apologize on camera and admit that <BLANK> is the president. They act like true occupiers who have seized a foreign country and are trying to impose their own rules.,пиздуй,"Уходи, убирайся.",Move it!,хуй знает что,"нечто неопределённое, неизвестное или непонятное",Something;,белокурва,"Женщина со светлыми волосами, которую считают глупой или легкомысленной.","Blond airhead, bimbo."
адназначна,unambiguous,ясный и недвусмысленный,"Фонетически изменённая форма слова «однозначно», употребляемая в разговорной речи и сленге для выражения полной уверенности или согласия.","Phonetic rendering ofоднозначно(unambiguously), a word often used by politicians, especially Vladimir Zhirinovsky.","3 раза прочитал,пива выпил,но ниче не понял…Нужен третий (или больше пива),<BLANK>…","Read it three times, drank some beer, but still didn't get it... Need a third (or more beer), <BLANK>...",дуло,Грубое или шутливое название мужского полового члена.,"Prick, penis.",финтифлюшка,"Сленг: безделушка, безвкусное украшение или неопределённый предмет.","Bling, tacky jewellry, undescript thing;",мудозвон,"Разговорчивый и надоедливый человек, который постоянно болтает без умолку; буквально «звонящий яичком». Термин образован по аналогии со словом пустозвон.",Tiresome chatter mouth — literally “a testicle ringer”. Built in analogy withпустозвон.
адстой,no standard meaning,Без стандартного значения,"Сленговое слово, обозначающее что-то крайне плохое, некачественное, никчёмное или неприятное.","Misspelling ofотстой, which means “sediment” but has gained the colloquial meaning “bullshit, crap” (the words carries a notion close to “left over, discarded”). Sometimes writtenацтой, атстой.","<BLANK>!Хоть и интересная идея,но адстой!","<BLANK>! Although it's an interesting idea, it's really awful!",миньетчик,"Мужчина, выполняющий оральный секс.",Man performing oral sex.,пердила,"Пренебрежительное сленговое обозначение человека, считающегося глупым, неумелым или раздражающим; также используется в нейтральной форме как пердило.","Farter, dumbass, wanker. Also used in the neutral form asпердило.",рыло,"Лицо, физиономия.","Snout, face."
АЖ/КЗ,abbreviated expression,"сокращённое выражение, обозначающее упрощённую форму слова","Сокращённое выражение, используемое для выражения одобрения автора и его креативного поста, противоположное по значению КГ/АМ.","Short forаффтар жжот, креатифф зачотный(the author rules, the post is great). Antonym ofКГ/АМ.","Выражаясь языком оригинала:пелотки аццки жгут ) Одним словом,<BLANK>","In the original language: the pelotki are burning hard ) In a word, <BLANK>",жахач,"Разговорное обозначение полового акта, секса.","Sex, fuck.",будка,"Разговорное выражение, обозначающее лицо человека.",Face (“booth”).,клеить,Разговаривать с кем-либо с целью познакомиться или завязать романтические отношения.,"To chat up, get acquainted."
азер,Azerbaijani person,Азербайджанец,"Человек, принадлежащий к азербайджанскому народу.",Azerbaijani.,"Стал покупать приправы исключительно на рынке у <BLANK>ов—значительно вкуснее,помоему.","Started buying spices exclusively at the market from <BLANK>s—much tastier, in my opinion.",Черножопия,"Сленговое уничижительное название южных бывших советских республик (Кавказ, Центральная Азия). Иногда также употребляется в отношении любой страны, населённой экзотическими южными народами.","Southern former Soviet republics (Caucasus, central Asia). Sometimes also any country populated by outlandish Southern populations.",совок,Житель Советского Союза; в разговорной речи также употребляется для обозначения человека с советским менталитетом или стилем жизни.,Citizen of the Soviet Union;,хреново,"Плохо, неудовлетворительно.","Poorly, badly."
