slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
хуишко (хуишка),small male genital organ,малый мужской половой орган,"Небольшой мужской половой орган (вульгарное, пренебрежительное выражение).",Small prick.,"Буду краток,чтоб не отвлекать тебя от твоего основного занятия—сосать <BLANK>,даже не <BLANK>,а ма-а-а-аленький членик в жопулюбца светлова,такого же лоха как ты и тебе подобных.","I will be brief so as not to distract you from your main activity—sucking <BLANK>, not even <BLANK>, but a ti-i-i-ny little dick in the ass of a fanboy Svetlov, a sucker just like you and your kind.",ёбанный,"Грубое ругательное прилагательное, выражающее сильное раздражение, недовольство или негативную оценку.",Adjective derived from the verbебать1. Bad;,раком (встать ~),"Занять позу на четвереньках, обычно в контексте полового акта.","To take the doggy-style position, i.e.",легавый,"Разговорное название полицейского, происходящее от выражения легавая собака (охотничья собака).","Policeman, derived fromлегавая собака(hunting dog)."
хуище,very large penis,очень большой пенис,"Сленговое выражение, обозначающее очень большой половой член; превосходная степень слова «хуй».","Horsecock, oversized dick. Superlative ofхуй.","Вдобавок у брюнетки меж ляжек болтался огромный страпоновый <BLANK>,а блондинка держала в руке чёрную плётку.","Additionally, the brunette had a huge strap-on <BLANK> dangling between her thighs, while the blonde was holding a black whip in her hand.",съебаться,"Уйти, сбежать, скрыться с места.","To get away, to leave, to flee.",жмур,"Умерший человек, труп.","Stiff, corpse.",долбить,"постоянно и настойчиво выполнять какое-либо действие, часто вызывая раздражение или усталость",To annoy;
хулиард,a very large number,Очень большое число,"Очень большое число, огромное количество, несколько меньше, чем дохуйярд.","Bloody high figure, a zillion, somewhat less thanдохуярд.",Прощать гигантские долги другим государствам – выгодно.Платить <BLANK>ы топ-менеджерам государственных корпораций – выгодно.А спасать уникальные леса – невыгодно.,Forgiving huge debts to other countries is profitable. Paying <BLANK>s to top managers of state corporations is profitable. But saving unique forests is unprofitable.,нахуй,"Грубое, оскорбительное выражение, означающее приказ уйти, отстать.","Fuck off, get lost. Insulting negative reply.",пропиздить,"Разговаривать, болтать.","Chatter, talk.",хуй тебе за щеку!,"Грубое выражение, означающее отказ или нежелание что-либо делать, аналогичное фразе «пошёл ты».",Stuff it!
хухры-мухры,nonsense or trivial things,Бессмысленные или мелкие дела,"Бессмыслица, что-то незначительное, пустяковое.","Nonsense, something worthless.","Я фигею,дорогая редакция:Ибо вышел на высокий международный уровень!Берлинское биеннале не <BLANK>!","I'm amazed, dear editorial team: Because it has reached a high international level! The Berlin Biennale is not <BLANK>!",Кузьмич,"Прозвище простого русского мужчины из сельской местности, мобилизованного в российскую армию, вторгшуюся в Украину, аналогичное британскому «Томми». Это отчество, означающее «сын Кузьмы», первоначально использовалось в несколько пренебрежительном смысле активными футбольными болельщиками (ультрас) для обозначения пассивных поклонников их клубов.","Nickname for the simple Russian man from the countryside mobilised in the Russian army invading Ukraine, similar to the British Tommy. This patronym, meaning son of Kuzma, was first used somewhat derogatory by active football fans (ultras) to describe passive supporters of their clubs.",манда,"Грубое сленговое обозначение женских половых органов, часто употребляется вместо слова пизда, но не используется в производных глагольных формах.","Pussy, cunt —пиздаis more frequently used.Мандаcan replaceпиздаin most phrases but not in derived verbal forms.",фачить,Заниматься половым актом.,"Fuck, screw."
хую (на ~ вертеть),penis,пенис,"Игнорировать что-либо, не обращать внимания.",To ignore something — literally to let something turn on the penis.,"По итогам прошлого сезона выяснилось что на <BLANK> вертели мы вас,причем у вас дома,а по количеству титулов вам до нас как до луны.","At the end of last season, it turned out that we didn't care about you at <BLANK>, especially at your home, and in terms of the number of titles, you are as far from us as the moon.",чёрная дырка,Вульгарное обозначение анального отверстия.,Arsehole (“black hole”).,заебок,"Очень хорошо, отлично, классно.","Awesome, neat.",спиздоболить,"Говорить неправду, лгать.",To lie.
хуя (всего ни ~),dick,пенис,"Очень мало, практически ничего.","Very little,","На 60-70 км,скорее всего ни <BLANK> бы не было,хз,не спец.","At 60-70 km, most likely there wouldn't be any <BLANK>, no idea, not an expert.",ипацца,"Разговорное и искажённое слово, обозначающее половой акт или какое-либо утомительное занятие.",Deformed spelling ofебаться(slang verb for intercourse or some tedious activity).,черножопый,"Пренебрежительное сленговое обозначение человека с тёмным цветом кожи или, более конкретно, выходца с Кавказа. Буквально означает «чёрная задница».","Wog, darky. Dark skinned person or, more specifically, individual from the Caucasus. Literally: “black-ass”.",отшить,"Отказать, отвергнуть чьи-либо романтические или любовные попытки, дать понять, что чувства не взаимны.","To rebuff, send packing, reject romantic advances."
хуя (всего ни ~),dick,пенис,"ничего, совсем ничего","Very little,","На 60-70 км,скорее всего ни <BLANK> бы не было,хз,не спец.","At 60-70 km, most likely there wouldn't be any <BLANK>, no idea, not an expert.",чучмек,"Расистское оскорбительное прозвище, употребляемое в отношении жителей Центральной Азии, иногда также Кавказа.","Racist slur for Central Asians, sometimes also Caucasians.",жоперский,"Очень плохой, неудачный, вызывающий раздражение или недовольство; служит эвфемизмом для грубого слова, обозначающего нечто крайне плохое.","Shitty, fucked-up, bad. Used as a euphemism forхуевый.",йух,"Сленговое слово, представляющее собой обратное написание грубого слова «хуй». Используется в шутливом или ироничном контексте, например, в выражении, где оно заменяет слово «юг».","South (юг), this word is particularly amusing because it is actuallyхуйspelt backwards. Gives a second meaning to the harmless sentence:"
хуя (до ~),a vulgar term for the male genital organ,мужской половой орган,"Очень много, огромное количество, очень большое число.","A lot, a fucking lot, a shitload. Sometimes emphasised asдо хуища.","Вот опять уходит тёлка от меня,от меняХотя денег до <BLANK>,до <BLANK>Есть почти что всё,то и этоНо не вынесла женщина жизни с поэтом.","Here again a chick is leaving me, leaving me Although there’s money up to <BLANK>, up to <BLANK> There’s almost everything, this and that But the woman couldn’t bear life with a poet.",гопота,"грубые, агрессивные или асоциальные люди, склонные к хулиганскому поведению","Riff-raff, hooligans.",гопник,"Молодой человек из социально неблагополучной среды, обычно небрежно одетый, склонный к грубому поведению и часто собирающийся в компаниях с такими же людьми.","Chav, redneck, bum, lout (without meaningful own opinion, usually found in groups, shabby).",жахнуть,Выпить рюмку водки одним глотком.,To drink a shot of vodka;
хуя (какого ~?),What kind of dick?,Какой пенис?,"Выражение, используемое для выражения удивления или недоумения, примерно означающее «Что ты хочешь?» или «Почему так?».",What do you want?,А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого <BLANK>?И какой в этом смысл?,"What does spam from characters with ""0"" messages mean—lenay with a friend request? From what <BLANK>? And what is the point of it?",пизда с ушами,"Грубое сленговое выражение, обозначающее женщину с ярко выраженной сексуальностью и умением говорить, буквально «пизда с ушами».",Slut — literally a “pussy with ears”.,охуительно,"Очень хорошо, чертовски положительно — происходит от слова хуй; употребляется как антоним к слову хуево.","Good, fucking positive — derived fromхуй; used as an antonym toхуево.",нестояк,"Неспособность мужчины к эрекции, импотенция.",Impotence. Also calledнестоячка.
хуя (какого ~?),dick (what kind of?),пенис (какой?),"Вопросительное выражение, используемое для выражения недоумения или удивления, аналогично слову «почему?».",What do you want?,А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого <BLANK>?И какой в этом смысл?,"What does spam from characters with ""0"" messages mean—lenay with a friend request? From what <BLANK>? And what is the point of it?",поебон,"Сленговое выражение, обозначающее половой акт, секс.","Intercourse, sex.",стёб,"Внутренняя шутка, ироничное замечание.","Insider joke, ironical remark.",не ебёт,"Не имеет значения, совершенно безразлично; буквально означает «не занимается половым актом».","Does not matter, literally “does not copulate” — Ex:Меня это не ебёт— “I don’t give a damn”."
