slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
阿乡,prefix '阿' + countryside person,前缀‘阿’ + 乡下人,乡巴佬；土包子,A country bumpkin; a rustic or unsophisticated person.,他带着<BLANK>买东西去了。,He took the <BLANK> to buy things.,懂眼,熟悉业务；熟悉门道；是专家；了解内情,To be familiar with the business; to know the ins and outs; to be an expert; to understand the details.,有鼻子有眼,生动的描述；充满细节的描述,A vivid description; a detailed and lively account.,高宰,收取高价（以骗取钱财）,"To overcharge someone, usually to swindle money from them."
挨呲儿,endure scolding,忍受责备或训斥,挨训；被训斥,To get told off; to be scolded.,小男孩怕<BLANK>便偷偷地把打碎的盘子扔掉,The little boy was afraid of <BLANK> so he secretly threw away the broken plate.,奓,（指衣服或头发）竖立；翘起；向上翘；竖起,(Refers to clothes or hair) standing on end; sticking up; raised upwards.,蔫（儿）不唧唧,（指人）情绪低落,(Referring to a person) feeling down or depressed.,老鼠会,老鼠会：金字塔销售的比喻。,Pyramid scheme: a metaphor for pyramid selling.
挨剋,to endure oppression,忍受压迫,挨训；被责备；被训斥,To get told off; to be blamed or scolded.,瞧，<BLANK>了吧。你没瞧见你爸正忙着吗，还去给他捣乱。,"See, you got <BLANK>, right? Didn't you see your dad was busy? You still went to bother him.",倒儿爷,投机者；奸商,A speculator; a shady or unscrupulous merchant.,半晌,半天 / 比喻相当长的一段时间。,A long time; used metaphorically to indicate a fairly long period.,放一码,饶恕某人（通常指罪犯）；宽恕；原谅；释放,To forgive or pardon someone (usually a criminal); to show mercy; to release.
案子,case; legal case,案件；法律案件,案件；法律案件,a legal case or lawsuit,这是一起不小的<BLANK>。,This is quite a significant <BLANK>.,蒸馏水衙门,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,A government office or agency with the lowest salaries and no bonuses.,蔫（儿）不唧唧,（指人）情绪低落,(Referring to a person) feeling down or depressed.,捎带脚儿,顺便；附带地,Incidentally; as a side favor.
吧嗒,sound of something falling or dripping,某物落下或滴落的声音,抽（烟斗）；吸（烟斗）,To take a puff from a smoking pipe.,他<BLANK>了两口烟袋又继续讲下去。,He <BLANK> two puffs from his pipe and then continued talking.,干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.,宰,收取过高费用；敲竹杠,To charge excessively; to rip someone off.,发福,发胖；变胖；丰满（委婉说法）,To put on weight; to get chubbier; to become fuller-figured (a polite way of saying someone has gained weight).
扒分,to peel off points,剥离分数,业余时间为赚钱而工作,To work part-time during spare time to earn money.,为了供儿子上大学，老冯每逢周末都去<BLANK>做小时工。,"To pay for his son's college, Old Feng works part-time as an hourly worker every weekend.",村姑,乡下女孩，来自农村,A country girl from the countryside.,打八刀,离婚,To get divorced.,大红大紫,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.
扒面,peel noodles,剥开面条的外层,利用国家或公司的资源为自己谋取利益；以国家或公司的利益为代价获利,To exploit state or company resources for personal gain; to profit at the expense of the state or company interests.,那小子近几年可是发了，还买了汽车，一定没少<BLANK>。,"That guy has really made a fortune in recent years, even bought a car, he must have done a lot of <BLANK>.",蹿,（指价格）迅速上涨；猛涨；突然上升,(Referring to prices) to rise rapidly; to surge; to suddenly increase.,走合,通过购买和转售商品来获利；通过作为中间人赚钱,Making a profit by buying and reselling goods; earning money as a middleman.,刷卡,用信用卡付款,To pay using a credit card.
吧女,bar girl,酒吧的女孩,酒吧女郎,A bar hostess or bar girl who entertains customers at a bar.,为了能多挣些钱，阿美白天在工厂里打工，晚上去做<BLANK>。,"To earn more money, Amei works in a factory during the day and goes to be a <BLANK> at night.",挺,忍受；承受,to tolerate; to bear,老模砢碜眼,丑陋；难看；相貌不好/ 一个贬义词，用来形容那些年老且不再好看的人。,Ugly; unattractive; used derogatorily to describe someone who is old and no longer good-looking.,神聊,冗长杂乱的谈话；关于许多话题的长时间、热烈讨论,"A lengthy, lively discussion covering many topics."
拔,pull out,拉出或取出某物,在水中冷却,to cool something down in water,她把热粥放在凉水里<BLANK>。,She put the hot porridge in cold water to <BLANK>.,作死,找麻烦；找死,To ask for trouble; to be courting disaster.,黏糊,黏的；粘稠的,Sticky or gooey.,塔儿哄,制造大骚乱；惹麻烦,To cause a big commotion; to stir up trouble.
拔份儿,pull share,拉扯份额,炫耀自己的力量或权力；向他人展示自己的实力和勇气,To show off one's strength or power; to demonstrate one's ability and courage to others.,我看不起那些好在人群前<BLANK>的人。,I look down on those who like to <BLANK> in front of the crowd.,卖相,外观；外表；包装,The look or presentation of a product,发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,跟风,随大流；跟风,To jump on the bandwagon; to follow the crowd.
把,to hold; to grasp,握住；抓住,时间；回合,a period of time; a round (in a game),老王每次看见人家玩儿牌就手痒，非得玩上几<BLANK>才心里舒坦。,Old Wang always gets itchy hands when he sees others playing cards and insists on playing a few <BLANK> to feel at ease.,大喘气,在结束一个句子或短语之前故意深呼吸；开玩笑或取笑,To deliberately take a deep breath before finishing a sentence or phrase; to joke or tease.,帅呆,某人（通常指男性）或某物非常美丽或英俊的外表；某人的风度或气质非常出众或不同寻常。,Someone (usually a male) or something that looks very attractive or stylish; someone's charisma or style is exceptionally impressive or unique.,二十一遥,21英寸遥控彩色电视,A 21-inch remote-controlled color TV set.
掰,to break apart with hands,用手把东西掰开,绝交；断绝友谊,To break off a friendship; to end a relationship.,汤姆在一次激烈的争吵后和史蒂夫<BLANK>了。,Tom and Steve <BLANK> after a heated argument.,做秀,展示、演出、表演、展览，指向他人展示某物或某种技能的行为，或为观众提供娱乐的活动。,"To put on a show or act for others, often implying a performance meant to attract attention or impress.",人渣,社会的渣滓或败类，或指具有低劣或邪恶特征的人，或者道德败坏的人。,"A social scum or degenerate; a person with vile or evil characteristics, or someone morally corrupt.",垫背的,替罪羊,A scapegoat; someone who takes the blame for others.
拜拜,bye bye,再见，再见,拜拜（英语短语的音译）,Bye-bye (a transliteration of the English phrase used to say goodbye).,咱们还是<BLANK>吧！否则你上班又要迟到了。,"Let's just <BLANK>! Otherwise, you'll be late for work again.",玍,坏脾气的；古怪的；异乎寻常的；奇特的,Bad-tempered; eccentric; unusual; peculiar.,擖油,利用某人；以他人为代价获利；滥用特权,To take advantage of someone; to profit at someone else's expense; to abuse privileges.,大发,过度的；过头的/指做某事过分或超出限度的人。,Excessive; someone who goes overboard or does something to an extreme degree.
白搭,white match,白色的搭配,毫无用处；徒劳无功；白费力气,Completely useless; a waste of effort; futile.,找到她也白塔。她不会把钱退给你。,Finding her is also <BLANK>. She won't return your money.,抓瞎,陷入困惑；慌乱而混乱,To become confused; to panic and act chaotically.,有一号,有一定的名气；被认为是某一领域的佼佼者,To be somewhat famous; regarded as a top expert in a certain field.,派,令人印象深刻的,impressive or striking
白话,plain speech,简单明了的语言表达,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.,别信他，他总爱瞎<BLANK>。,"Don't believe him, he always loves to talk <BLANK>.",跟风,随大流；跟风,To jump on the bandwagon; to follow the crowd.,饭局,晚宴；宴会,A dinner party; a banquet.,备不住,也许；可能,Maybe; possibly.
白毛风,white hair wind,白色的头发和风,暴风雪,Blizzard,我听说东北的<BLANK>特别可怕，一旦刮起来两三天也不停。,"I heard that the <BLANK> in Northeast China is especially terrifying; once it starts, it doesn't stop for two or three days.",放鸽子,失约；放某人鸽子,To stand someone up; to fail to show up for an appointment or meeting.,瞎菜,走投无路；完了；绝望,To be at a dead end; doomed; desperate.,滋润,舒适；自在；自由；如在天堂,comfortable; at ease; free; like being in heaven
白玩儿,white play,白色的玩耍,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,喝一瓶酒对我来说简直是<BLANK>。,Drinking a bottle of alcohol is simply <BLANK> for me.,矫情,使用站不住脚的论据；诉诸诡辩；故意找茬,To use baseless arguments; to resort to sophistry; to deliberately pick fights.,车倒儿,转售车辆的人；二手车商,A person who resells cars; a used car dealer.,没起子,没有骨气的；一无是处的；愚蠢至极的,Lacking backbone; good-for-nothing; extremely foolish.
摆龙门阵,set up dragon gate array,摆放龙门的阵势,聊天；闲聊；讲故事,To chat; to have a casual conversation; to tell stories.,他最善于和人<BLANK>。,He is best at <BLANK> with people.,打水漂儿,玩水漂；徒劳无功；毫无结果；花出去却得不到回报,To waste effort or money with no results; to get no return on what is spent.,蹦迪,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.,狂,傲慢的；自负的,arrogant; conceited
摆摊儿,set up a stall,搭建一个临时的摊位,在街道旁或市场里摆摊,To set up a stall on the street or in a market to sell items.,退休后他去<BLANK>卖金鱼了。,"After retiring, he went to <BLANK> to sell goldfish.",面的,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,"A commonly seen rental van in Beijing, nicknamed 'bread box' because its shape resembles a loaf of bread.",港仔,香港小伙,A young guy from Hong Kong.,盘儿亮,英俊；美丽,Handsome; beautiful.
扳大闸,pull big gate,拉动一个大的门闸,撬开锁（为偷窃某物）,To break open a lock in order to steal something.,他在一家仓库<BLANK>时被抓获。,He was caught while <BLANK> a warehouse.,粘客,盗版软件或光盘销售商,A seller of pirated software or CDs.,有一号,有一定的名气；被认为是某一领域的佼佼者,To be somewhat famous; regarded as a top expert in a certain field.,糙,粗鲁；粗野；粗鄙；不文雅；无礼,Rude; uncouth; vulgar; impolite.
