slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
牛马三件套,"Ox, horse, and three-piece set",牛、马和三件套装,指的是房贷、车贷和下一代，形容生活中常见的三种经济压力或责任。这个梗流行源于部分网友对自己的生活状态感到无奈，认为自己像牛马一样辛勤劳作却难以摆脱这些负担，因此这个词具有消极的意味。,"A slang term referring to the three common financial burdens of mortgage, car loan, and raising the next generation, symbolizing the exhausting economic pressures in life.",小王最近在调侃自己成了“<BLANK>”的典型代表，因为他要还房贷、车贷，还得操心小孩的教育费用。,"Xiao Wang has recently been joking that he has become a typical example of a “<BLANK>” because he has to repay his mortgage and car loan, and also worry about his child's education expenses.",小王最近在调侃自己成了“牛马三件套”的典型代表，因为他要还房贷、车贷，还得操心小孩的教育费用。,养鱼,"指与多人保持暧昧关系而不进入正式恋爱，被作为备胎的人不少。养鱼塘则指备胎众多，与之相对的是""海王""，即同时维系多段暧昧关系的人。","Maintaining ambiguous relationships with multiple people without committing to a formal romance, often having many backup partners.",摸鱼搭子,指的是工作时不专心工作，而是与同事一起闲聊、打发时间的伙伴。这种伙伴关系在工作时可以互相聊天，从八卦到时事，降低工作的枯燥性，但在下班后就不再联系。,A coworker with whom one chats and passes time during work to reduce boredom but does not socialize after hours.,虽现狗,指虽然现在是单身，但有对未来婚恋的期待。,Someone currently single but hopeful for future romantic relationships.
干饭哥,Brother who eats (food).,吃饭的哥哥,来源于他的网名“光靠干饭就”。这个昵称表现了他的幽默个性。,"A humorous nickname derived from the phrase ""just rely on eating.""",大家都在讨论“<BLANK>”拿到金牌后的那条有趣的新闻。,"Everyone is discussing the interesting news about ""<BLANK>"" winning the gold medal.",大家都在讨论“干饭哥”拿到金牌后的那条有趣的新闻。,口吐芬芳,是一种用来形容说脏话或爆粗口的委婉说法。这个短语本身是中性的，不指代具体的脏字或粗话。,A euphemistic expression for using profanity or swearing.,懂王,这个梗用来嘲讽那些对某事物理解不够全面却自认为非常了解的人，带有贬义和讽刺。,A derogatory term mocking someone who overestimates their understanding of a subject despite lacking comprehensive knowledge.,微瑕,指有轻微瑕疵的物品，在交易过程中描述物品状态时常用。这个词现常用于调侃，即使物品缺陷明显，也称其为“微瑕”。,"Refers to items with minor defects, often used humorously to describe clearly flawed goods during transactions."
邪恶摇粒绒,Evil fleece fabric,邪恶的摇粒绒织物,形容脾气火爆、性格不太友好的毛茸茸小狗，特别是那些毛发像摇粒绒织物的小狗品种，如泰迪、比熊等。这个术语是基于这些小狗的外观与摇粒绒材料的相似性演变而来的。,"A term describing small fluffy dogs with a fiery temperament, especially breeds with fleece-like fur such as poodles and bichons.",“我家那只<BLANK>最近又把沙发咬出一个洞，真是拿它没办法！”,"My <BLANK> at home recently bit a hole in the sofa again, I really can't do anything about it!",“我家那只邪恶摇粒绒最近又把沙发咬出一个洞，真是拿它没办法！”,占戈哥欠走已,用于形容热血、燃系BGM或歌曲响起所带来的激动氛围，常出现在剧情高潮或战斗场景。,"Used to describe the exciting atmosphere created by intense, energetic background music or songs, often during climactic or battle scenes.",咸鱼,指代稀里糊涂地玩游戏、没有理想或目标、不努力争取游戏奖励的人。也可指现实中不愿努力、不成功的人，多用于自嘲。,"A person who plays games aimlessly without goals or effort, often used self-deprecatingly to describe someone unmotivated or unsuccessful in real life.",独轮车,"在互联网语境中，""独轮车""指的是一个人不断重复刷同一句话，类似于复读。在直播平台中，这通常通过插件实现，用于提升直播间人气或干扰交流。","In internet contexts, repeatedly posting the same message to boost live stream popularity or disrupt communication."
没苦硬吃,To endure hardship unwillingly despite not facing actual difficulties.,没有苦难却硬要吃下去,在并不需要吃苦的情况下，主动去承受不必要的艰难，从而导致适得其反的行为。,"Unnecessarily enduring hardship when it is not required, resulting in counterproductive outcomes.",他家明明有空调，但为了省电费，硬是夏天不开，真是典型的“<BLANK>”。,"His home clearly has air conditioning, but to save on electricity bills, he stubbornly doesn't use it in the summer, truly a typical ""<BLANK>"".",他家明明有空调，但为了省电费，硬是夏天不开，真是典型的“没苦硬吃”。,好多丧尸在啃人,这个梗用“丧尸啃人”生动形象地讽刺那些在公共场合进行亲热行为的情侣，尤其是热吻，表达了单身人士对这种现象的调侃或无奈。,"A humorous or resigned expression by singles mocking couples publicly displaying affection, especially kissing, likened to zombies biting people.",国宴,表示玩家或队伍的操作非常烂，让观众觉得是在看一个顶级的菜鸟表演。,"Refers to a player or team's extremely poor performance, making viewers feel like they are watching a top-level novice.",翻滚吧牛宝宝,意在让人离远点。它在网络上流行起来作为一种不带脏字的方式来说脏话。,A playful phrase used online to tell someone to go away without using profanity.
贵圈真乱,Your social circle is really chaotic.,你的圈子真的很混乱,是用于调侃某个社群或圈子里复杂且错综的人际关系的表达。该短语是讽刺意味的，常用来指涉圈子内涉及权力、利益和情感等多种关联，这些关系通常不为外人所知，形容圈内的“水很深”。,"A sarcastic expression used to describe the complex and tangled interpersonal relationships within a community or circle, often involving hidden power, interests, and emotions.",娱乐圈的明星们常常被调侃成“<BLANK>”，因为他们的故事涉及的恋情、绯闻和幕后利益关系往往扑朔迷离。,"Celebrities in the entertainment industry are often jokingly called ""<BLANK>"" because their stories involving romances, scandals, and behind-the-scenes interests are often intricate and confusing.",娱乐圈的明星们常常被调侃成“贵圈真乱”，因为他们的故事涉及的恋情、绯闻和幕后利益关系往往扑朔迷离。,开团,最初指游戏中与队友一起进行战斗，现指一群人聚集起来共同攻击或嘲讽某个人。,Originally referred to fighting alongside teammates in a game; now means a group gathering to collectively attack or mock someone.,别光喝酒吃菜啊,指发言或行为不切实际，像喝醉了一样，不着调甚至有些愚蠢。用于劝人清醒且别再继续说胡话。,"Used to tell someone to sober up and stop speaking nonsense, implying their words or actions are unrealistic, incoherent, or foolish like being drunk.",吃鸡,"源于赌场术语""Winner winner, chicken dinner""，意指大获全胜。经英国电影《决胜21点》和游戏《绝地求生》而流行，现在广泛用于指在任何比赛中取得好成绩。","Originally from the casino phrase ""Winner winner, chicken dinner,"" it means achieving a big victory and is now widely used to indicate winning or performing well in any competition."
皮这一下很开心,Lightly scratching the skin feels very happy.,轻轻地挠一下皮肤感到很开心,指调皮、捣蛋后自得其乐，多用于搞笑、吐槽。,"Feeling pleased after being mischievous or playful, often used humorously or sarcastically.",他把我的饮料藏起来然后得意地笑着说：“<BLANK>！”,"He hid my drink and then said proudly with a smile, ""<BLANK>!""",他把我的饮料藏起来然后得意地笑着说：“皮这一下很开心！”,提桶跑路,指因为不满工作环境或其他原因，选择离职的一种自嘲方式，形象地体现了外出务工者离职时的状态和心情。,A self-deprecating term for quitting a job due to dissatisfaction with the work environment or other reasons.,理都懂,表示“道理我都懂”/“我理解你说的道理”，通常用来表达一种无奈、吐槽或讽刺的情感。意思是虽然道理大家都明白，但现实中往往行不通或无法解决问题。,Used to express reluctant acknowledgment of an obvious truth that is impractical or ineffective in reality.,越共,指代像越南游击队一样无处不在、隐蔽性强、战斗力高的人，常用于调侃。,"A person who is omnipresent, highly covert, and highly capable, often used humorously."
秦王步法,Walking style of the Qin dynasty ruler,秦朝国君的行走步伐方式,指的是在游戏中，角色贴着掩体反复移动，以躲避敌人攻击的走位技巧。尤其用于形容角色残血时通过绕柱子等障碍物来阻挡敌人视线，等待支援或逃出险境。,"A gaming movement technique where a character repeatedly moves close to cover to evade enemy attacks, especially by circling obstacles to block enemy sight when low on health.",在玩射击游戏时，我学会了<BLANK>，利用柱子周旋，虽然敌人火力很猛，但我成功坚持到队友来支援。,"While playing the shooting game, I learned to use <BLANK> and maneuver around pillars; although the enemy's firepower was fierce, I successfully held out until my teammates came to support.",在玩射击游戏时，我学会了秦王步法，利用柱子周旋，虽然敌人火力很猛，但我成功坚持到队友来支援。,生产队的驴,是用来形容特别忙碌或被过度使用的状态。这个短语来源于一句俗语“生产队的驴都没有你忙”，用来对比一个人或物处于高强度的使用状态。虽然用“驴”来形容听上去可能不那么高尚，但在这个语境下并不是用来骂人的，而是一种轻松幽默的表达。,Used to describe someone or something that is extremely busy or overworked.,跳科目三,因其起源视频被称为“广西科目三”，而得此名称。这一舞蹈风格充满活力，成为许多网友模仿的对象，虽被一些人认为土味，却因其独特性而广泛传播，成为一种文化现象。,"A lively dance style originating from a viral video known as ""Guangxi Subject Three,"" widely imitated online and recognized as a cultural phenomenon despite being considered tacky by some.",滑铲杀虎,形象地描述了不切实际且夸张的战斗场景。起源于网友的调侃，讲述了一种通过滑铲动作抵挡并击败老虎的不可思议操作，常用来讽刺或幽默地描述虚构或夸大其词的情况。,A humorous or sarcastic term describing an unrealistic and exaggerated combat scenario where sliding tackles are used to fend off and defeat a tiger.
开黑,Open a black object,打开黑色物体,指玩家通过语音等便利方式，组队进行对战类游戏的行为，通常能提升团队协作效率。,"The act of teaming up via voice communication to play competitive games, usually enhancing team coordination.",周末我们找几个朋友一起<BLANK>，打《英雄联盟》整晚。,"On the weekend, we will find a few friends to <BLANK> together and play League of Legends all night.",周末我们找几个朋友一起开黑，打《英雄联盟》整晚。,国宴,表示玩家或队伍的操作非常烂，让观众觉得是在看一个顶级的菜鸟表演。,"Refers to a player or team's extremely poor performance, making viewers feel like they are watching a top-level novice.",辣眼睛,感觉难受且无法直视，通常用于评价一些奇葩或充满槽点的事物。,"Causing discomfort and unable to look directly, usually used to describe bizarre or cringe-worthy things.",抄作业式旅行,指的是那些不愿意自己做详细旅行计划的人，出发前匆忙在网上搜索或购买别人已经做好的旅行攻略，就像考试时抄别人的作业一样。,A type of travel where one hastily copies others' itineraries or guides instead of making detailed plans independently.
抢人头,Seizing another person's head position.,抢夺别人的人头部位,指的是在多人在线游戏中，尤其是MOBA、MMORPG、FPS类型游戏中，某个玩家在别人快要击杀敌人时，抢先攻击并获得最后击杀，从而获得更多的奖励和成就感。,"In multiplayer online games, especially MOBA, MMORPG, and FPS, the act of attacking an enemy just before another player kills them to secure the final hit and gain extra rewards and satisfaction.",我都快击杀那个人了，结果被队友<BLANK>了。,"I was about to kill that person, but then my teammate <BLANK> me.",我都快击杀那个人了，结果被队友抢人头了。,下限,在网络用语中通常用来形容容忍无节操事物的最低标准或底线。有时是用于形容一个人或事物在道德、行为上的最低限度，通常带有贬义，特别是在形容那些毫无节操、几乎无法更加低俗的状况或行为时。,"In online slang, the minimum acceptable standard or moral bottom line, often used derogatorily to describe shameless or extremely vulgar behavior.",么么哒,类似于“亲亲”，通常用于恋爱中的情侣之间，表示对对方的钟情与喜爱。现在被用于关系较亲密的朋友之间表达暧昧或友好。,"A term expressing affection or fondness, commonly used between romantic partners or close friends.",好起来了,表示情况有所改善或变好。在电竞直播特别是《英雄联盟》（LOL）直播中，当主播或选手取得优势时，观众通常会在弹幕中刷这句话。同时，一些调皮的观众会反向操作，在主播处于劣势时刷“好起来了”，或在主播优势时刷“坏起来了”，以此进行调侃。此外，这句话也用于表达一个主播人气上升时的欣喜。,"Indicates an improvement or positive change, often used in gaming streams to signal gaining an advantage or rising popularity, sometimes humorously applied in reverse."
送人头,Give one's head to others.,把头部送给别人,指在MOBA类游戏中，玩家故意让对手击杀自己，为对方提供金币和经验。这种行为通常出于消极心态，导致游戏体验受损。,"In MOBA games, deliberately allowing opponents to kill oneself to provide them with gold and experience, usually due to a negative attitude.",他在游戏里一气之下开始<BLANK>，结果队友都崩溃了。,"He started <BLANK> in a fit of anger during the game, and as a result, his teammates all broke down.",他在游戏里一气之下开始送人头，结果队友都崩溃了。,力微饭否,用于嘲讽他人力气不足，类似于询问对方是否没有吃饭。这个梗借用了古文中的句式结构，常用于调侃力气小的人。,"A phrase used to mock someone's lack of strength, implying they haven't eaten enough.",竹丝炒肉,形象地形容挨打受处罚。,Vividly describes being beaten or punished.,非洲战神,指的是在氪金抽卡游戏中，稀有度较低但战斗力极高的角色。这类角色非常普及，甚至通过简单的登录或活动条件即可获得，成为玩家，尤其是运气不佳的“非洲人”的得力助手。,"A low-rarity but highly powerful character in gacha games, commonly accessible through simple login or event conditions, often favored by players with poor luck."
