slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
水灵灵,Full of moisture and crystal clear.,水分充足，晶莹剔透,形容一种年轻、有活力的状态。,Describing a youthful and energetic state.,<BLANK>地挤个地铁，每天都充满活力。,<BLANK> squeezing into the subway every day is full of energy.,水灵灵地挤个地铁，每天都充满活力。,中了基因彩票,指在外貌上遗传了父母的优秀基因，长相特别出众。,"Having inherited excellent genes from parents, resulting in an outstanding appearance.",苍蝇搓手,作为网络流行语，形容一种莫名兴奋、激动、期待且略显猥琐的状态，常用于自黑和自嘲。,"An internet slang term describing a strangely excited, eager, and slightly creepy state, often used for self-mockery or self-deprecation.",巨硬公司,调侃微软公司，将“微软”对调为“巨硬”。,"A humorous nickname for Microsoft, reversing the characters in its Chinese name."
县城豪门,Wealthy families in county-level cities,县级城市中的富裕家庭,指在县城中过着高品质生活的一群人，他们拥有显著的经济优势，让回乡的城市上班族感到不如。,A group of people living a high-quality lifestyle in a county town with significant economic advantages that make returning urban workers feel inferior.,我上次回老家，发现小学同学成了<BLANK>，住着大别墅，真让我惊讶。,"The last time I went back to my hometown, I found that my elementary school classmate had become a <BLANK> and was living in a big villa, which really surprised me.",我上次回老家，发现小学同学成了县城豪门，住着大别墅，真让我惊讶。,嘎嘎以嘎斯,意指非常过瘾、很开心的感觉。,An expression indicating a very satisfying and happy feeling.,精分,但在网络用语中，通常指一个人展现出多重人格或多种行为方式。在配音领域，指声优为不同角色切换音色和性格。,"In internet slang, refers to a person displaying multiple personalities or behaviors; in voice acting, switching voice tones and personalities for different characters.",硬核,原本用于形容说唱音乐和游戏，指具有力量感或存在一定难度的形式。作为网络流行语，“硬核”被广泛地用来形容事物或行为的厉害、酷炫、彪悍或刚硬特性。,"Originally describing rap music and games with a sense of power or difficulty, ""hardcore"" is widely used online to describe something or someone as impressive, cool, tough, or strong."
人体描边大师,Expert in outlining the human body contours.,人体轮廓描绘的专家,用来调侃射击类游戏中玩家的糟糕枪法，通常指射击时弹道完美避开目标，就像在目标周围画了个轮廓线。,"A term mocking poor shooting skills in shooting games, describing bullets that perfectly miss the target as if tracing its outline.",“昨天晚上玩《绝地求生》，我跟朋友都成了<BLANK>，全程没打中一个人。”,"Last night playing PUBG, my friend and I both became <BLANK>, not hitting a single person the entire time.",“昨天晚上玩《绝地求生》，我跟朋友都成了人体描边大师，全程没打中一个人。”,嗨害嗨,因其魔性感觉而在网络上走红。,Popular online for its magical and sexy vibe.,希望你永远不懂,原本用于希望他人不经历自己经历过的悲伤。然而，这句话在网络上渐渐演变为一种具有矫情和自我感伤色彩的表达，甚至被网友用来调侃，故意在一些明显的常识后面加入这句话，增加戏剧效果。,"Originally used to wish others never experience one's own sadness, it has evolved online into a melodramatic, self-pitying phrase often used humorously after obvious statements for dramatic effect.",摆烂,指在事情无力好转时，不再采取措施而任由事态变坏，类似于破罐子破摔。,To deliberately give up improving a situation and let it deteriorate.
玄学,Profound and difficult-to-understand knowledge.,深奥难懂的学问,在游戏圈中指玩家通过非官方渠道尝试影响游戏中随机现象（如掉落概率、装备品质等）的行为。这类行为基于玩家总结的经验，而非游戏的公开机制。,"In gaming, the practice of attempting to influence random in-game events through unofficial methods based on player experience rather than official game mechanics.",小明相信<BLANK>，每次抽卡都在凌晨两点，希望这样能提高稀有角色的出现率。,"Xiaoming believes in <BLANK>, drawing cards every time at 2 a.m., hoping this will increase the chances of rare characters appearing.",小明相信玄学，每次抽卡都在凌晨两点，希望这样能提高稀有角色的出现率。,整容般演技,指一个演员通过出色的演技改变了观众对其外貌或角色不适合性的最初看法，使观众全然沉浸在角色所带来的魅力中，仿佛演员自身发生了惊人的蜕变。这是一种对演员演技的高度赞美，表示其能通过角色诠释忽略长相。,"An actor's outstanding performance that completely changes the audience's initial perception of their appearance or suitability for a role, immersing viewers in the character's charm as if the actor has undergone a remarkable transformation.",雨露均沾,指的是不偏袒或过分宠爱某少数人，而是平等对待所有人或事物，达到制衡的目的。此词语在网络语境中，常用于调侃或讽刺某种极致偏爱的现象，通常以重复的句式加深喜剧效果。,"Refers to treating everyone or everything equally without favoritism, often used humorously online to mock extreme partiality.",嘎嘎以嘎斯,意指非常过瘾、很开心的感觉。,An expression indicating a very satisfying and happy feeling.
新手光环,Newbie's halo or glow,新手的光环或光辉,出人意料地拥有超常运气的现象。这个说法通常带有戏谑性，暗指新手在涉及概率性活动（如游戏）时，因系统设置或纯粹运气使然，表现得异常幸运，从而引发其他参与者的羡慕和不满。,"An ironic term describing the unexpectedly exceptional luck often attributed to beginners in probabilistic activities, causing envy and frustration among others.",小张刚刚注册账号，居然第一天就抽到了传说级装备，真是<BLANK>附体啊！,"Xiao Zhang just registered an account and actually got a legendary-level equipment on the first day, truly possessed by <BLANK>!",小张刚刚注册账号，居然第一天就抽到了传说级装备，真是新手光环附体啊！,西伯利亚挖土豆,这个梗用于调侃某人要去吃苦受罪，相当于被流放到一个极端艰苦的地方进行体力劳动或苦差事。它形象地描述了被迫从事艰苦和枯燥工作的情境。,"A humorous expression describing being sent to endure hard labor or unpleasant tasks in a harsh, remote place.",独轮车,"在互联网语境中，""独轮车""指的是一个人不断重复刷同一句话，类似于复读。在直播平台中，这通常通过插件实现，用于提升直播间人气或干扰交流。","In internet contexts, repeatedly posting the same message to boost live stream popularity or disrupt communication.",老阴比,形容那些表面看似无害，但实际上非常精明和深藏不露的人。,Describes someone who appears harmless but is actually very shrewd and secretive.
无法直视,Unable to look at directly with the eyes.,不能用眼睛直接看着,表示由于某事物或场景太过诡异、令人震惊或滑稽，以至于不能用正常的眼光去看待。表达一种因槽点满满而无力吐槽或感到感叹的情感。,"Unable to look directly due to something being too bizarre, shocking, or ridiculous to view normally.",看完这段视频，我再也<BLANK>婚礼中的舞台表演了，太搞笑了。,"After watching this video, I can no longer <BLANK> the stage performances at weddings; they are too funny.",看完这段视频，我再也无法直视婚礼中的舞台表演了，太搞笑了。,脚趾抠出三室两厅,形容一个人感到非常尴尬、羞愧，尴尬到极点，甚至夸张到像用脚趾抠出一个大房子一样。,Describes someone feeling extremely embarrassed or ashamed to an exaggerated degree.,可奶可狼,同时具备温柔可爱的“奶”属性和强势有安全感的“狼”属性。这个形容词用来评价既能撒娇卖萌，又能展现男友力的男生。,"Describes a boy who is both gentle and cute, yet strong and protective.",实锤,指的是能够证明某事件真实发生的可靠证据，通常具备较强的说服力。,Reliable evidence that conclusively proves an event actually occurred.
么么哒,Onomatopoeic term mimicking the sound of a kiss.,么么亲吻的声音模仿词,类似于“亲亲”，通常用于恋爱中的情侣之间，表示对对方的钟情与喜爱。现在被用于关系较亲密的朋友之间表达暧昧或友好。,"A term expressing affection or fondness, commonly used between romantic partners or close friends.",妹纸下班说要来接我，简直开心得飞起，<BLANK>！,"My girl said she would pick me up after work, I was so happy I could fly, <BLANK>!",妹纸下班说要来接我，简直开心得飞起，么么哒！,纯爱战士,指那些在恋爱关系中坚持纯真、无私、高尚的爱情观的人。,"A person who upholds pure, selfless, and noble views on love in romantic relationships.",猛犸颠勺,指的是游戏《Dota 2》中半人猛犸-马格纳斯的技能“獠牙冲刺”，技能动画像在颠勺一样。,"Refers to the skill ""Skewer"" of the hero Magnus in the game Dota 2, whose animation resembles flipping a wok.",水泥封心,指的是在经历感情伤害后，为了自我保护而不再轻易动感情。,Refusing to easily develop feelings after emotional hurt for self-protection.
乱入,To enter a place chaotically.,混乱地进入某处,指在一部作品中出现来自另一部作品的角色、道具或场景。这种现象类似于“穿越”，通常用于搞笑或致敬。,"The appearance of characters, props, or scenes from one work within another, often for humor or tribute.",在最新一集动画中，居然看到小丸子和柯南同时出现，这真是一次有趣的“<BLANK>”。,"In the latest episode of the animation, seeing Maruko and Conan appear together was truly an interesting ""<BLANK>"".",在最新一集动画中，居然看到小丸子和柯南同时出现，这真是一次有趣的“乱入”。,姨父笑,指的是一种慈祥、欢快的笑容，通常由年长者对年轻偶像的喜爱和宠溺的表现。类似于姨妈笑，是一种慈爱的花痴微笑。,A kind and joyful smile from an older person expressing affectionate admiration for a young idol.,打脸,"用来形容某人对事情发展抱有很大自信，提出断言后，事态的发展却出乎意料地与预期相反，令人尴尬，就像被一记耳光打在脸上。这个术语也可以指字面上的物理打脸，常与比喻意义的""打脸""一同出现。","To describe someone confidently making a prediction that is unexpectedly proven wrong, causing embarrassment, similar to being slapped in the face; can also refer to a literal slap on the face.",歹竹出好笋,字面意思是虽然竹子长得不好，但长出的笋却是好的。该俗语常被用来比喻笨劣的父亲（或低微的家庭背景），却生出了优秀的子女。这种现象也可以用于描绘在生物遗传方面的突变，比如长相普通或才能平庸的父母生出容貌俊美或才华横溢的子女。,"A phrase meaning that despite poor origins or background, outstanding offspring are produced."
实锤,A real hammer (literal tool).,真正的锤子,指的是能够证明某事件真实发生的可靠证据，通常具备较强的说服力。,Reliable evidence that conclusively proves an event actually occurred.,<BLANK>！某明星出轨证据被曝光，引发网友热议。,"<BLANK>! Evidence of a certain celebrity's affair has been exposed, sparking heated discussions among netizens.",实锤！某明星出轨证据被曝光，引发网友热议。,可奶可狼,同时具备温柔可爱的“奶”属性和强势有安全感的“狼”属性。这个形容词用来评价既能撒娇卖萌，又能展现男友力的男生。,"Describes a boy who is both gentle and cute, yet strong and protective.",佛山电翰,他因长相酷似演员张翰而备受关注。他在视频中标志性的甩手动作成为网络流行的模仿对象，各行各业的网友都争相效仿这一动作。,A person resembling actor Zhang Han whose distinctive hand-swinging gesture in videos became a widely imitated internet trend.,装逼,指的是表面上装作很厉害或拥有某项特殊技能，以使别人相信自己的某种能力很强。这种行为可以是为了满足虚荣心，也可以是为了获得某种优势。在特定情况下，谦虚也可以算是一种装逼行为。,"Pretending to be impressive or skilled to make others believe in one's abilities, often to satisfy vanity or gain advantage."
神作,Masterpiece (divine work),神的作品,指水平极高或拥有特殊设定、剧情的作品。可能表现出思想深度、艺术结合完美。其使用已泛化，出现了贬义倾向，甚至恶搞用法。,"A work of exceptional quality or unique concept, often showing deep thought and artistic excellence, sometimes used sarcastically.",很多人认为《命运石之门》是近几年的<BLANK>，因为它巧妙的剧情设计和深刻的主题。,"Many people consider ""Steins;Gate"" to be the <BLANK> of recent years due to its clever plot design and profound themes.",很多人认为《命运石之门》是近几年的神作，因为它巧妙的剧情设计和深刻的主题。,茶艺大师,用来讽刺那些能把“绿茶”行为表现得特别到位的人。“绿茶”这里指的是表现得清纯无辜，但实际上具有心机的人。该梗常用于形容那些在拍照和日常互动中显得做作或刻意的人。,"A sarcastic term for someone who skillfully pretends to be innocent and pure but is actually calculating, often used to describe people who act deliberately or affectedly in photos and daily interactions.",滑铲杀虎,形象地描述了不切实际且夸张的战斗场景。起源于网友的调侃，讲述了一种通过滑铲动作抵挡并击败老虎的不可思议操作，常用来讽刺或幽默地描述虚构或夸大其词的情况。,A humorous or sarcastic term describing an unrealistic and exaggerated combat scenario where sliding tackles are used to fend off and defeat a tiger.,文明观球,表面上是呼吁球赛观众文明观看比赛，实际上用于表达对视频或动画中女性胸部等类似球状物的赞叹，常用于网络直播或视频中。,"Ostensibly a call for spectators to watch sports matches civilly, actually used to admire female breasts or similar round objects in videos or animations, commonly in live streams or videos."
