slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
一头雾水,a head full of mist,头部充满了雾气,使某人感到困惑或迷惑；在某人眼前蒙上一层迷雾,To make someone feel confused or puzzled; to be completely baffled.,这个案子对他简直就是<BLANK>，根本不知人何入手。,This case is simply <BLANK> to him; he has no idea where to start.,折进去,卷入；惹上麻烦,To get involved in something troublesome; to get into trouble.,野模,业余模特/没有任何经验就被雇佣当模特的人。,An amateur model or someone hired as a model without any prior experience.,蹲坑,监视；（警察、侦探等）为了监视嫌疑犯、某个地点等而进行布控或埋伏。,"To stake out or surveil; police, detectives, or others set up surveillance or an ambush near a suspect or location."
意思,meaning; intention,意义；意图,作为表达爱意、感激或谢意的象征而赠送礼物,"to give a gift as a symbol of love, gratitude, or thanks",请客人家帮忙总得<BLANK>意思。,"When guests help out, you should at least <BLANK> as a token of appreciation.",炒买妙卖,炒作；投机倒把；以牟利为目的进行买卖（多用于股票、外汇、房地产或其他供大于求的商品）,"Speculative trading; engaging in buying and selling for profit, often in stocks, forex, real estate, or other goods with excess supply.",打哈哈,取笑；开玩笑,To tease or joke around.,老赶,业余爱好者；非专业人士；外行,A hobbyist; someone who is not a professional; an outsider.
瘾君子,addiction gentleman,瘾君子,瘾君子,An addict; someone who is hooked on drugs or other addictive substances.,他给人的印象挺好的，谁也不知道他会是一个<BLANK>。,"He gives a pretty good impression, but no one knows he is an <BLANK>.",拔,在水中冷却,to cool something down in water,的哥,出租车司机；的士司机/对出租车司机的亲切称呼。,Taxi driver; a friendly term for a taxi driver.,单元儿,一元纸币,A one yuan banknote
勇,bravery; courage,勇气；勇敢的品质,勇敢的；大胆的；有胆量的,Brave; bold; having guts.,尽管你都四十七岁了，但还是像年轻人那样<BLANK>。,"Even though you are forty-seven, you are still as <BLANK> as a young person.",蛮,相当；很；颇,Used to indicate something is fairly or quite a lot,命门,弱点；致命弱点/指极其重要的问题。,Weakness; fatal flaw or an extremely important issue.,不忿儿,拒绝服从；不屈服,To refuse to obey; to not submit.
油,oil,油，指液态的润滑或燃料物质,狡猾的；诡诈的；狡诈的；奸诈的,Cunning; sly; crafty; deceitful.,他很<BLANK>。他干一件事你很少能抓住他什么把柄。,He is very <BLANK>. It's hard to catch him making a mistake when he does something.,脑体倒挂,工人收入高于知识分子的情况,A situation where workers earn more than intellectuals.,打一枪换一个地方,跳槽；经常搬迁（从一个地方到另一个地方）；频繁更换（工作、事物）,To frequently change jobs or locations; to move around often.,真格的,真的；确实；认真地；真实的；真正的；严肃的,Really; truly; seriously; genuinely; sincerely; earnestly.
油葫芦,oil gourd,油的葫芦,一种深褐色、有光泽的土蟋蟀；一个邋遢的人/用来形容一个非常脏、很久没洗澡，导致身体和头发都油腻的人。,"A slang term for a very dirty, unkempt person who hasn't bathed in a long time, resulting in greasy skin and hair.",我必须好好洗个澡。我觉得我活像个<BLANK>。,I really need to take a good shower. I feel like a <BLANK>.,脑体倒挂,工人收入高于知识分子的情况,A situation where workers earn more than intellectuals.,不是玩儿,不是开玩笑；是认真的；不是闹着玩的；不是小事,Not joking; serious; not something to take lightly.,戳,竖立；使某物竖起来,To stand something upright; to make something stand up.
有把豆,have a handle on a bean,拥有一个豆子的把手,有技能、能力或本领,"To have skills, abilities, or talents.",你真<BLANK>，别人管不了的事，到你这儿一下子就解决了。,You really <BLANK>; matters that others can't handle get resolved immediately with you.,棒,强壮；优秀；棒,strong; excellent; awesome,有根儿,有关系；有靠山,Having connections or backing; being well-connected or supported.,颠,走开；离开；跑,To leave; to go away; to run off.
有鼻子有眼,have nose have eyes,有鼻子有眼，字面意思是拥有鼻子和眼睛,生动的描述；充满细节的描述,A vivid description; a detailed and lively account.,我想他不会骗我，因为他说得<BLANK>。,I don't think he would lie to me because he described it <BLANK>.,毛票,毛泽东纪念邮票,A Mao Zedong commemorative stamp.,掰,绝交；断绝友谊,To break off a friendship; to end a relationship.,拿糖,摆架子；装腔作势；自以为是,To put on airs; to act pretentious; to be self-important.
有根儿,have root,有根，指有根部或基础,有关系；有靠山,Having connections or backing; being well-connected or supported.,这事对他不难，这方面他<BLANK>。,"This matter is not difficult for him; in this area, he <BLANK>.",臭美,化妆；打扮；美化,To put on makeup; to dress up; to beautify oneself.,头大,感到困惑；头疼；处于焦虑不安的状态,"Feeling confused, troubled, or anxious.",碴,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).
有头有脸,have head have face,有头有脸，字面意思是有头和有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,"Famous or prestigious people (social status, dignity); leaders; top figures; celebrities; VIPs.",坐在主席台上的那些人都有是学校<BLANK>的人物。,Those sitting on the podium are all <BLANK> figures of the school.,跌份,让自己尴尬；使自己难堪,To embarrass oneself; to make oneself look bad.,气不忿儿,看不惯；气愤；感到愤慨；不服气,"To be displeased, angry, indignant, or unwilling to accept something.",村姑,乡下女孩，来自农村,A country girl from the countryside.
