slang,conv_def,slang_definition,sentence_with_blank,example_sentence
ace,the smallest whole number or a numeral representing this number,"great, excellent.",Person A: How was the gig?Person B: It was <BLANK>!,Person A: How was the gig?Person B: It was ace!
acid,any of various water-soluble compounds having a sour taste and capable of turning litmus red and reacting with a base to form a salt,the hallucinogenic LSD (Lysergic acid diethylamide).,I just did four hits of <BLANK>.,I just did four hits of acid.
action,something done (usually as opposed to something said),"sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; ""making out"".)",Did you get some <BLANK> last night?,Did you get some action last night?
active,chemical agent capable of activity,something or someone that is cool; tight.,"Yo dog, your shoes are so <BLANK>.","Yo dog, your shoes are so active."
airhead,a flighty scatterbrained simpleton,"an unintelligent person; ""dimwit"".  Contains strong connotations of obliviousness or forgetfulness.  Origin: term implies the person\'s head contains nothing but air.",He's confused again.  What an <BLANK>!,He's confused again.  What an airhead!
already,prior to a specified or implied time,"equivalent to ""I already know"" or ""You already know,"" as if to say ""YES!"" emphatically.  Demonstrates total agreement with what a speaker has said.",Speaker: Did you know that Shemar Moore is so fine!Response: <BLANK>!,Speaker: Did you know that Shemar Moore is so fine!Response: already!
Amazon,a large strong and aggressive woman,a physically masculine woman.  Usually implies tall.  Often implies unattractive.  Sometimes implies ill-tempered.,Look at that <BLANK>.  I bet she could kick your ass.,Look at that Amazon.  I bet she could kick your ass.
ambo,a platform raised above the surrounding level to give prominence to the person on it,"""ambulance"".",The <BLANK> will be here in five minutes.,The ambo will be here in five minutes.
anal,of or related to the anus,shortened form of anal retentive.,You're very <BLANK> today.,You're very anal today.
animal,a living organism characterized by voluntary movement,a person who is extremely dedicated to something.,He's a bodybuilding <BLANK>.,He's a bodybuilding animal.
ankle,a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,"a person who deserves a label even worse than ""cunt"".  From an anatomical description of a human: ""An ankle is two feet beneath a cunt.""",Quit being such an <BLANK>.,Quit being such an ankle.
apple,fruit with red or yellow or green skin and sweet to tart crisp whitish flesh,a breast.,She has nice <BLANK>s.,She has nice apples.
armpit,the hollow under the arm where it is joined to the shoulder,a displeasing area within some larger area.,This place is the <BLANK> of Texas.,This place is the armpit of Texas.
ash,the residue that remains when something is burned,"dry, dead, or dirty skin.","Damn, look at her <BLANK>y legs.","Damn, look at her ashy legs."
ass,the fleshy part of the human body that you sit on,anything displeasing.,I feel like <BLANK> today.,I feel like ass today.
aught,a quantity of no importance,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago.","Back in <BLANK> four, my favorite shirt was Johnny Cash flipping off the viewer.","Back in aught four, my favorite shirt was Johnny Cash flipping off the viewer."
babe,a very young child (birth to 1 year) who has not yet begun to walk or talk,affectionate term for one's significant other.,"Hey <BLANK>, could you grab me a beer?","Hey babe, could you grab me a beer?"
baby,a very young child (birth to 1 year) who has not yet begun to walk or talk,small.,Why'd you make me this <BLANK> sandwich?,Why'd you make me this baby sandwich?
back,the posterior part of a human (or animal) body from the neck to the end of the spine,an alcohol chaser.,Can I get a whiskey with a Coke <BLANK>?,Can I get a whiskey with a Coke back?
bacon,back and sides of a hog salted and dried or smoked; usually sliced thin and fried,the police.  See also pig.,I think I smell some <BLANK>.,I think I smell some bacon.
bad,that which is below standard or expectations as of ethics or decency,"very good, excellent.","Person 1: That's a <BLANK> shirt, man.Person 2: Thanks.","Person 1: That's a bad shirt, man.Person 2: Thanks."
bairn,a child: son or daughter,a baby.  Origin: Scottish.,Look at this cute little <BLANK>!,Look at this cute little bairn!
bait,anything that serves as an enticement,obvious.,That's so <BLANK>.,That's so bait.
baked,cook and make edible by putting in a hot oven,"under the influence of marijuana; ""stoned"".",I'm totally <BLANK>.,I'm totally baked.
bang,a vigorous blow,"to be very good; ""be awesome"".",You should go to that new restaurant.  Their pasta fazoule is <BLANK>ing!,You should go to that new restaurant.  Their pasta fazoule is banging!
bank,sloping land (especially the slope beside a body of water),a great deal of money.,"After Terrel Davis renegotiated his contract, he made <BLANK>.","After Terrel Davis renegotiated his contract, he made bank."
bare,lay bare,very.,Your mom is <BLANK> bun.,Your mom is bare bun.
bareback,riding without a saddle,"of sex, unprotected sex.",She likes it <BLANK>.,She likes it bareback.
bastard,insulting terms of address for people who are stupid or irritating or ridiculous,a person born to unmarried parents.,Are you a <BLANK>?,Are you a bastard?
bate,moderate or restrain; lessen the force of,"""masturbate"".",Person 1: Where's Dan?Person 2: Probably in his room bating.,Person 1: Where's Dan?Person 2: Probably in his room bating.
bear,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,a difficult task.,This calc midterm is going to be a <BLANK>.,This calc midterm is going to be a bear.
beast,a living organism characterized by voluntary movement,"very good, excellent; ""cool""; ""awesome"".",That concert was <BLANK>!,That concert was beast!
beaver,the soft brown fur of the beaver,Exploding meat,Worn and torn.,Worn and torn.
bed,a piece of furniture that provides a place to sleep,to have sex with someone.,Did you <BLANK> her last night?,Did you bed her last night?
beef,cattle that are reared for their meat,to be in a disagreement.,We are not cool right now cause he <BLANK>in' wit my folks.,We are not cool right now cause he beefin' wit my folks.
bender,a tool for bending,an extended period of alcohol or drug use.  Usually more than a single night.,My plans to write The Great American Novel were thwarted by a 3 day <BLANK>.,My plans to write The Great American Novel were thwarted by a 3 day bender.
bent,a relatively permanent inclination to react in a particular way,greatly under the influence of alcohol or drugs.,"At the party last night, Jim was so <BLANK>!","At the party last night, Jim was so bent!"
bet,the money risked on a gamble,"a confirmation, or a contract expression used in betting scenarios.","Player: ""Give me 5 dollars on eleven""Dealer: ""<BLANK>!""","Player: ""Give me 5 dollars on eleven""Dealer: ""bet!"""
beta,the 2nd letter of the Greek alphabet,a pre-release product that is released for testing.,They call all of its products <BLANK> in order to deflect criticism.,They call all of its products beta in order to deflect criticism.
bird,warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British.",That <BLANK> is fine!,That bird is fine!
biscuit,small round bread leavened with baking-powder or soda,a gun.  Possibly from the Wu-Tang Clan.,I roll with groups of ghetto bastards with <BLANK>s --Inspectah Deck.,I roll with groups of ghetto bastards with biscuits --Inspectah Deck.
biter,someone who bites,"a person who ""bites"".  That is, a person who plagiarizes from someone or imitates someone; ""copy-cat"".",The little <BLANK> completely copied my hair!,The little biter completely copied my hair!
blast,a very long fly ball,something very fun.,That party was a <BLANK>!,That party was a blast!
blasted,make a strident sound,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.",I saw those two guys get <BLANK> right in front of me.,I saw those two guys get blasted right in front of me.
blood,"the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets",a member of the Bloods gang.,"What up, <BLANK>.  What you been up to?","What up, blood.  What you been up to?"
blotter,absorbent paper used to dry ink,"LSD (""acid"") on blotter paper.",Got any <BLANK>?,Got any blotter?
blower,a device that produces a current of air,a person or object that erred.,You <BLANK>!,You blower!
blown,exhale hard,"surprising, strange, freaky, weird, or amazing.",That's so <BLANK>.,That's so blown.
blowy,abounding in or exposed to the wind or breezes,a lie.,I found out he was telling blowies.,I found out he was telling blowies.
blunt,make less intense,"a marijuana cigarette; ""joint"".",I saw him smoke a <BLANK> last night.,I saw him smoke a blunt last night.
bob,a former monetary unit in Great Britain,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",Look at that <BLANK>.,Look at that bob.
bogey,an evil spirit,an enemy aircraft.,We've got a <BLANK> at six o'clock.,We've got a bogey at six o'clock.
bomb,an explosive device fused to explode under specific conditions,"good; excellent; ""cool"".  See also the bomb.",That movie is really <BLANK>!,That movie is really bomb!
bombed,throw bombs at or attack with bombs,extremely drunk.,Adam got totally <BLANK> at the party last night.,Adam got totally bombed at the party last night.
boo,a cry or noise made to express displeasure or contempt,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances.","When the referee gave the home team a penalty, their fans yelled ""<BLANK>!""","When the referee gave the home team a penalty, their fans yelled ""boo!"""
booby,an ignorant or foolish person,promiscuous.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,That girl is so <BLANK>!,That girl is so booby!
boogie,an instrumental version of the blues (especially for piano),to leave.,I am going to <BLANK>.,I am going to boogie.
