slang,conv_def,slang_definition,sentence_with_blank,example_sentence
404,An error message displayed by a browser indicating that an Internet address cannot be found,missing or misplaced,My car keys are <BLANK>.,My car keys are 404.
accident,"An unfortunate incident that happens unexpectedly and unintentionally , typically resulting in damage or injury",accidental act of urination or defecation,"Mommy, I had an <BLANK>.","Mommy, I had an accident."
ace,"A playing card with a single spot on it , ranked as the highest card in its suit in most card games","great, excellent",Person A: How was the gig?Person B: It was <BLANK>!,Person A: How was the gig?Person B: It was ace!
acid,"A substance with particular chemical properties including turning litmus red , neutralizing alkalis , and dissolving some metals ; typically , a corrosive or sour - tasting liquid of this kind",the hallucinogenic LSD (Lysergic acid diethylamide),I just did four hits of <BLANK>.,I just did four hits of acid.
action,"The fact or process of doing something , typically to achieve an aim","sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; making out.)",Did you get some <BLANK> last night?,Did you get some action last night?
active,Engaging or ready to engage in physically energetic pursuits,something or someone that is cool; tight,"Yo dog, your shoes are so <BLANK>.","Yo dog, your shoes are so active."
adult,A person who is fully grown or developed,to act like a responsible adult,I fixed my toilet last night.  It was a new <BLANK> adventure for me.,I fixed my toilet last night.  It was a new adult adventure for me.
adware,Software that automatically displays or downloads advertising material such as banners or pop - ups when a user is online,bad software (malware) that exists only to display unwanted advertisements,His computer was full of <BLANK>.  I had to reinstall his OS from scratch.,His computer was full of adware.  I had to reinstall his OS from scratch.
afro,"A thick hairstyle consisting of very tight curls that sticks out all round the head , like the natural hair of some black people",any large hair style,Check out that guy's <BLANK>.,Check out that guy's afro.
airhead,A base close to the area of active operations where supplies and troops can be received and evacuated by air,an unintelligent person; dimwit.  Contains strong connotations of obliviousness or forgetfulness.,He's confused again.  What an <BLANK>!,He's confused again.  What an airhead!
all,Used to refer to the whole quantity or extent of a particular group or thing,"to say.  Note: can only be used in the present, past, and future simple tenses and the past conditional tense","Present simple: ""He\'s <BLANK>, \'I don\'t know.\'"".","Present simple: ""He\'s all, \'I don\'t know.\'""."
already,Before or by now or the time in question,"equivalent to I already know or You already know, as if to say YES! emphatically.  Demonstrates total agreement with what a speaker has said",Speaker: Did you know that Shemar Moore is so fine!Response: <BLANK>!,Speaker: Did you know that Shemar Moore is so fine!Response: already!
ambo,( in an early Christian church ) an oblong pulpit with steps at each end,ambulance,The <BLANK> will be here in five minutes.,The ambo will be here in five minutes.
anaconda,"A semiaquatic snake of the boa family that may grow to a great size , native to tropical South America",a penis,His <BLANK> was huge.,His anaconda was huge.
anal,Relating to or situated near the anus,shortened form of anal retentive,You're very <BLANK> today.,You're very anal today.
animal,"A living organism that feeds on organic matter , typically having specialized sense organs and nervous system and able to respond rapidly to stimuli",a person who is extremely dedicated to something,He's a bodybuilding <BLANK>.,He's a bodybuilding animal.
ankle,The joint connecting the foot with the leg,a person who deserves a label even worse than cunt.  From an anatomical description of a human: An ankle is two feet beneath a cunt,Quit being such an <BLANK>.,Quit being such an ankle.
anus,The opening at the end of the alimentary canal through which solid waste matter leaves the body,general derogatory term,Don't be such a <BLANK>.,Don't be such a anus.
app,"An application , especially as downloaded by a user to a mobile device",application,I got this slick <BLANK> for my phone.,I got this slick app for my phone.
apple,"The round fruit of a tree of the rose family , which typically has thin green or red skin and crisp flesh","a Native American who acts like a European, being red on the outside and white on the inside, just like an apple",Stop being an <BLANK>!,Stop being an apple!
armpit,A hollow under the arm at the shoulder,a displeasing area within some larger area,This place is the <BLANK> of Texas.,This place is the armpit of Texas.
artist,A person who creates paintings or drawings as a profession or hobby,used with another noun to indicate someone is skilled at something,He's a real bullshit <BLANK>.,He's a real bullshit artist.
ass,"An animal of the horse family , which is typically smaller than a horse and has longer ears and a braying call",anything displeasing,I feel like <BLANK> today.,I feel like ass today.
associate,A partner or companion in business or at work,an employee,All <BLANK> are expected to follow the dress code.,All associate are expected to follow the dress code.
atmosphere,The envelope of gases surrounding the earth or another planet,the general feeling of a place,The <BLANK> at the party was great.,The atmosphere at the party was great.
aught,Anything at all,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago","Back in <BLANK> four, my favorite shirt was Johnny Cash flipping off the viewer.","Back in aught four, my favorite shirt was Johnny Cash flipping off the viewer."
avatar,A manifestation of a deity or released soul in bodily form on earth ; an incarnate divine teacher,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.",Her game <BLANK> was getting its butt kicked.,Her game avatar was getting its butt kicked.
