slang,conv_def,slang_definition,sentence_with_blank,example_sentence
amoeboid,Denoting or characteristic of an amoeba,having no definitive shape,Did you see her?  She was totally <BLANK>.,Did you see her?  She was totally amoeboid.
ash,The powdery residue left after the burning of a substance,"dry, dead, or dirty skin","Damn, look at her <BLANK> legs.","Damn, look at her ash legs."
ball,"A solid or hollow spherical or egg - shaped object that is kicked , thrown , or hit in a game",a great time,That party was a <BLANK>!,That party was a ball!
banana,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe,a penis,Check out this guy's <BLANK>.,Check out this guy's banana.
bar,"A long rigid piece of wood , metal , or similar material , typically used as an obstruction , fastening , or weapon","in computing, an example or placeholder variable.  Used in the same way as foo and","So let's say foo is 1, <BLANK> is 2, and baz is 3.  That means foo + bar + baz = 6.","So let's say foo is 1, bar is 2, and baz is 3.  That means foo + bar + baz = 6."
barn door,The large door of a barn,the fly (zipper) on one's pants,Your <BLANK> is open.,Your barn door is open.
beyond,At or to the further side of,utterly unknown to a person,Why you'd want to go see that movie is <BLANK> me.,Why you'd want to go see that movie is beyond me.
bird,"A warm - blooded egg - laying vertebrate animal distinguished by the possession of feathers , wings , a beak , and typically by being able to fly","a female.  Usually, but not always, used in reference to an attractive female.",That <BLANK> is fine!,That bird is fine!
bite,( of a person or animal ) use the teeth to cut into something,"an instance of someone biting, as described in the verb forms relating to copying and plagiarism",That is such a <BLANK>!,That is such a bite!
bluey,Almost or partly blue,a male with red hair.  Australian term,Who's the <BLANK> at the bar?,Who's the bluey at the bar?
bookmark,"A strip of leather , card , or other material , used to mark one's place in a book","to take note of, for future reference",I'm going to <BLANK> that guy!,I'm going to bookmark that guy!
bootleg,"( of alcoholic drink or a recording ) made , distributed , or sold illegally","anything cheap, second-rate, or cheesy, regardless of whether its stolen or copied, especially by teenagers","Person A: He got those shoes at Payless.Person B: Yeah, that's <BLANK>.","Person A: He got those shoes at Payless.Person B: Yeah, that's bootleg."
bouncer,A person employed by a nightclub or similar establishment to prevent troublemakers and other unwanted people entering or to eject them from the premises,"security, generally at a club, bar, or party",I pushed the girl that slapped me and then the <BLANK> threw me out.,I pushed the girl that slapped me and then the bouncer threw me out.
bra,An undergarment worn by women to support the breasts,alternate pronunciation of bro,Hey <BLANK>!  Do you want to go to the store?,Hey bra!  Do you want to go to the store?
brick,"A small rectangular block typically made of fired or sun - dried clay , used in building","very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location",It's <BLANK> outside today.,It's brick outside today.
brown,"Of a colour produced by mixing red , yellow , and blue , as of dark wood or rich soil",black tar heroin,I just picked up some <BLANK>.  You got foil?,I just picked up some brown.  You got foil?
bully,A person who habitually seeks to harm or intimidate those whom they perceive as vulnerable,a bull terrier dog,I love <BLANK>.,I love bully.
burner,A person or thing that burns,a handgun,Lil' Earl brought his <BLANK> to Jason's party and threatened to shoot Will.,Lil' Earl brought his burner to Jason's party and threatened to shoot Will.
bust,A woman's chest as measured around her breasts,an event with a displeasing outcome,That party was a <BLANK>.,That party was a bust.
butter,A pale yellow edible fatty substance made by churning cream and used as a spread or in cooking,"very good, excellent;",That tape is <BLANK>.,That tape is butter.
