slang,conv_def,slang_definition,sentence_with_blank,example_sentence
awesome,inspiring awe or admiration or wonder; ; ; ; - Melville,a metaphorical substance that adds excellence.,This movie is made of pure <BLANK>.,This movie is made of pure awesome.
bake,cook and make edible by putting in a hot oven,to flatulate.  Also bake brownies.,"Stay away from her, she's been baking all day.","Stay away from her, she's been baking all day."
bap,a small loaf or roll of soft bread,verbal imitation of gunfire.,<BLANK> bap bap bap!,bap bap bap bap!
bean,any of various edible seeds of plants of the family Leguminosae used for food,an Ecstasy (MDMA) pill or tablet.,She just bought a <BLANK> from the DJ.,She just bought a bean from the DJ.
beat,a regular route for a sentry or policeman,"lacking excitement or people; ""boring"".",When we got to that party it was <BLANK>.,When we got to that party it was beat.
blaze,a strong flame that burns brightly,to express anger or surprise,What the <BLANK>s is this mountain?!,What the blazes is this mountain?!
bully,a cruel and brutal fellow,a bull terrier dog.,I love bullies.,I love bullies.
burner,an apparatus for burning fuel (or refuse),a handgun.,Lil' Earl brought his <BLANK> to Jason's party and threatened to shoot Will.,Lil' Earl brought his burner to Jason's party and threatened to shoot Will.
cheddar,a village in southwestern England where cheddar cheese was first made,"money.  Usually pronounced ""chedda.""",He has a lot of <BLANK> in the bank.,He has a lot of cheddar in the bank.
crab,decapod having eyes on short stalks and a broad flattened carapace with a small abdomen folded under the thorax and pincers,To use somebody's intoxicants without the intention to contribute financially despite circumstances.,You ain't about to <BLANK> off of me!,You ain't about to crab off of me!
creep,someone unpleasantly strange or eccentric,an annoying person.,Tell your brother to go away. He is such a <BLANK>.,Tell your brother to go away. He is such a creep.
deep,the central and most intense or profound part,something that's good,That tune is <BLANK>.,That tune is deep.
dig,the site of an archeological exploration,to support an action.,You want to go to a movie?  I can <BLANK> it.,You want to go to a movie?  I can dig it.
dink,a couple who both have careers and no children (an acronym for dual income no kids),stupid; useless; dip shit.,What a <BLANK>!,What a dink!
dose,a measured portion of medicine taken at any one time,a unit of LSD.,Got <BLANK>s?,Got doses?
drop,a shape that is spherical and small,a secret delivery.,The <BLANK> is scheduled for 0600 hours this Saturday.,The drop is scheduled for 0600 hours this Saturday.
dumb,slow to learn or understand; lacking intellectual acuity; ; ; - Thackeray,"very, extremely.",That guy is <BLANK> ugly.,That guy is dumb ugly.
flaky,made of or resembling flakes,"in the manner of a flake, i.e. unreliable.",She's too <BLANK> for me.,She's too flaky for me.
flipper,a shoe for swimming; the paddle-like front is an aid in swimming (especially underwater),"a promiscuous female; ""ho"".",That girl is a <BLANK>.,That girl is a flipper.
freeware,software that is provided without charge,software that can be redistributed for free and (usually) without restriction.,I picked up a CD of <BLANK> from the bargain bin at Fry's.,I picked up a CD of freeware from the bargain bin at Fry's.
frosted,decorate with frosting,"angry; ""pissed off"".",I am so <BLANK> I can't go to the Petey Pablo concert.,I am so frosted I can't go to the Petey Pablo concert.
