slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
абзац,paragraph,абзац,"Эвфемистическое выражение, обозначающее крайне неприятную или безвыходную ситуацию, полный провал или неудачное завершение чего-либо.","Euphemism forпиздец(similar pronunciation, especially the ending), literallyparagraph(from the German wordAbsatz— paragraph).","Венец,—делу <BLANK>…",The crown of the matter is <BLANK>…,"Венец,—делу абзац…"
абрек,young man,молодой мужчина,"Человек, происходящий с Кавказа; слово заимствовано из осетинского или черкесского языков, где означает молодого мужчину или хорошего человека.","Person from the Caucasus region, comes from the Ossetianабрегor Circassianабрекwhich both mean “bloke, good man”.","Над гладью рек,Хлебнув айрана,Крутой <BLANK>Ебёт барана…","Over the river's surface, Having drunk ayran, The tough <BLANK> fucks a ram…","Над гладью рек,Хлебнув айрана,Крутой абрекЕбёт барана…"
автозак,special vehicle for transporting detainees or prisoners,автомобиль для перевозки задержанных или заключённых,"специальный автомобиль, предназначенный для перевозки задержанных или заключённых",Prisoner transport vehicle (автомобиль для перевозкизаключённых).,<BLANK> с бывшим премьером беспрепятственно заехал во двор Печерского райсуда под скандирование демонстрантов в поддержку Тимошенко.,<BLANK> with the former prime minister drove unhindered into the courtyard of the Pechersk District Court amid demonstrators chanting in support of Tymoshenko.,Автозак с бывшим премьером беспрепятственно заехал во двор Печерского райсуда под скандирование демонстрантов в поддержку Тимошенко.
автоксива,car driving license,водительское удостоверение,"Водительское удостоверение, подтверждающее право управления транспортным средством.","Driver’s license, see alsoксива.","Но надеюсь,что моё приближение к машине и получению автоксивы станут толчком к светлым вцелости дням.",But I hope that my approach to the car and obtaining the <BLANK> will become a push towards brighter days overall.,"Но надеюсь,что моё приближение к машине и получению автоксивы станут толчком к светлым вцелости дням."
ага,aha,восклицание внезапного понимания или обнаружения,"Разговорное слово, употребляемое для выражения согласия или подтверждения.","Yeah, right. Sign of agreement or confirmation.","Говорят лучшая подружка это мама…<BLANK>,щас раскажи ей.Всё на утро уже будет знать вторая подружка Папа.","They say the best girlfriend is your mom…<BLANK>, now tell her. By morning, your second girlfriend, Dad, will already know everything.","Говорят лучшая подружка это мама…ага,щас раскажи ей.Всё на утро уже будет знать вторая подружка Папа."
агрофюрер,agro leader,аграрный лидер,"Пренебрежительное прозвище президента Белоруссии Александра Лукашенко, подчёркивающее его прошлое в сельском хозяйстве и сравнивающее его авторитарный стиль управления с диктаторским.","The Belarussian president Lukashenko, mocked as being anagricultural Führer. Allusion to Alexander Grigoryevich’s past job as the secretary of a state farm in the 1980s.","Лукашенковские менты заставляют задержанного извиняться на камеру и признавать,что <BLANK> президент.Действуют,как самые настоящие оккупанты,которые захватили чужую страну и пытаются насаждать свои правила.",Lukashenko's cops force the detainee to apologize on camera and admit that <BLANK> is the president. They act like true occupiers who have seized a foreign country and are trying to impose their own rules.,"Лукашенковские менты заставляют задержанного извиняться на камеру и признавать,что агрофюрер президент.Действуют,как самые настоящие оккупанты,которые захватили чужую страну и пытаются насаждать свои правила."
адназначна,unambiguous,ясный и недвусмысленный,"Фонетически изменённая форма слова «однозначно», употребляемая в разговорной речи и сленге для выражения полной уверенности или согласия.","Phonetic rendering ofоднозначно(unambiguously), a word often used by politicians, especially Vladimir Zhirinovsky.","3 раза прочитал,пива выпил,но ниче не понял…Нужен третий (или больше пива),<BLANK>…","Read it three times, drank some beer, but still didn't get it... Need a third (or more beer), <BLANK>...","3 раза прочитал,пива выпил,но ниче не понял…Нужен третий (или больше пива),адназначна…"
адстой,no standard meaning,Без стандартного значения,"Сленговое слово, обозначающее что-то крайне плохое, некачественное, никчёмное или неприятное.","Misspelling ofотстой, which means “sediment” but has gained the colloquial meaning “bullshit, crap” (the words carries a notion close to “left over, discarded”). Sometimes writtenацтой, атстой.","<BLANK>!Хоть и интересная идея,но адстой!","<BLANK>! Although it's an interesting idea, it's really awful!","Адстой!Хоть и интересная идея,но адстой!"
АЖ/КЗ,abbreviated expression,"сокращённое выражение, обозначающее упрощённую форму слова","Сокращённое выражение, используемое для выражения одобрения автора и его креативного поста, противоположное по значению КГ/АМ.","Short forаффтар жжот, креатифф зачотный(the author rules, the post is great). Antonym ofКГ/АМ.","Выражаясь языком оригинала:пелотки аццки жгут ) Одним словом,<BLANK>","In the original language: the pelotki are burning hard ) In a word, <BLANK>","Выражаясь языком оригинала:пелотки аццки жгут ) Одним словом,АЖ/КЗ"
азер,Azerbaijani person,Азербайджанец,"Человек, принадлежащий к азербайджанскому народу.",Azerbaijani.,"Стал покупать приправы исключительно на рынке у <BLANK>ов—значительно вкуснее,помоему.","Started buying spices exclusively at the market from <BLANK>s—much tastier, in my opinion.","Стал покупать приправы исключительно на рынке у азеров—значительно вкуснее,помоему."
акробат,acrobat,акробат,Пассивный гомосексуалист в тюремном или жаргонном употреблении.,Passive homosexual. In standard Russian “acrobat”.,"Во первых я написал админу пояснение такого термина как «Армянская Королева» потому как этот термин на фене обозначает тоже самое что «<BLANK>»,«Дырявы»…—пасивный гомосексуалист.","First, I wrote the admin an explanation of the term 'Armenian Queen' because this term in prison slang means the same as '<BLANK>', 'Holey'...—a passive homosexual.","Во первых я написал админу пояснение такого термина как «Армянская Королева» потому как этот термин на фене обозначает тоже самое что «Акробат»,«Дырявы»…—пасивный гомосексуалист."
албанский,Albanian,албанский,"Слово, изначально означавшее «албанский», используется для обозначения русского интернет-сленга начала XXI века и ироничного упоминания искажённого русского языка. Появилось как шутка после случая, когда американцу, не понявшему русский текст, предложили выучить албанский. Фраза «учи албанский» применяется к тем, кто делает ошибки в русском языке или использует этот сленг. Иногда пишется как «олбанский».","Although the initial meaning is “Albanian”, this has come to mean Russian language in general or an internet based youth slang popular in the early 21stcentury in particular. The origin of this new meaning is the naive ignorance of an American livejournal user confronted with a script he could not read (Russian). Eventually he was told to “learn Albanian” and the sentenceучи албанскийis now used as an invitation to people making mistakes in Russian or in this jargon. Sometimes writtenолбанский.","Как говорят на остывающем албанском,«кроссавчегам всегда дорога» =)","As they say in the fading Albanian, ""krossavchegam always has a way"" =)","Как говорят на остывающем албанском,«кроссавчегам всегда дорога» =)"
алик,male given name Alexey,мужское имя Алексей,"Человек, который часто и в больших количествах употребляет алкогольные напитки.",Alcoholic.,"Потом иду домой и думаю…вот дожилась я,уже <BLANK>и приглашают разделить с ними вино,водку и сигареты…","Then I go home and think... I've come to this, already a <BLANK>, and they invite me to share wine, vodka, and cigarettes with them...","Потом иду домой и думаю…вот дожилась я,уже алики приглашают разделить с ними вино,водку и сигареты…"
алканить,to behave like an alcoholic,Вести себя как алкоголик,Пить алкоголь в больших количествах до сильного опьянения.,"To get pissed, to get wasted.",Хватит <BLANK>!Проспиртованный уже!,Stop <BLANK>! You're already wasted!,Хватит алканить!Проспиртованный уже!
алкарик,alcoholic drinker,пьющий алкогольные напитки человек,"Человек, часто употребляющий алкоголь и склонный к пьянству.","Drunkard, alcoholic.","Да и то…когда жили в районе НВ,я несколько лет подряд каждое лето покупала айву у мужичка на Голубца.На вид <BLANK> натуральный,но айва у него просто фантастическая.","And even then... when we lived in the NV area, for several years in a row every summer I bought quince from a man on Golubets. At first glance, <BLANK> seemed genuine, but his quince was simply fantastic.","Да и то…когда жили в районе НВ,я несколько лет подряд каждое лето покупала айву у мужичка на Голубца.На вид алкарик натуральный,но айва у него просто фантастическая."
алкаш,drunkard,"пьяница, человек, часто употребляющий алкоголь в больших количествах","Человек, регулярно и в больших количествах употребляющий алкогольные напитки.",Alcoholic.,"Вообще,у меня сложилось ощущение,что это неудовлетворенный жизнью амбициозный <BLANK>.","Actually, I got the feeling that this is an ambitious <BLANK> dissatisfied with life.","Вообще,у меня сложилось ощущение,что это неудовлетворенный жизнью амбициозный алкаш."
алконавт,alcohol navigator,"алкогольный навигатор, указывающий направление алкоголю","Шутливое или ироничное название человека, часто злоупотребляющего алкоголем, которого сравнивают с космонавтом из-за его «путешествий» в состоянии опьянения.","Alcoholic, “alconaut”, the cross-breed of alcoholic and cosmonaut).",<BLANK> принял жену за вампира и отрубил ей голову.,<BLANK> mistook his wife for a vampire and beheaded her.,Алконавт принял жену за вампира и отрубил ей голову.
алкота,alcohol group,"Алкогольная группа, группа людей, связанных с алкоголем","Группа людей, часто употребляющих алкоголь и склонных к пьянству.","Drunks, collective noun.","В Бийске опрокинулась фура с пивом.И пока водитель едет в реанимацию,местная <BLANK> вовсю набивает халявным бухлом свои тачанки.","In Biysk, a truck carrying beer overturned. And while the driver is being taken to the ICU, the local <BLANK> are busy loading their cars with free booze.","В Бийске опрокинулась фура с пивом.И пока водитель едет в реанимацию,местная алкота вовсю набивает халявным бухлом свои тачанки."
аллора,hello there,Привет там,"Пренебрежительное название итальянца, заимствованное из итальянского языка; использовалось в позднесоветское время среди людей, нелегально торговавших с иностранцами.","Spic, wog, Italian. Loaned from Italianallora(“then”). Also calledаллерик, аллорец, аллорник. Used in the late Soviet times by individuals trading illegally with foreigners.","Вот про эту лотерею я и имею ввиду,и в ней повезло <BLANK>м!","This is the lottery I mean, and an <BLANK> got lucky in it!","Вот про эту лотерею я и имею ввиду,и в ней повезло аллорам!"
амара,Amara,Амара (имя или собственное имя),"Женщина, занимающаяся проституцией; проститутка.","Whore, prostitute. Probably a Yiddish deformation of Frenchamour.","Произошло от слова «<BLANK>»,которое обозначало любовницу,проститутку.","Derived from the word '<BLANK>', which meant a mistress or prostitute.","Произошло от слова «амара»,которое обозначало любовницу,проститутку."
америкосы,American people,"американец, гражданин США","Разговорное, обычно пренебрежительное название граждан Соединённых Штатов Америки.","Yankees, citizens of the United States of America. Also known asАмерикашкиorпиндосы.","<BLANK> любят Коку-колу,жевачку,своего президента.","<BLANK> love Coca-Cola, chewing gum, and their president.","Америкосы любят Коку-колу,жевачку,своего президента."
амортизатор,shock absorber,"амортизатор, механическое устройство для поглощения ударов и вибраций","Женская грудь, особенно крупная или заметно выделяющаяся.",Tits;,"На ней шпильки,тесно облегающее короткое чёрное платье,а под этой тонюсенькой оболочкой ТАКИЕ формы.Совершенно потрясающие округлости,<BLANK> тоже,а от кузова задохнулись бы даже дизайнеры Ситроена.Довольный увиденным беру полотенце и иду мыться.","She’s wearing stilettos, a tight-fitting short black dress, and under that very thin layer, SUCH curves. Absolutely stunning roundness, <BLANK> too, and even Citroën designers would be breathless from the body. Pleased with what I saw, I grab a towel and go wash up.","На ней шпильки,тесно облегающее короткое чёрное платье,а под этой тонюсенькой оболочкой ТАКИЕ формы.Совершенно потрясающие округлости,амортизатор тоже,а от кузова задохнулись бы даже дизайнеры Ситроена.Довольный увиденным беру полотенце и иду мыться."
анаша,a type of hemp plant,растение конопли,"Наркотическое вещество, получаемое из конопли, также известное как марихуана.","Marijuana, cannabis, hemp. Loaned from Kazakhнаше.","По гражданке я знал,что такое <BLANK>,и видел,как ее курят и балдеют,хоть сам и не курил.Но чтоб так накрыло,я и не думал:афганский чарс—это не анаша,да еще с непривычки нахапался.","In civilian life, I knew what <BLANK> was and saw people smoke it and get high, even though I never smoked myself. But to be hit that hard, I never thought: Afghan charas is not <BLANK>, and I got too much of it out of inexperience.","По гражданке я знал,что такое анаша,и видел,как ее курят и балдеют,хоть сам и не курил.Но чтоб так накрыло,я и не думал:афганский чарс—это не анаша,да еще с непривычки нахапался."
анашист,anarchist,анархист,"Человек, употребляющий марихуану или предпочитающий анашу.","Pot-head, consumer of marijuana;","Здесь шагу негде ступить,не наткнувшись на <BLANK>а или алкаша,и психоделики здесь лопают как карамельки,но кокс—совсем другое дело.","There’s no room to step without running into a <BLANK> or an alcoholic, and psychedelics are consumed here like candy, but coke is a whole different matter.","Здесь шагу негде ступить,не наткнувшись на анашиста или алкаша,и психоделики здесь лопают как карамельки,но кокс—совсем другое дело."
АПВС?,Why do you ask?,Почему ты спрашиваешь?,"Шутливое сокращение от фразы «А почему вы спрашиваете?», употребляемое в ответ на вопрос для выражения интереса к причине его задавания.","Short forА пачиму ви спгашиваете?, which isа почему вы спрашиваете?pronounced with a supposedly Jewish accent. Loosely similar to WUU2 (what are you up to?).",wall66:Есть какие-нибудь официальные источники подтверждающие это?Зуев-Халупин:<BLANK>Wall66:Просто интересно.,wall66: Are there any official sources confirming this? Zuev-Khalupin: <BLANK> wall66: Just curious.,wall66:Есть какие-нибудь официальные источники подтверждающие это?Зуев-Халупин:АПВС?Wall66:Просто интересно.
