slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
хуишко (хуишка),small male genital organ,малый мужской половой орган,"Небольшой мужской половой орган (вульгарное, пренебрежительное выражение).",Small prick.,"Буду краток,чтоб не отвлекать тебя от твоего основного занятия—сосать <BLANK>,даже не <BLANK>,а ма-а-а-аленький членик в жопулюбца светлова,такого же лоха как ты и тебе подобных.","I will be brief so as not to distract you from your main activity—sucking <BLANK>, not even <BLANK>, but a ti-i-i-ny little dick in the ass of a fanboy Svetlov, a sucker just like you and your kind.","Буду краток,чтоб не отвлекать тебя от твоего основного занятия—сосать хуишко,даже не хуишко,а ма-а-а-аленький членик в жопулюбца светлова,такого же лоха как ты и тебе подобных."
хуище,very large penis,очень большой пенис,"Сленговое выражение, обозначающее очень большой половой член; превосходная степень слова «хуй».","Horsecock, oversized dick. Superlative ofхуй.","Вдобавок у брюнетки меж ляжек болтался огромный страпоновый <BLANK>,а блондинка держала в руке чёрную плётку.","Additionally, the brunette had a huge strap-on <BLANK> dangling between her thighs, while the blonde was holding a black whip in her hand.","Вдобавок у брюнетки меж ляжек болтался огромный страпоновый хуище,а блондинка держала в руке чёрную плётку."
хулиард,a very large number,Очень большое число,"Очень большое число, огромное количество, несколько меньше, чем дохуйярд.","Bloody high figure, a zillion, somewhat less thanдохуярд.",Прощать гигантские долги другим государствам – выгодно.Платить <BLANK>ы топ-менеджерам государственных корпораций – выгодно.А спасать уникальные леса – невыгодно.,Forgiving huge debts to other countries is profitable. Paying <BLANK>s to top managers of state corporations is profitable. But saving unique forests is unprofitable.,Прощать гигантские долги другим государствам – выгодно.Платить хулиарды топ-менеджерам государственных корпораций – выгодно.А спасать уникальные леса – невыгодно.
хухры-мухры,nonsense or trivial things,Бессмысленные или мелкие дела,"Бессмыслица, что-то незначительное, пустяковое.","Nonsense, something worthless.","Я фигею,дорогая редакция:Ибо вышел на высокий международный уровень!Берлинское биеннале не <BLANK>!","I'm amazed, dear editorial team: Because it has reached a high international level! The Berlin Biennale is not <BLANK>!","Я фигею,дорогая редакция:Ибо вышел на высокий международный уровень!Берлинское биеннале не хухры-мухры!"
хую (на ~ вертеть),penis,пенис,"Игнорировать что-либо, не обращать внимания.",To ignore something — literally to let something turn on the penis.,"По итогам прошлого сезона выяснилось что на <BLANK> вертели мы вас,причем у вас дома,а по количеству титулов вам до нас как до луны.","At the end of last season, it turned out that we didn't care about you at <BLANK>, especially at your home, and in terms of the number of titles, you are as far from us as the moon.","По итогам прошлого сезона выяснилось что на хую вертели мы вас,причем у вас дома,а по количеству титулов вам до нас как до луны."
хуя (всего ни ~),dick,пенис,"Очень мало, практически ничего.","Very little,","На 60-70 км,скорее всего ни <BLANK> бы не было,хз,не спец.","At 60-70 km, most likely there wouldn't be any <BLANK>, no idea, not an expert.","На 60-70 км,скорее всего ни хуя бы не было,хз,не спец."
хуя (всего ни ~),dick,пенис,"Очень мало, практически ничего.","Very little,","На 60-70 км,скорее всего ни <BLANK> бы не было,хз,не спец.","At 60-70 km, most likely there wouldn't be any <BLANK>, no idea, not an expert.","На 60-70 км,скорее всего ни хуя бы не было,хз,не спец."
хуя (до ~),a vulgar term for the male genital organ,мужской половой орган,"Очень много, огромное количество, очень большое число.","A lot, a fucking lot, a shitload. Sometimes emphasised asдо хуища.","Вот опять уходит тёлка от меня,от меняХотя денег до <BLANK>,до <BLANK>Есть почти что всё,то и этоНо не вынесла женщина жизни с поэтом.","Here again a chick is leaving me, leaving me Although there’s money up to <BLANK>, up to <BLANK> There’s almost everything, this and that But the woman couldn’t bear life with a poet.","Вот опять уходит тёлка от меня,от меняХотя денег до хуя,до хуяЕсть почти что всё,то и этоНо не вынесла женщина жизни с поэтом."
хуя (какого ~?),What kind of dick?,Какой пенис?,"Выражение, используемое для выражения удивления или недоумения, примерно означающее «Что ты хочешь?» или «Почему так?».",What do you want?,А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого <BLANK>?И какой в этом смысл?,"What does spam from characters with ""0"" messages mean—lenay with a friend request? From what <BLANK>? And what is the point of it?",А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого хуя?И какой в этом смысл?
хуя (какого ~?),What kind of dick?,Какой пенис?,"Выражение, используемое для выражения удивления или недоумения, примерно означающее «Что ты хочешь?» или «Почему так?».",What do you want?,А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого <BLANK>?И какой в этом смысл?,"What does spam from characters with ""0"" messages mean—lenay with a friend request? From what <BLANK>? And what is the point of it?",А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого хуя?И какой в этом смысл?
