slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
阿乡,prefix '阿' + countryside person,前缀‘阿’ + 乡下人,乡巴佬；土包子,A country bumpkin; a rustic or unsophisticated person.,他带着<BLANK>买东西去了。,He took the <BLANK> to buy things.,他带着阿乡买东西去了。
挨呲儿,endure scolding,忍受责备或训斥,挨训；被训斥,To get told off; to be scolded.,小男孩怕<BLANK>便偷偷地把打碎的盘子扔掉,The little boy was afraid of <BLANK> so he secretly threw away the broken plate.,小男孩怕挨呲儿便偷偷地把打碎的盘子扔掉
挨剋,to endure oppression,忍受压迫,挨训；被责备；被训斥,To get told off; to be blamed or scolded.,瞧，<BLANK>了吧。你没瞧见你爸正忙着吗，还去给他捣乱。,"See, you got <BLANK>, right? Didn't you see your dad was busy? You still went to bother him.",瞧，挨剋了吧。你没瞧见你爸正忙着吗，还去给他捣乱。
案子,case; legal case,案件；法律案件,案件；法律案件,a legal case or lawsuit,这是一起不小的<BLANK>。,This is quite a significant <BLANK>.,这是一起不小的案子。
吧嗒,sound of something falling or dripping,某物落下或滴落的声音,抽（烟斗）；吸（烟斗）,To take a puff from a smoking pipe.,他<BLANK>了两口烟袋又继续讲下去。,He <BLANK> two puffs from his pipe and then continued talking.,他吧嗒了两口烟袋又继续讲下去。
扒分,to peel off points,剥离分数,业余时间为赚钱而工作,To work part-time during spare time to earn money.,为了供儿子上大学，老冯每逢周末都去<BLANK>做小时工。,"To pay for his son's college, Old Feng works part-time as an hourly worker every weekend.",为了供儿子上大学，老冯每逢周末都去扒分做小时工。
扒面,peel noodles,剥开面条的外层,利用国家或公司的资源为自己谋取利益；以国家或公司的利益为代价获利,To exploit state or company resources for personal gain; to profit at the expense of the state or company interests.,那小子近几年可是发了，还买了汽车，一定没少<BLANK>。,"That guy has really made a fortune in recent years, even bought a car, he must have done a lot of <BLANK>.",那小子近几年可是发了，还买了汽车，一定没少扒面。
吧女,bar girl,酒吧的女孩,酒吧女郎,A bar hostess or bar girl who entertains customers at a bar.,为了能多挣些钱，阿美白天在工厂里打工，晚上去做<BLANK>。,"To earn more money, Amei works in a factory during the day and goes to be a <BLANK> at night.",为了能多挣些钱，阿美白天在工厂里打工，晚上去做吧女。
拔,pull out,拉出或取出某物,在水中冷却,to cool something down in water,她把热粥放在凉水里<BLANK>。,She put the hot porridge in cold water to <BLANK>.,她把热粥放在凉水里拔。
拔份儿,pull share,拉扯份额,炫耀自己的力量或权力；向他人展示自己的实力和勇气,To show off one's strength or power; to demonstrate one's ability and courage to others.,我看不起那些好在人群前<BLANK>的人。,I look down on those who like to <BLANK> in front of the crowd.,我看不起那些好在人群前拔份儿的人。
