slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
水灵灵,Full of moisture and crystal clear.,水分充足，晶莹剔透,形容一种年轻、有活力的状态。,Describing a youthful and energetic state.,<BLANK>地挤个地铁，每天都充满活力。,<BLANK> squeezing into the subway every day is full of energy.,水灵灵地挤个地铁，每天都充满活力。
县城豪门,Wealthy families in county-level cities,县级城市中的富裕家庭,指在县城中过着高品质生活的一群人，他们拥有显著的经济优势，让回乡的城市上班族感到不如。,A group of people living a high-quality lifestyle in a county town with significant economic advantages that make returning urban workers feel inferior.,我上次回老家，发现小学同学成了<BLANK>，住着大别墅，真让我惊讶。,"The last time I went back to my hometown, I found that my elementary school classmate had become a <BLANK> and was living in a big villa, which really surprised me.",我上次回老家，发现小学同学成了县城豪门，住着大别墅，真让我惊讶。
人体描边大师,Expert in outlining the human body contours.,人体轮廓描绘的专家,用来调侃射击类游戏中玩家的糟糕枪法，通常指射击时弹道完美避开目标，就像在目标周围画了个轮廓线。,"A term mocking poor shooting skills in shooting games, describing bullets that perfectly miss the target as if tracing its outline.",“昨天晚上玩《绝地求生》，我跟朋友都成了<BLANK>，全程没打中一个人。”,"Last night playing PUBG, my friend and I both became <BLANK>, not hitting a single person the entire time.",“昨天晚上玩《绝地求生》，我跟朋友都成了人体描边大师，全程没打中一个人。”
玄学,Profound and difficult-to-understand knowledge.,深奥难懂的学问,在游戏圈中指玩家通过非官方渠道尝试影响游戏中随机现象（如掉落概率、装备品质等）的行为。这类行为基于玩家总结的经验，而非游戏的公开机制。,"In gaming, the practice of attempting to influence random in-game events through unofficial methods based on player experience rather than official game mechanics.",小明相信<BLANK>，每次抽卡都在凌晨两点，希望这样能提高稀有角色的出现率。,"Xiaoming believes in <BLANK>, drawing cards every time at 2 a.m., hoping this will increase the chances of rare characters appearing.",小明相信玄学，每次抽卡都在凌晨两点，希望这样能提高稀有角色的出现率。
新手光环,Newbie's halo or glow,新手的光环或光辉,出人意料地拥有超常运气的现象。这个说法通常带有戏谑性，暗指新手在涉及概率性活动（如游戏）时，因系统设置或纯粹运气使然，表现得异常幸运，从而引发其他参与者的羡慕和不满。,"An ironic term describing the unexpectedly exceptional luck often attributed to beginners in probabilistic activities, causing envy and frustration among others.",小张刚刚注册账号，居然第一天就抽到了传说级装备，真是<BLANK>附体啊！,"Xiao Zhang just registered an account and actually got a legendary-level equipment on the first day, truly possessed by <BLANK>!",小张刚刚注册账号，居然第一天就抽到了传说级装备，真是新手光环附体啊！
无法直视,Unable to look at directly with the eyes.,不能用眼睛直接看着,表示由于某事物或场景太过诡异、令人震惊或滑稽，以至于不能用正常的眼光去看待。表达一种因槽点满满而无力吐槽或感到感叹的情感。,"Unable to look directly due to something being too bizarre, shocking, or ridiculous to view normally.",看完这段视频，我再也<BLANK>婚礼中的舞台表演了，太搞笑了。,"After watching this video, I can no longer <BLANK> the stage performances at weddings; they are too funny.",看完这段视频，我再也无法直视婚礼中的舞台表演了，太搞笑了。
么么哒,Onomatopoeic term mimicking the sound of a kiss.,么么亲吻的声音模仿词,类似于“亲亲”，通常用于恋爱中的情侣之间，表示对对方的钟情与喜爱。现在被用于关系较亲密的朋友之间表达暧昧或友好。,"A term expressing affection or fondness, commonly used between romantic partners or close friends.",妹纸下班说要来接我，简直开心得飞起，<BLANK>！,"My girl said she would pick me up after work, I was so happy I could fly, <BLANK>!",妹纸下班说要来接我，简直开心得飞起，么么哒！
乱入,To enter a place chaotically.,混乱地进入某处,指在一部作品中出现来自另一部作品的角色、道具或场景。这种现象类似于“穿越”，通常用于搞笑或致敬。,"The appearance of characters, props, or scenes from one work within another, often for humor or tribute.",在最新一集动画中，居然看到小丸子和柯南同时出现，这真是一次有趣的“<BLANK>”。,"In the latest episode of the animation, seeing Maruko and Conan appear together was truly an interesting ""<BLANK>"".",在最新一集动画中，居然看到小丸子和柯南同时出现，这真是一次有趣的“乱入”。
实锤,A real hammer (literal tool).,真正的锤子,指的是能够证明某事件真实发生的可靠证据，通常具备较强的说服力。,Reliable evidence that conclusively proves an event actually occurred.,<BLANK>！某明星出轨证据被曝光，引发网友热议。,"<BLANK>! Evidence of a certain celebrity's affair has been exposed, sparking heated discussions among netizens.",实锤！某明星出轨证据被曝光，引发网友热议。
神作,Masterpiece (divine work),神的作品,指水平极高或拥有特殊设定、剧情的作品。可能表现出思想深度、艺术结合完美。其使用已泛化，出现了贬义倾向，甚至恶搞用法。,"A work of exceptional quality or unique concept, often showing deep thought and artistic excellence, sometimes used sarcastically.",很多人认为《命运石之门》是近几年的<BLANK>，因为它巧妙的剧情设计和深刻的主题。,"Many people consider ""Steins;Gate"" to be the <BLANK> of recent years due to its clever plot design and profound themes.",很多人认为《命运石之门》是近几年的神作，因为它巧妙的剧情设计和深刻的主题。
