slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
一头雾水,a head full of mist,头部充满了雾气,使某人感到困惑或迷惑；在某人眼前蒙上一层迷雾,To make someone feel confused or puzzled; to be completely baffled.,这个案子对他简直就是<BLANK>，根本不知人何入手。,This case is simply <BLANK> to him; he has no idea where to start.,这个案子对他简直就是一头雾水，根本不知人何入手。
意思,meaning; intention,意义；意图,作为表达爱意、感激或谢意的象征而赠送礼物,"to give a gift as a symbol of love, gratitude, or thanks",请客人家帮忙总得<BLANK>意思。,"When guests help out, you should at least <BLANK> as a token of appreciation.",请客人家帮忙总得意思意思。
瘾君子,addiction gentleman,瘾君子,瘾君子,An addict; someone who is hooked on drugs or other addictive substances.,他给人的印象挺好的，谁也不知道他会是一个<BLANK>。,"He gives a pretty good impression, but no one knows he is an <BLANK>.",他给人的印象挺好的，谁也不知道他会是一个瘾君子。
勇,bravery; courage,勇气；勇敢的品质,勇敢的；大胆的；有胆量的,Brave; bold; having guts.,尽管你都四十七岁了，但还是像年轻人那样<BLANK>。,"Even though you are forty-seven, you are still as <BLANK> as a young person.",尽管你都四十七岁了，但还是像年轻人那样勇。
油,oil,油，指液态的润滑或燃料物质,狡猾的；诡诈的；狡诈的；奸诈的,Cunning; sly; crafty; deceitful.,他很<BLANK>。他干一件事你很少能抓住他什么把柄。,He is very <BLANK>. It's hard to catch him making a mistake when he does something.,他很油。他干一件事你很少能抓住他什么把柄。
油葫芦,oil gourd,油的葫芦,一种深褐色、有光泽的土蟋蟀；一个邋遢的人/用来形容一个非常脏、很久没洗澡，导致身体和头发都油腻的人。,"A slang term for a very dirty, unkempt person who hasn't bathed in a long time, resulting in greasy skin and hair.",我必须好好洗个澡。我觉得我活像个<BLANK>。,I really need to take a good shower. I feel like a <BLANK>.,我必须好好洗个澡。我觉得我活像个油葫芦。
有把豆,have a handle on a bean,拥有一个豆子的把手,有技能、能力或本领,"To have skills, abilities, or talents.",你真<BLANK>，别人管不了的事，到你这儿一下子就解决了。,You really <BLANK>; matters that others can't handle get resolved immediately with you.,你真有把豆，别人管不了的事，到你这儿一下子就解决了。
有鼻子有眼,have nose have eyes,有鼻子有眼，字面意思是拥有鼻子和眼睛,生动的描述；充满细节的描述,A vivid description; a detailed and lively account.,我想他不会骗我，因为他说得<BLANK>。,I don't think he would lie to me because he described it <BLANK>.,我想他不会骗我，因为他说得有鼻子有眼。
有根儿,have root,有根，指有根部或基础,有关系；有靠山,Having connections or backing; being well-connected or supported.,这事对他不难，这方面他<BLANK>。,"This matter is not difficult for him; in this area, he <BLANK>.",这事对他不难，这方面他有根儿。
有头有脸,have head have face,有头有脸，字面意思是有头和有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,"Famous or prestigious people (social status, dignity); leaders; top figures; celebrities; VIPs.",坐在主席台上的那些人都有是学校<BLANK>的人物。,Those sitting on the podium are all <BLANK> figures of the school.,坐在主席台上的那些人都有是学校有头有脸的人物。
有一搭，无一搭,"have one piece, lack one piece",有一块，缺一块,对某事不当回事；不太在意,To not take something seriously; to be indifferent or unconcerned about something.,他对别的忠告总是<BLANK>的。,He is always <BLANK> about other people's advice.,他对别的忠告总是有一搭，无一搭的。
有一号,have a number,拥有一个数字,有一定的名气；被认为是某一领域的佼佼者,To be somewhat famous; regarded as a top expert in a certain field.,在这幢大楼里他算是<BLANK>的象棋高手了。,"In this building, he is considered a <BLANK> chess master.",在这幢大楼里他算是有一号的象棋高手了。
郁闷,depressed; gloomy,沮丧；阴郁,无聊；郁闷/一种年轻人用来表达烦躁坏心情的说法。,"Bored; feeling annoyed or in a bad mood, a term young people use to express frustration or irritation.",我朋友这次期中考试没考好，现在正<BLANK>着呢。,My friend didn't do well on the midterm exam this time and is currently <BLANK>.,我朋友这次期中考试没考好，现在正郁闷着呢。
越活越抽抽,live more and more twitchy,越活越抽抽,缩小；变短,To shrink; to become shorter.,我记得我比你高，现在我们样一高。我怀疑<BLANK>了。,"I remember I was taller than you, now we are the same height. I suspect <BLANK>.",我记得我比你高，现在我们样一高。我怀疑越活越抽抽了。
月嫂,monthly nanny,每月的保姆,照顾产妇在产后一个月内的女佣,A woman who takes care of a mother during the first month after childbirth.,我老婆很快就要生了，你能帮我找个<BLANK>吗？,"My wife is about to give birth soon, can you help me find a <BLANK>?",我老婆很快就要生了，你能帮我找个月嫂吗？
云山雾罩,cloud mountain fog cover,云覆盖着山峦，形成雾气,用云雾遮盖山峦/形容事物被描述得模糊神秘，令人难以看清真相。,"Used to describe something that is presented in a vague and mysterious way, making it difficult to see the truth clearly.",他故意把事情说得云雾罩以吸引我们的注意力。,He deliberately described the matter in a clouded way to attract our attention.,他故意把事情说得云雾罩以吸引我们的注意力。
宰,to slaughter,屠宰，指杀死动物,收取过高费用；敲竹杠,To charge excessively; to rip someone off.,这么一个小玩意儿你<BLANK>我宰得也太多了。,You <BLANK> me way too much for such a small thing.,这么一个小玩意儿你宰我宰得也太多了。
糟践,to waste or misuse,浪费或滥用,伤害；损害；毁坏；破坏,"to harm, damage, ruin, or destroy",别抽那么多烟<BLANK>自己的身体。,Don't smoke so much <BLANK> your own body.,别抽那么多烟糟践自己的身体。
造,to build; to create,建造；创造,变得无法控制；把事情搞砸,To become uncontrollable; to mess things up.,你可以带朋友到家来。但不能在家里<BLANK>。,You can bring friends home. But you can't <BLANK> at home.,你可以带朋友到家来。但不能在家里造。
造势,create momentum,制造动力或势头,发出声音；宣传,To make noise; to promote or publicize.,这部电影还未公演，各家媒体便开始<BLANK>。,"This movie has not yet premiered, but various media outlets have already started <BLANK>.",这部电影还未公演，各家媒体便开始造势。
扎,to prick; to stab; to tie; to fasten,刺; 戳; 绑; 系,生啤酒,Draft beer.,他喝<BLANK>喝上了瘾，顿顿饭都离不了扎。,"He got addicted to drinking <BLANK>, and can't have a meal without draft beer.",他喝扎喝上了瘾，顿顿饭都离不了扎。
扎款,to make a payment,进行付款或支付,赚钱,to make money,他想<BLANK>买辆汽车。,He wants to <BLANK> to buy a car.,他想扎款买辆汽车。
扎啤,tap beer,从龙头直接倒出的啤酒,生啤酒,Fresh draft beer,他渴极了，一下喝了两杯<BLANK>。,He was extremely thirsty and drank two glasses of <BLANK> at once.,他渴极了，一下喝了两杯扎啤。
扎账,to tie account,把账目捆绑或固定起来,欠债,to owe money or be in debt,现在的生意都有不好做，所以许多公司都<BLANK>。,"Business is tough nowadays, so many companies are <BLANK>.",现在的生意都有不好做，所以许多公司都扎账。
渣儿,dregs; residue; sediment,渣儿指的是残留物、沉淀物或废渣。,弱点；缺点；缺陷,weakness; flaw; defect,这部电影描写的多是社会的<BLANK>，没有意思。,"This movie mostly depicts the <BLANK> of society, which is uninteresting.",这部电影描写的多是社会的渣儿，没有意思。
奓,to stand upright; to erect,竖立；直立,（指衣服或头发）竖立；翘起；向上翘；竖起,(Refers to clothes or hair) standing on end; sticking up; raised upwards.,当猫受到惊吓时，它身上的毛会<BLANK>起来。,"When a cat is frightened, the hair on its body will <BLANK>.",当猫受到惊吓时，它身上的毛会奓起来。
炸篷,explode canopy,爆炸的篷布,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,A metaphor meaning a disastrous or failed performance that provokes anger and protest from the audience.,小贩的表演出了漏子，结果炸了篷不说，还让市容理人员给带走了。,"The street vendor's performance had a mishap, and as a result, it not only <BLANK> but also got the city inspectors to take him away.",小贩的表演出了漏子，结果炸了篷不说，还让市容理人员给带走了。
择,choose; select,选择；挑选,选择；挑选；选取,To choose or pick out something.,这本书是他从书架上<BLANK>出来的最好的一本。,This book is the best one he <BLANK> from the bookshelf.,这本书是他从书架上择出来的最好的一本。
粘客,sticky customer,粘性的顾客，指的是持续依赖或经常光顾的客户,盗版软件或光盘销售商,A seller of pirated software or CDs.,春节刚过，<BLANK>们就又出现在街头巷尾或地铁站里，向路人兜售各种光盘。,"Just after the Spring Festival, <BLANK>s appear again on the streets, alleys, or subway stations, selling various CDs to passersby.",春节刚过，粘客们就又出现在街头巷尾或地铁站里，向路人兜售各种光盘。
长份儿,long portion,长的部分,提升某人的社会地位和声望,To raise someone's social status and reputation.,三年不见，她攻份儿了，也当上了车间主任。,Haven't seen her in three years; she has <BLANK> and even became the workshop director.,三年不见，她攻份儿了，也当上了车间主任。
招事（儿）,to attract matters,吸引事情,招惹麻烦；惹事生非；自找麻烦,To stir up trouble; to cause problems for oneself or others.,她儿子时常在学校招事。,Her son often <BLANK> at school.,她儿子时常在学校招事。
着实,actually; truly,实际上；真实地,真的；确实,Really; truly; genuinely.,这景象<BLANK>壮丽。,This scene is <BLANK> magnificent.,这景象着实壮丽。
找辙,look for a groove,寻找一个凹槽或槽口,想办法（主意、解决方案）；寻找出路；寻求解决办法,To figure out a way; to find a solution or an exit; to seek a way to resolve a problem.,我正<BLANK>，怎么能尽快赶到那儿。,"I am currently <BLANK>, trying to find a way to get there as soon as possible.",我正找辙，怎么能尽快赶到那儿。
折进去,fold inward,折叠向里面,卷入；惹上麻烦,To get involved in something troublesome; to get into trouble.,我知他怎么把我也都<BLANK>了，,"I know how he got me all <BLANK> as well,",我知他怎么把我也都折进去了，
真格的,real pattern,真实的图案,真的；确实；认真地；真实的；真正的；严肃的,Really; truly; seriously; genuinely; sincerely; earnestly.,我骗他说我病了不能上班。他却动<BLANK>来看我了。,I lied to him that I was sick and couldn't go to work. But he <BLANK> came to see me.,我骗他说我病了不能上班。他却动真格的来看我了。
震,shake; tremble,摇动；颤抖,引起轰动；制造骚动,to cause a sensation; to create a commotion,她打破女子马拉松世界纪录的消息把整个世界给<BLANK>了。,The news that she broke the women's marathon world record <BLANK> the whole world.,她打破女子马拉松世界纪录的消息把整个世界给震了。
蒸馏水衙门,distilled water government office,蒸馏水的政府机关，指的是纯净水般的政府单位,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,A government office or agency with the lowest salaries and no bonuses.,现在没有人愿意在<BLANK>做事。,"Nowadays, no one wants to work at <BLANK>.",现在没有人愿意在蒸馏水衙门做事。
正炒,to stir-fry properly,正确地用锅炒菜,通过大众媒体对某人或某事进行奉承（大肆赞扬）,"To excessively praise someone or something through mass media, often in a flattering or exaggerated manner.",大多数流行歌手都是<BLANK>出名的,Most pop singers become famous through <BLANK>.,大多数流行歌手都是正炒出名的
支招,offer a trick or tip,提供一个技巧或提示,提供建议；想办法,To offer advice or come up with a solution.,她输了这盘棋，因为她丈夫没给她<BLANK>。,She lost this game because her husband didn't give her <BLANK>.,她输了这盘棋，因为她丈夫没给她支招。
直来直去,straight come straight go,直接来，直接去,（指言语或行为）切入正题；直截了当地做某事；直言不讳,(Refers to speech or behavior) to get straight to the point; to do something directly and straightforwardly; to speak frankly.,咱们直来去的谈这个问题。,Let's <BLANK> discuss this issue.,咱们直来去的谈这个问题。
中巴,medium-sized bus,中等大小的公共汽车,在城市中运营的中型巴士/私人运营的巴士，行驶路线与公共汽车相同。它们通常比公共汽车运行更频繁，也更舒适，但票价约为公共汽车的五倍。,"A medium-sized or privately operated city bus that runs the same routes as public buses, usually more frequent and comfortable, but costs about five times more than a public bus fare.",<BLANK>虽然比大巴贵，可比面的还是便宜了。,"<BLANK> is more expensive than a large bus, but still cheaper than a taxi.",中巴虽然比大巴贵，可比面的还是便宜了。
轴,axis; shaft; axle,轴指的是机械或结构中的轴线、轴杆或轴承部分,（指某人的行为）不灵活的；僵硬的；笨拙的,(Referring to someone's behavior) inflexible; stiff; clumsy.,你的动作太<BLANK>，放松一些。,"Your movements are too <BLANK>, relax a bit.",你的动作太轴，放松一些。
煮饺子,boil dumplings,在锅里用水煮熟饺子,在锅里煮饺子/形容一个地方人满为患或非常拥挤的比喻。,A metaphor describing a place that is extremely crowded or packed with people.,我不想这时去庙会，现在那儿正是<BLANK>的时候。我想晚一点儿去。,I don't want to go to the temple fair right now; it's exactly the <BLANK> time there. I think I'll go a bit later.,我不想这时去庙会，现在那儿正是煮饺子的时候。我想晚一点儿去。
抓瞎,grab blind,抓住瞎,陷入困惑；慌乱而混乱,To become confused; to panic and act chaotically.,他对考试有充分的准备，所以不管考试多难从不<BLANK>。,"He was well prepared for the exam, so no matter how difficult it was, he never <BLANK>.",他对考试有充分的准备，所以不管考试多难从不抓瞎。
转腰子,turn kidney,转动肾脏,到处走；徘徊；花很长时间才找到解决某事的正确方法。,To wander around; to roam; to spend a long time figuring out the right way to solve something.,你们家可真难找。我一直在这片儿<BLANK>，最后才找到。,Your place is really hard to find. I've been <BLANK> around this area the whole time before finally finding it.,你们家可真难找。我一直在这片儿转腰子，最后才找到。
装洋蒜,pretend to be foreign garlic,假装成外国的大蒜,假装；伪装；装傻,To pretend; to fake; to play dumb.,别<BLANK>了，我知道你的腿根本没毛病，你只不过不想跟我们一起去罢了。,"Don't <BLANK>, I know your leg is perfectly fine, you just don't want to go with us.",别装洋蒜了，我知道你的腿根本没毛病，你只不过不想跟我们一起去罢了。
追尾,to rear-end,追：追赶，尾：尾部，指车辆的后部相撞,尾门：指汽车、卡车等车辆后部可以打开或放下的门。,Rear-end collision: a traffic accident caused by one vehicle crashing into the back of another.,很多交通事故都是由汽车<BLANK>造成的。,Many traffic accidents are caused by cars <BLANK>.,很多交通事故都是由汽车追尾造成的。
滋,to nourish; to produce; to cause,滋养；产生；引起,舒适的,comfortable; cozy,这么大的办公室就你一个人用够<BLANK>的。,"With such a big office all to yourself, it's <BLANK> enough.",这么大的办公室就你一个人用够滋的。
滋润,moist; to moisten; to nourish,湿润；使湿润；滋养,舒适；自在；自由；如在天堂,comfortable; at ease; free; like being in heaven,饭后一支烟，他感到十分<BLANK>。,"After a meal and a cigarette, he felt very <BLANK>.",饭后一支烟，他感到十分滋润。
子儿,small round object,小而圆的物体,钱/在过去指的是铜钱,"Money, cash.",他挣的不多，每月下来没乘下几个儿子了。,"He doesn't earn much, and at the end of each month, he doesn't have many <BLANK> left.",他挣的不多，每月下来没乘下几个儿子了。
自找,self seek,自己去寻找,自找的；自作自受,To bring trouble or consequences upon oneself; to suffer the results of one's own actions.,你不听我的忠告执意要那么做，这些后果都是你<BLANK>的。,You didn't listen to my advice and insisted on doing it that way; all these consequences are <BLANK>.,你不听我的忠告执意要那么做，这些后果都是你自找的。
走你,go you,走你,给你；拿去,Here you go; take it,A--书包好了吗？\nB--马上就好，<BLANK>。,"A--Is the backpack ready?
B--Almost done, <BLANK>.",A--书包好了吗？\nB--马上就好，走你。
走背字,walk back character,走背字,倒霉；做某事做得不好或不成功,To be unlucky; to do something poorly or unsuccessfully.,他最近老<BLANK>。上星期手机被人偷了，这星期又被撞了。,"He has been <BLANK> a lot lately. Last week his phone was stolen, and this week he got hit again.",他最近老走背字。上星期手机被人偷了，这星期又被撞了。
走合,break in; run in,磨合；使机器或设备逐渐适应使用,通过购买和转售商品来获利；通过作为中间人赚钱,Making a profit by buying and reselling goods; earning money as a middleman.,这两年他靠<BLANK>挣了不少钱。,He has made quite a bit of money these past two years by <BLANK>.,这两年他靠走合挣了不少钱。
走火入魔,to walk fire enter demon,走：走路；火：火焰；入：进入；魔：魔鬼,过头；做得过分；走极端,To go overboard; to do something excessively; to take things to an extreme.,小男孩看功夫片<BLANK>了。他也学着从树上往下跳，结果摔断了双腿。,The little boy watched kung fu movies and <BLANK>. He tried to jump down from a tree like in the movies and ended up breaking both legs.,小男孩看功夫片走火入魔了。他也学着从树上往下跳，结果摔断了双腿。
走人,walk person,走：步行；人：人,去；离开,To go; to leave.,你再呆在这儿也没有什么用了，还不赶快<BLANK>。,"There's no point in staying here any longer, why don't you hurry up and <BLANK>.",你再呆在这儿也没有什么用了，还不赶快走人。
走眼,walk eye,走：行走；眼：眼睛,把某事看错；误判某事；把某人或某事弄错,To misjudge something; to see something incorrectly; to mistake someone or something.,A--昨天在电影院我看见你和一个女孩子在一起。\nB--你一定上看<BLANK>了，我昨天哪儿也没去，一直待在家里。,"A--Yesterday at the cinema, I saw you with a girl.
B--You must have <BLANK>, I didn't go anywhere yesterday and stayed at home all day.",A--昨天在电影院我看见你和一个女孩子在一起。\nB--你一定上看走眼了，我昨天哪儿也没去，一直待在家里。
钻石王老五,diamond king old five,钻石 王 老 五，字面意思是钻石（diamond）、王（king）、老（old）、五（five）,非常富有的单身汉,An extremely rich bachelor.,35岁的丹麦王储腓烈特是丹麦第一王位继承人，曾是欧洲最炙手可热的“<BLANK>”。,35-year-old Danish Crown Prince Frederik is the first in line to the Danish throne and was once Europe's most sought-after '<BLANK>'.,35岁的丹麦王储腓烈特是丹麦第一王位继承人，曾是欧洲最炙手可热的“钻石王老五”。
作,to make or do,制作或做某事,变得无法控制；把事情搞砸,to become uncontrollable; to mess things up,在她外出时，她儿子常常一帮哥儿到家<BLANK>。,"When she goes out, her son often has a group of guys <BLANK> at home.",在她外出时，她儿子常常一帮哥儿到家作。
做瘪子,make a shriveled person,做：制造；瘪子：瘪了的东西，比喻干瘪的人,感到不开心；担心；情绪低落,"To feel unhappy, worried, or down.",这消息准会让他<BLANK>。,This news will definitely make him <BLANK>.,这消息准会让他做瘪子。
坐二等,sit in second class,坐在二等座位上,骑在自行车后座上,To ride on the back seat of a bicycle.,他是<BLANK>来上班的。,He <BLANK> to work.,他是坐二等来上班的。
