lang,slang,conv_def_en,conv_def,slang_definition,slang_definition_en
en,ace,the smallest whole number or a numeral representing this number,the smallest whole number or a numeral representing this number,"great, excellent.","great, excellent."
en,acid,any of various water-soluble compounds having a sour taste and capable of turning litmus red and reacting with a base to form a salt,any of various water-soluble compounds having a sour taste and capable of turning litmus red and reacting with a base to form a salt,the hallucinogenic LSD (Lysergic acid diethylamide).,the hallucinogenic LSD (Lysergic acid diethylamide).
en,action,something done (usually as opposed to something said),something done (usually as opposed to something said),"sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; ""making out"".)","sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; ""making out"".)"
en,active,chemical agent capable of activity,chemical agent capable of activity,something or someone that is cool; tight.,something or someone that is cool; tight.
en,airhead,a flighty scatterbrained simpleton,a flighty scatterbrained simpleton,"an unintelligent person; ""dimwit"".  Contains strong connotations of obliviousness or forgetfulness.  Origin: term implies the person\'s head contains nothing but air.","an unintelligent person; ""dimwit"".  Contains strong connotations of obliviousness or forgetfulness.  Origin: term implies the person\'s head contains nothing but air."
en,already,prior to a specified or implied time,prior to a specified or implied time,"equivalent to ""I already know"" or ""You already know,"" as if to say ""YES!"" emphatically.  Demonstrates total agreement with what a speaker has said.","equivalent to ""I already know"" or ""You already know,"" as if to say ""YES!"" emphatically.  Demonstrates total agreement with what a speaker has said."
en,Amazon,a large strong and aggressive woman,a large strong and aggressive woman,a physically masculine woman.  Usually implies tall.  Often implies unattractive.  Sometimes implies ill-tempered.,a physically masculine woman.  Usually implies tall.  Often implies unattractive.  Sometimes implies ill-tempered.
en,ambo,a platform raised above the surrounding level to give prominence to the person on it,a platform raised above the surrounding level to give prominence to the person on it,"""ambulance"".","""ambulance""."
en,anal,of or related to the anus,of or related to the anus,shortened form of anal retentive.,shortened form of anal retentive.
en,animal,a living organism characterized by voluntary movement,a living organism characterized by voluntary movement,a person who is extremely dedicated to something.,a person who is extremely dedicated to something.
en,ankle,a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,"a person who deserves a label even worse than ""cunt"".  From an anatomical description of a human: ""An ankle is two feet beneath a cunt.""","a person who deserves a label even worse than ""cunt"".  From an anatomical description of a human: ""An ankle is two feet beneath a cunt."""
en,apple,fruit with red or yellow or green skin and sweet to tart crisp whitish flesh,fruit with red or yellow or green skin and sweet to tart crisp whitish flesh,a breast.,a breast.
en,armpit,the hollow under the arm where it is joined to the shoulder,the hollow under the arm where it is joined to the shoulder,a displeasing area within some larger area.,a displeasing area within some larger area.
en,ash,the residue that remains when something is burned,the residue that remains when something is burned,"dry, dead, or dirty skin.","dry, dead, or dirty skin."
en,ass,the fleshy part of the human body that you sit on,the fleshy part of the human body that you sit on,anything displeasing.,anything displeasing.
en,aught,a quantity of no importance,a quantity of no importance,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago.","zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago."
en,babe,a very young child (birth to 1 year) who has not yet begun to walk or talk,a very young child (birth to 1 year) who has not yet begun to walk or talk,affectionate term for one's significant other.,affectionate term for one's significant other.
en,baby,a very young child (birth to 1 year) who has not yet begun to walk or talk,a very young child (birth to 1 year) who has not yet begun to walk or talk,small.,small.
en,back,the posterior part of a human (or animal) body from the neck to the end of the spine,the posterior part of a human (or animal) body from the neck to the end of the spine,an alcohol chaser.,an alcohol chaser.
en,bacon,back and sides of a hog salted and dried or smoked; usually sliced thin and fried,back and sides of a hog salted and dried or smoked; usually sliced thin and fried,the police.  See also pig.,the police.  See also pig.
en,bad,that which is below standard or expectations as of ethics or decency,that which is below standard or expectations as of ethics or decency,"very good, excellent.","very good, excellent."
en,bairn,a child: son or daughter,a child: son or daughter,a baby.  Origin: Scottish.,a baby.  Origin: Scottish.
en,bait,anything that serves as an enticement,anything that serves as an enticement,obvious.,obvious.
en,baked,cook and make edible by putting in a hot oven,cook and make edible by putting in a hot oven,"under the influence of marijuana; ""stoned"".","under the influence of marijuana; ""stoned""."
en,bang,a vigorous blow,a vigorous blow,"to be very good; ""be awesome"".","to be very good; ""be awesome""."
en,bank,sloping land (especially the slope beside a body of water),sloping land (especially the slope beside a body of water),a great deal of money.,a great deal of money.
en,bare,lay bare,lay bare,very.,very.
en,bareback,riding without a saddle,riding without a saddle,"of sex, unprotected sex.","of sex, unprotected sex."
en,bastard,insulting terms of address for people who are stupid or irritating or ridiculous,insulting terms of address for people who are stupid or irritating or ridiculous,a person born to unmarried parents.,a person born to unmarried parents.
en,bate,moderate or restrain; lessen the force of,moderate or restrain; lessen the force of,"""masturbate"".","""masturbate""."
en,bear,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,a difficult task.,a difficult task.
en,beast,a living organism characterized by voluntary movement,a living organism characterized by voluntary movement,"very good, excellent; ""cool""; ""awesome"".","very good, excellent; ""cool""; ""awesome""."
en,beaver,the soft brown fur of the beaver,the soft brown fur of the beaver,Exploding meat,Exploding meat
en,bed,a piece of furniture that provides a place to sleep,a piece of furniture that provides a place to sleep,to have sex with someone.,to have sex with someone.
en,beef,cattle that are reared for their meat,cattle that are reared for their meat,to be in a disagreement.,to be in a disagreement.
en,bender,a tool for bending,a tool for bending,an extended period of alcohol or drug use.  Usually more than a single night.,an extended period of alcohol or drug use.  Usually more than a single night.
en,bent,a relatively permanent inclination to react in a particular way,a relatively permanent inclination to react in a particular way,greatly under the influence of alcohol or drugs.,greatly under the influence of alcohol or drugs.
en,bet,the money risked on a gamble,the money risked on a gamble,"a confirmation, or a contract expression used in betting scenarios.","a confirmation, or a contract expression used in betting scenarios."
en,beta,the 2nd letter of the Greek alphabet,the 2nd letter of the Greek alphabet,a pre-release product that is released for testing.,a pre-release product that is released for testing.
en,bird,warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British.","a female.  Usually, but not always, used in reference to an attractive female.  Origin: British."
