term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
ZH,阿乡,A person from a rural area who is considered unsophisticated or lacking in urban manners.,country bumpkin; yokel,An individual originating from the countryside who is perceived as lacking the refinement or social etiquette typical of city dwellers.,A folksy term for someone seen as a hick or rube from the sticks.
ZH,挨呲儿,to be scolded; to receive a reprimand,get a talking-to; get a dressing down,to be criticized or reproached by someone; to undergo a verbal admonishment,to get chewed out or told off; to catch a scolding in an informal setting
ZH,挨剋,"To be scolded, reprimanded, or criticized by someone in authority.",get a talking-to; told off; get a dressing-down,"To receive criticism, a reprimand, or a scolding from someone in a position of authority.",to get chewed out; to be given a good telling-off; to be on the receiving end of a harsh lecture
ZH,案子,A legal case; a matter under investigation or adjudication by a court.,case; law case,A legal matter that is being examined or decided by a court of law.,An informal way to refer to a court case or legal issue.
ZH,吧嗒,To puff on or draw from a pipe (for smoking).,pull at (a pipe); smoke (a pipe),To inhale or take a drag from a pipe when smoking.,To casually take a puff from a pipe; to have a smoke with a pipe.
ZH,扒分,To work for pay during one’s spare time.,work in spare time for money,To earn extra income by taking on paid work outside of one’s regular job hours.,Picking up side gigs for cash in your free time.
ZH,扒面,To exploit national or corporate resources for personal gain at the expense of the organization.,take advantage of the state or a company for one’s own benefit; profit at the stat’s or a company’s expense,"To misuse the assets or resources of a nation or company for individual benefit, causing loss or harm to the organization.","To milk the government or a business for your own gain; basically, to cash in by taking advantage of public or company resources."
ZH,吧女,A female attendant or hostess who works in a bar.,bar girl,A woman employed as a hostess or server in a bar setting.,An informal term for a girl who hangs out or works at bars.
ZH,拔,To cool (food or an object) by immersing it in water.,cool in water,To lower the temperature of food or an item by placing it in water.,to chill something in water (informal)
ZH,拔份儿,To show off one’s strength or power; to display one’s capability and courage to others.,show off one’s strength or power; demonstrate one’s power and courage over others,"To openly exhibit one's abilities or strength, aiming to impress others with one's competence and bravery.","To flex your power or guts in front of people, basically showing off how tough or bold you are."
ZH,把,a period of time; a round or session (in an activity or event),time; rounds,a span or interval of time; a single instance or cycle within an activity or event,"an informal way to refer to time or a go-around, especially in casual conversation"
ZH,掰,to break off a friendship; to end a personal relationship,break up; break off a friendship,to terminate a friendship or bring a personal relationship to an end,"to call it quits with someone or split up, especially in a casual or informal way"
ZH,拜拜,"A transliteration of the English phrase ""bye-bye,"" used to express farewell or parting.",bye-bye(transliteration of English phrase),"A borrowed term from the English 'bye-bye,' commonly used to indicate a farewell or departure.","An informal way to say goodbye, adapted from the English phrase 'bye-bye.'"
ZH,白搭,Completely useless; ineffective; resulting in wasted effort.,have no use; futile; spend effort in vain,Totally ineffective; fails to achieve any result and leads to effort being wasted.,"Doesn’t work at all; no matter what you do, it’s just a waste of time and energy."
ZH,白话,"To speak empty, boastful, or meaningless words; to talk excessively or pointlessly.",make empty talk; talk big; talk nonsense; be blah-blah,"To utter words that lack substance, are boastful, or carry no real meaning; to speak at length without purpose.",to go on and on with empty bragging or pointless chatter; to spout off or ramble nonsense
ZH,白毛风,A severe snowstorm with strong winds; a blizzard.,sonowstorm; blizzard,An intense snowstorm marked by powerful winds; commonly referred to as a blizzard.,"A wild snowstorm or blizzard, used informally in everyday speech."
ZH,白玩儿,Easy to do; not difficult; requiring little effort.,easy to do; not difficult; not hard,Simple to accomplish; involves minimal difficulty or effort.,"Super easy to pull off; not tough at all, just a breeze."
ZH,摆龙门阵,to engage in casual conversation or storytelling,chat; engage in chitchat; tell a story,to participate in informal discussions or share stories in a relaxed setting,"to casually shoot the breeze or swap tales in a laid-back, chatty way"
ZH,摆摊儿,To set up a stall for selling goods on the street or in a market.,set up a stall along the street on in a market,"To arrange a booth or stand in a public area, such as a street or market, for the purpose of selling items.",To casually put out goods on the roadside or at a market to make some sales.
ZH,扳大闸,To force open a lock in order to steal something.,pry open a lock(to steal sth.),To break open a lock with the intention of committing theft.,Bust open a lock to swipe something.
ZH,板儿寸,A very short haircut with hair closely cropped to the scalp; a crew cut or buzz cut.,hairstyle in which the hair is cropped close to the head; closely cropped hair; bush-top,"A hairstyle where the hair is trimmed extremely short, lying close to the scalp; similar to a crew cut or buzz cut.","An informal term for a haircut with hair cut super short and tight to the head; a close-cropped, almost stubbly style often called a 'bush-top.'"
ZH,办,to punish; to penalize,punish; penalize,to impose a penalty or administer punishment to someone,to give someone a hard time or deal out some payback
ZH,半残废,"A metaphorical term for men 170 cm or shorter, implying social disadvantage in romantic selection.",half-crippled/A metaphor for a man of 170 cm or below in height who is not tall enough for the woman he’s romantically interested in and therefore jokingly called “half-crippled” .,"This term is used figuratively to describe men who are 170 cm tall or shorter, suggesting that their height puts them at a disadvantage in the context of dating and relationships.","In casual speech, this phrase jokingly refers to guys under 170 cm as 'half-disabled,' poking fun at their perceived lack of height when it comes to impressing women they're interested in."
ZH,半拉,One half; either of two equal parts into which a whole is divided.,half,One of two identical portions that together make up a complete item.,A casual way to refer to half of something.
ZH,半晌,A considerable length of time; quite a while.,half a day/ A metaphor for quite a long time.,A significant period of time; a fairly long duration.,About half a day; casually used to mean a pretty long stretch of time.
